,ID,Gender,Age,Handness,Race,Education,Language,Scan,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,A1,Mem_s
5135,38,1,65,1,-1,12,-1,1,-1,0,0,38,29,0.004332756,0.2,0.8,0.044895004,0.483870968,0.516129032,0.068522484,0.4140625,0.5859375,0.428366417,1.470123692,1.069015443,1.158503032,2,0.9
5136,38,1,65,1,-1,12,-1,1,1,0,0,38,29,0.006932409,0.75,0.25,0.009413469,0.461538462,0.538461538,0.006959315,0.461538462,0.538461538,0.381824257,1.46571005,1.317437472,1.087953739,2,0.7
5137,38,1,65,1,-1,12,-1,1,-1,1,1,0,0,0.009532062,0.181818182,0.818181818,0.044895004,0.161290323,0.838709677,0.068522484,0.4140625,0.5859375,0.394506708,1.353921711,0.789738228,0.922446415,2,0.7
5138,38,1,65,1,-1,12,-1,1,1,0,1,38,29,0.002599653,0.333333333,0.666666667,0.055756698,0.61038961,0.38961039,0.04496788,0.642857143,0.357142857,0.46447912,1.387968727,1.13064253,0.903930164,2,0.8
5139,38,1,65,1,-1,12,-1,1,-1,1,1,22,20,0.012998267,0.4,0.6,0.077480087,0.289719626,0.710280374,0.057280514,0.289719626,0.710280374,0.428327623,4.304285384,1.511463962,0.966971058,2,0.6
5140,38,1,65,1,-1,12,-1,1,1,1,1,22,0,0.06932409,0.025,0.975,0.153511948,0.632075472,0.367924528,0.141327623,0.587121212,0.412878788,0.359614658,3.381563731,1.061733227,0.682722053,2,0.8
5141,38,1,65,1,-1,12,-1,1,1,0,0,38,29,0.003466205,0.5,0.5,0.034757422,0.041666667,0.958333333,0.027837259,0.076923077,0.923076923,0.440536511,1.5077911,1.421505866,1.524743137,2,0.7
5142,38,1,65,1,-1,12,-1,1,-1,1,1,38,29,0.036395147,0.023809524,0.976190476,0.116582187,0.130434783,0.869565217,0.086188437,0.130434783,0.869565217,0.41021524,1.462569394,0.612646066,0.705528123,2,0.8
5143,38,1,65,1,-1,12,-1,1,-1,1,1,0,27,0.006932409,0.125,0.875,0.069514844,0.052083333,0.947916667,0.059421842,0.045045045,0.954954955,0.410944396,1.438404585,0.975024273,1.011947415,0,0.5
5144,38,1,65,1,-1,12,-1,1,1,0,1,23,11,0.006065858,0.428571429,0.571428571,0.025343954,0.085714286,0.914285714,0.293897216,0.107468124,0.892531876,0.359264138,2.85168988,1.88933175,1.411557593,0,0.3
5145,38,1,65,1,-1,12,-1,1,-1,0,0,0,0,0.092720971,0.214953271,0.785046729,0.133960898,0.335135135,0.664864865,0.209314775,0.421994885,0.578005115,0.374858017,2.407165399,0.73205489,0.511439494,2,0.6
5146,38,1,65,1,-1,12,-1,1,1,1,1,0,29,0.003466205,0.75,0.25,0.055756698,0.584415584,0.415584416,0.04496788,0.619047619,0.380952381,0.458270731,1.507463053,1.067248723,0.90113845,2,0.8
5147,38,1,65,1,-1,12,-1,1,1,1,1,0,0,0.010398614,0.25,0.75,0.034033309,0.808510638,0.191489362,0.048179872,0.877777778,0.122222222,0.359203995,2.015777402,0.738810577,0.607954064,2,0.7
5148,38,1,65,1,-1,12,-1,1,-1,0,0,37,22,0.00779896,0.222222222,0.777777778,0.034757422,0.395833333,0.604166667,0.038008565,0.591549296,0.408450704,0.36635995,1.297060214,1.233971226,1.10553961,2,0.6
5149,38,1,65,1,-1,12,-1,1,-1,1,1,3,22,0.014731369,0.764705882,0.235294118,0.034757422,0.270833333,0.729166667,0.038008565,0.507042254,0.492957746,0.372140061,1.276804378,1.158097275,1.091319849,0,0.3
5150,38,1,65,1,-1,12,-1,1,1,0,1,0,28,0.01559792,0.777777778,0.222222222,0.023171615,0.6875,0.3125,0.024625268,0.565217391,0.434782609,0.355932776,4.750908551,1.071375899,0.710843542,2,0.7
5151,38,1,65,1,-1,12,-1,1,-1,0,1,38,29,0.003466205,0.5,0.5,0.128167994,0.90960452,0.09039548,0.12366167,0.813852814,0.186147186,0.436999705,1.157633437,0.61766276,0.712044669,2,0.7
5152,38,1,65,1,-1,12,-1,1,1,1,1,0,7,0.004332756,0.6,0.4,0.007965243,0.272727273,0.727272727,0.026231263,0.775510204,0.224489796,0.365611861,3.375173962,1.61764031,1.022448693,2,0.8
5153,38,1,65,1,-1,12,-1,1,-1,0,0,38,29,0.004332756,0.8,0.2,0.005792904,0.5,0.5,0.007494647,0.285714286,0.714285714,0.423243094,1.59444464,0.990597134,0.897139053,2,0.8
5154,38,1,65,1,-1,12,-1,1,1,0,0,0,0,0.021663778,0.4,0.6,0.05141202,0.197183099,0.802816901,0.273554604,0.747553816,0.252446184,0.37316838,1.669461275,0.984187215,0.713969425,2,0.9
5155,38,1,65,1,-1,12,-1,1,-1,0,0,0,0,0.116984402,0.17037037,0.82962963,0.18102824,0.448,0.552,0.306745182,0.207678883,0.792321117,0.395441574,1.934644762,1.013082447,0.775500546,2,0.7
5156,38,1,65,1,-1,12,-1,1,1,1,1,0,7,0.002599653,0.666666667,0.333333333,0.007965243,0.181818182,0.818181818,0.024089936,0.8,0.2,0.414803746,3.352087929,1.732087748,1.618743047,2,0.8
5157,38,1,65,1,-1,12,-1,1,-1,0,0,0,0,0.008665511,0.1,0.9,0.052860246,0.452054795,0.547945205,0.110278373,0.466019417,0.533980583,0.450359397,1.518345314,1.210204748,1.174405234,0,0.2
5158,38,1,65,1,-1,12,-1,1,1,0,1,0,29,0.010398614,0.416666667,0.583333333,0.034033309,0.106382979,0.893617021,0.048179872,0.077777778,0.922222222,0.352688059,1.549324233,0.782099862,0.629940665,2,0.8
5159,38,1,65,1,-1,12,-1,1,-1,0,0,23,7,0.005199307,0.833333333,0.166666667,0.128167994,0.994350282,0.005649718,0.12366167,0.878787879,0.121212121,0.401688824,3.0050024,1.548661023,1.102267408,0,0.3
5160,38,1,65,1,-1,12,-1,1,1,1,1,23,7,0.016464471,0.736842105,0.263157895,0.162925416,0.52,0.48,0.273554604,0.508806262,0.491193738,0.511055046,2.546242094,1.899828413,1.545655873,0,0.2
5161,38,1,65,1,-1,12,-1,1,-1,1,1,40,25,0.038994801,0.733333333,0.266666667,0.163649529,0.694690265,0.305309735,0.154175589,0.711805556,0.288194444,0.398511202,2.823169719,1.346727302,0.896098348,0,0.4
5162,38,1,65,1,-1,12,-1,1,1,1,1,38,29,0.032928943,0.657894737,0.342105263,0.086169442,0.302521008,0.697478992,0.088865096,0.234939759,0.765060241,0.377609228,1.311514452,0.645906545,0.712092723,2,0.8
5163,38,1,65,1,-1,12,-1,1,-1,0,1,41,29,0.00779896,0,1,0.052860246,0.876712329,0.123287671,0.110278373,0.650485437,0.349514563,0.386875128,1.491842818,0.858088097,0.884950081,2,0.8
5164,38,1,65,1,-1,12,-1,1,1,0,1,11,19,0.075389948,0.666666667,0.333333333,0.096307024,0.609022556,0.390977444,0.21359743,0.536340852,0.463659148,0.421337793,1.345518307,0.732812626,0.855556022,2,0.8
5165,38,1,65,1,-1,12,-1,1,-1,1,1,27,0,0.058058925,0.134328358,0.865671642,0.177407676,0.4,0.6,0.131156317,0.4,0.6,0.464943719,4.997432565,1.276863324,0.606309209,2,0.8
5166,38,1,65,1,-1,12,-1,1,-1,1,1,0,26,0.011265165,0.230769231,0.769230769,0.01955105,0.259259259,0.740740741,0.12366167,0.03030303,0.96969697,0.342538522,3.35624592,0.620293485,0.47596712,2,0.9
5167,38,1,65,1,-1,12,-1,1,1,0,0,0,28,0.262564991,0.861386139,0.138613861,0.458363505,0.672985782,0.327014218,0.554068522,0.605797101,0.394202899,0.355331446,4.150134704,1.295465144,0.633978554,2,0.8
5168,38,1,65,1,-1,12,-1,1,-1,0,1,38,29,0.038994801,0.311111111,0.688888889,0.163649529,0.610619469,0.389380531,0.154175589,0.645833333,0.354166667,0.430969539,1.349431062,0.67616439,0.747269884,2,0.7
5169,38,1,65,1,-1,12,-1,1,1,0,0,38,29,0.019064125,0.818181818,0.181818182,0.081100652,0.160714286,0.839285714,0.554068522,0.02705314,0.97294686,0.465978698,0.977664777,0.634009451,0.70085853,0,0.5
5170,38,1,65,1,-1,12,-1,1,-1,1,1,11,19,0.116984402,0.237037037,0.762962963,0.18102824,0.232,0.768,0.306745182,0.652705061,0.347294939,0.36666868,1.710395749,0.840956458,0.890853545,2,0.8
5171,38,1,65,1,-1,12,-1,1,1,0,1,0,0,0.019064125,0.818181818,0.181818182,0.095582911,0.227272727,0.772727273,0.070663812,0.227272727,0.772727273,0.505094955,2.535182019,1.187918951,0.746075526,2,0.8
5172,38,1,65,1,-1,12,-1,1,-1,0,0,0,0,0.047660312,0.654545455,0.345454545,0.163649529,0.296460177,0.703539823,0.154175589,0.399305556,0.600694444,0.395162423,4.567187441,1.331285401,0.590817068,2,0.7
5173,38,1,65,1,-1,12,-1,1,1,0,1,0,7,0.00779896,0.666666667,0.333333333,0.086169442,0.18487395,0.81512605,0.08137045,0.144736842,0.855263158,0.357024555,1.579882104,0.883614006,0.693092629,2,0.9
5174,38,1,65,1,-1,12,-1,1,-1,0,0,38,29,0.019064125,0.272727273,0.727272727,0.174511224,0.406639004,0.593360996,0.235546039,0.675,0.325,0.396423612,1.466969094,1.200074341,0.925238865,2,0.7
5175,38,1,65,1,-1,12,-1,1,-1,1,1,0,26,0.013864818,0.3125,0.6875,0.052860246,0.273972603,0.726027397,0.110278373,0.436893204,0.563106796,0.396599203,4.480175989,1.142371002,0.643673703,2,0.8
5176,38,1,65,1,-1,12,-1,1,1,0,0,38,29,0.014731369,0.058823529,0.941176471,0.01230992,0.058823529,0.941176471,0.009100642,0.058823529,0.941176471,0.424770267,1.962686322,1.038483087,1.017934636,2,0.8
5177,38,1,65,1,-1,12,-1,1,1,0,1,27,20,0.01559792,0.666666667,0.333333333,0.068790731,0.126315789,0.873684211,0.053533191,0.12,0.88,0.379209543,4.109497053,1.402568416,0.703333586,2,0.9
5178,38,1,65,1,-1,12,-1,1,-1,0,1,22,20,0.005199307,0.5,0.5,0.077480087,0.401869159,0.598130841,0.057280514,0.401869159,0.598130841,0.432470189,2.887545246,1.211699228,0.838827547,2,0.6
5179,38,1,65,1,-1,12,-1,1,1,0,1,23,7,0.011265165,0.230769231,0.769230769,0.145546705,0.776119403,0.223880597,0.109207709,0.764705882,0.235294118,0.360316147,4.670219611,1.219479216,0.720686793,2,0.9
5180,38,1,65,1,-1,12,-1,1,-1,0,0,0,0,0.047660312,0.272727273,0.727272727,0.104272266,0.104166667,0.895833333,0.235546039,0.034090909,0.965909091,0.440332308,1.366375884,1.253484723,1.372188003,0,0.3
5181,38,1,65,1,-1,12,-1,1,-1,0,0,0,0,0.080589255,0.924731183,0.075268817,0.128167994,0.723163842,0.276836158,0.12366167,0.670995671,0.329004329,0.637907314,2.712201468,0.649309787,0.514354533,2,0.8
5182,38,1,65,1,-1,12,-1,1,1,0,1,30,29,0.004332756,0.6,0.4,0.068066618,0.978723404,0.021276596,0.293897216,0.783242259,0.216757741,0.389551666,1.827024366,0.976205367,0.825492613,2,0.6
5183,38,1,65,1,-1,12,-1,1,1,1,1,36,7,0.004332756,0.6,0.4,0.013034033,0.444444444,0.555555556,0.01391863,0.615384615,0.384615385,0.368151816,1.789802494,1.081709092,0.932943326,2,0.7
5184,38,1,65,1,-1,12,-1,1,-1,1,1,0,0,0.056325823,0.184615385,0.815384615,0.174511224,0.593360996,0.406639004,0.235546039,0.777272727,0.222727273,0.461895969,3.362515563,1.064897978,0.41628313,2,0.6
5185,38,1,65,1,-1,12,-1,1,1,0,0,22,7,0.003466205,0,1,0.162925416,0.191111111,0.808888889,0.273554604,0.363992172,0.636007828,0.442472269,2.832997763,1.820785158,1.198508365,0,0.2
5186,38,1,65,1,-1,12,-1,1,-1,0,1,0,29,0.019064125,0.181818182,0.818181818,0.104272266,0.777777778,0.222222222,0.235546039,0.254545455,0.745454545,0.441717382,1.689325584,0.85209178,0.837355231,2,0.8
5187,38,1,65,1,-1,12,-1,1,1,1,1,0,26,0.019930676,0.913043478,0.086956522,0.086169442,0.983193277,0.016806723,0.088865096,0.722891566,0.277108434,0.466592953,3.489777329,1.610321704,1.106038481,2,0.9
5188,38,1,65,1,-1,12,-1,1,-1,1,1,22,7,0.002599653,0.333333333,0.666666667,0.104272266,0.048611111,0.951388889,0.235546039,0.688636364,0.311363636,0.355503417,3.295621347,1.22139943,0.804340473,2,0.8
5189,38,1,65,1,-1,12,-1,1,1,1,1,22,20,0.014731369,0.294117647,0.705882353,0.145546705,0.850746269,0.149253731,0.109207709,0.838235294,0.161764706,0.440100899,5.052695225,0.779096065,0.303923025,0,0.4
5190,38,1,65,1,-1,12,-1,1,-1,0,1,38,29,0.03812825,0.75,0.25,0.104272266,0.611111111,0.388888889,0.235546039,0.2,0.8,0.463765036,1.555843335,0.832266858,0.56533845,2,0.9
5191,38,1,65,1,-1,12,-1,1,1,0,0,13,0,0.005199307,0.5,0.5,0.015930485,0.272727273,0.727272727,0.023554604,0.136363636,0.863636364,0.352867776,1.570057509,1.108080583,1.149305016,1,0.1
5192,38,1,65,1,-1,12,-1,1,-1,0,1,0,0,0.030329289,0.771428571,0.228571429,0.045619117,0.73015873,0.26984127,0.051391863,0.71875,0.28125,0.43685251,5.919114121,2.378091137,1.04144645,0,0.5
5193,38,1,65,1,-1,12,-1,1,-1,0,0,0,20,0.003466205,0.5,0.5,0.043446778,0.5,0.5,0.110278373,0.844660194,0.155339806,0.376771577,2.934251547,0.98831095,0.885921958,2,0.8
5194,38,1,65,1,-1,12,-1,1,1,0,1,30,29,0.005199307,0.333333333,0.666666667,0.081100652,0.964285714,0.035714286,0.554068522,0.114009662,0.885990338,0.346953427,2.202251472,0.621573714,0.649527221,1,0.1
5195,38,1,65,1,-1,12,-1,1,-1,0,0,0,27,0.006932409,0,1,0.044895004,0.870967742,0.129032258,0.068522484,0.6015625,0.3984375,0.605087699,1.376682255,0.780950264,0.93210431,0,0.4
5196,38,1,65,1,-1,12,-1,1,1,0,0,0,0,0.004332756,0.4,0.6,0.003620565,0.4,0.6,0.012312634,0.869565217,0.130434783,0.387853743,2.534265905,1.285901294,1.022514298,0,0.5
5197,38,1,65,1,-1,12,-1,1,-1,1,1,38,29,0.002599653,1,0,0.069514844,0.052083333,0.947916667,0.059421842,0.18018018,0.81981982,0.365219053,1.6338514,1.015761255,0.89286745,0,0.5
5198,38,1,65,1,-1,12,-1,1,1,1,1,0,26,0.004332756,0.6,0.4,0.005068791,0.428571429,0.571428571,0.141327623,0.011363636,0.988636364,0.483422794,3.325474286,1.369868822,0.936968462,2,0.8
5199,38,1,65,1,-1,12,-1,1,1,0,0,11,7,0.019930676,0.173913043,0.826086957,0.096307024,0.030075188,0.969924812,0.21359743,0.343358396,0.656641604,0.489102892,3.420784449,1.199536895,0.797929183,2,0.8
5200,38,1,65,1,-1,12,-1,1,-1,1,1,0,7,0.019064125,0.954545455,0.045454545,0.174511224,0.614107884,0.385892116,0.235546039,0.336363636,0.663636364,0.35225514,1.447012107,1.066307719,0.857222171,2,0.6
5201,38,1,65,1,-1,12,-1,1,1,1,1,27,0,0.031195841,0.527777778,0.472222222,0.052136133,0.680555556,0.319444444,0.273554604,0.954990215,0.045009785,0.349755865,5.86647035,1.799757818,0.856555358,2,0.9
5202,38,1,65,1,-1,12,-1,1,-1,1,1,0,0,0.009532062,0.818181818,0.181818182,0.031136857,0.209302326,0.790697674,0.068522484,0.734375,0.265625,0.51928296,4.802644233,1.201015505,0.942461474,2,0.8
5203,38,1,65,1,-1,12,-1,1,-1,1,1,27,0,0.058058925,0.104477612,0.895522388,0.177407676,0.391836735,0.608163265,0.131156317,0.391836735,0.608163265,0.465414683,4.454858208,1.396825516,0.830512945,2,0.9
5204,38,1,65,1,-1,12,-1,1,-1,0,0,38,29,0.004332756,0.2,0.8,0.045619117,0.015873016,0.984126984,0.051391863,0.114583333,0.885416667,0.376345094,1.271091616,0.837957969,0.969144415,2,0.7
5205,38,1,65,1,-1,12,-1,1,1,0,0,8,0,0.038994801,0.777777778,0.222222222,0.032585083,0.777777778,0.222222222,0.293897216,0.52276867,0.47723133,0.447507748,2.290099402,1.949186913,1.191883991,0,0.2
5206,38,1,65,1,-1,12,-1,1,1,1,1,22,7,0.005199307,0.166666667,0.833333333,0.145546705,0.930348259,0.069651741,0.109207709,0.931372549,0.068627451,0.470411609,1.147056164,1.051255815,1.073496999,2,0.7
5207,38,1,65,1,-1,12,-1,1,-1,0,1,6,29,0.019064125,0.590909091,0.409090909,0.104272266,0.1875,0.8125,0.235546039,0.734090909,0.265909091,0.439933505,1.76913882,0.574112198,0.530741159,2,0.8
5208,38,1,65,1,-1,12,-1,1,1,1,1,22,0,0.01559792,0.555555556,0.444444444,0.145546705,0.049751244,0.950248756,0.109207709,0.06372549,0.93627451,0.356329397,1.6575769,0.788668925,0.827594808,2,0.6
5209,38,1,65,1,-1,12,-1,1,-1,1,1,22,0,0.005199307,0.833333333,0.166666667,0.034033309,0.191489362,0.808510638,0.110278373,0.815533981,0.184466019,0.35235835,1.671391418,1.270498545,1.037910901,0,0.5
5210,38,1,65,1,-1,12,-1,1,1,0,0,38,29,0.00779896,0.777777778,0.222222222,0.016654598,0.913043478,0.086956522,0.024089936,0.711111111,0.288888889,0.443871963,2.191793909,1.347817207,1.261770564,0,0.3
5211,38,1,65,1,-1,12,-1,1,-1,1,1,38,29,0.030329289,0.371428571,0.628571429,0.077480087,0.224299065,0.775700935,0.057280514,0.224299065,0.775700935,0.429247387,3.436462253,0.629745687,0.512147766,0,0.2
5212,38,1,65,1,-1,12,-1,1,-1,0,0,0,0,0.041594454,0.3125,0.6875,0.034757422,0.3125,0.6875,0.154175589,0.052083333,0.947916667,0.390707863,3.898820276,1.873131687,0.905562226,2,0.7
5213,38,1,65,1,-1,12,-1,1,1,1,1,0,0,0.028596187,0.818181818,0.181818182,0.086169442,0.277310924,0.722689076,0.08137045,0.434210526,0.565789474,0.465610361,2.506273081,0.878242143,0.514670122,2,0.9
5214,38,1,65,1,-1,12,-1,1,-1,0,0,41,0,0.00779896,0.333333333,0.666666667,0.052860246,0.917808219,0.082191781,0.110278373,0.665048544,0.334951456,0.462703041,1.540132663,0.730961454,0.798348265,0,0.2
5215,38,1,65,1,-1,12,-1,1,1,0,1,30,29,0.00779896,0.444444444,0.555555556,0.024619841,0.705882353,0.294117647,0.018201285,0.705882353,0.294117647,0.373378162,2.19049437,1.267331217,0.964616591,0,0.5
5216,38,1,65,1,-1,12,-1,1,-1,1,1,0,7,0.116984402,0.414814815,0.585185185,0.18102824,0.328,0.672,0.306745182,0.694589878,0.305410122,0.410383741,1.641697493,0.662411408,0.611599538,2,0.8
5217,38,1,65,1,-1,12,-1,1,1,0,0,31,29,0.002599653,1,0,0.086169442,0.756302521,0.243697479,0.08137045,0.809210526,0.190789474,0.36831576,1.470439714,1.075638682,0.767338429,0,0.4
5218,38,1,65,1,-1,12,-1,1,1,1,1,23,26,0.016464471,0.842105263,0.157894737,0.153511948,0.452830189,0.547169811,0.141327623,0.481060606,0.518939394,0.510207107,2.564007843,1.148351067,0.700003218,2,0.9
5219,38,1,65,1,-1,12,-1,1,-1,0,1,38,29,0.013864818,0.9375,0.0625,0.174511224,0.062240664,0.937759336,0.235546039,0.486363636,0.513636364,0.357337306,1.575659739,0.993653631,0.8302424,0,0.5
5220,38,1,65,1,-1,12,-1,1,1,1,1,22,26,0.012131716,0.142857143,0.857142857,0.013034033,0.111111111,0.888888889,0.141327623,0.890151515,0.109848485,0.373106202,3.251510632,1.212923637,0.780018195,2,0.9
5221,38,1,65,1,-1,12,-1,2,1,1,1,11,19,0.00779896,0.666666667,0.333333333,0.084721217,0.170940171,0.829059829,0.079229122,0.344594595,0.655405405,0.368042232,2.856734075,2.034597432,1.681751171,2,0.8
5222,38,1,65,1,-1,12,-1,2,-1,0,1,28,29,0.020797227,0.666666667,0.333333333,0.22737147,0.168789809,0.831210191,0.425588865,0.671698113,0.328301887,0.430630641,2.221489238,0.828645202,0.655324312,2,0.7
5223,38,1,65,1,-1,12,-1,2,-1,0,0,38,29,0.010398614,0.666666667,0.333333333,0.07096307,0.959183673,0.040816327,0.087794433,0.774390244,0.225609756,0.401443624,1.027546476,0.587423514,0.672134492,0,0.5
5224,38,1,65,1,-1,12,-1,2,1,0,1,38,29,0.011265165,0.692307692,0.307692308,0.028240406,0.897435897,0.102564103,0.047109208,0.954545455,0.045454545,0.453503762,1.686183412,0.671875939,0.519377178,2,0.6
5225,38,1,65,1,-1,12,-1,2,-1,0,1,22,7,0.010398614,0.916666667,0.083333333,0.120926865,0.107784431,0.892215569,0.425588865,0.417610063,0.582389937,0.462427997,3.007939246,0.965731768,0.68206871,2,0.6
5226,38,1,65,1,-1,12,-1,2,1,0,0,42,0,0.147313692,0.452941176,0.547058824,0.385952209,0.165103189,0.834896811,0.334582441,0.2144,0.7856,0.393733509,2.54439025,0.68095103,0.424759265,0,0.5
5227,38,1,65,1,-1,12,-1,2,1,1,1,22,0,0.013864818,0.125,0.875,0.18102824,0.792,0.208,0.133832976,0.792,0.208,0.382722912,4.567187441,1.538241275,0.904163061,2,0.7
5228,38,1,65,1,-1,12,-1,2,-1,0,0,32,27,0.010398614,0.416666667,0.583333333,0.039826213,0.290909091,0.709090909,0.245182013,0.126637555,0.873362445,0.66552806,1.872749229,0.949178112,0.828134539,2,0.6
5229,38,1,65,1,-1,12,-1,2,1,0,1,38,29,0.012131716,0.785714286,0.214285714,0.040550326,0.946428571,0.053571429,0.032119914,0.95,0.05,0.366118405,1.742235166,0.605575746,0.676903589,0,0.4
5230,38,1,65,1,-1,12,-1,2,-1,0,0,38,29,0.046793761,0.777777778,0.222222222,0.071687183,0.727272727,0.272727273,0.245182013,0.941048035,0.058951965,0.347590825,0.747709196,0.669580442,0.82824258,0,0.4
5231,38,1,65,1,-1,12,-1,2,1,0,0,32,28,0.016464471,0.105263158,0.894736842,0.152787835,0.81042654,0.18957346,0.120985011,0.756637168,0.243362832,0.384932546,2.844171082,0.796806663,0.484890318,2,0.7
5232,38,1,65,1,-1,12,-1,2,-1,0,1,0,0,0.004332756,0.2,0.8,0.01955105,0.851851852,0.148148148,0.027301927,0.450980392,0.549019608,0.364047116,1.746807983,0.716108026,0.508376122,2,0.6
5233,38,1,65,1,-1,12,-1,2,-1,0,1,44,29,0.006932409,0.875,0.125,0.034033309,0.70212766,0.29787234,0.093683084,0.251428571,0.748571429,0.364662562,2.439955164,0.730121074,0.546178264,0,0.5
5234,38,1,65,1,-1,12,-1,2,1,1,1,41,26,0.006065858,0.285714286,0.714285714,0.088341781,0.786885246,0.213114754,0.204496788,0.591623037,0.408376963,0.473391037,2.593689321,1.110289335,0.74369099,2,0.8
5235,38,1,65,1,-1,12,-1,2,1,1,1,16,7,0.012131716,0.714285714,0.285714286,0.060101376,0.120481928,0.879518072,0.110813704,0.048309179,0.951690821,0.368528414,3.360421272,1.67646846,1.1463319,2,0.8
5236,38,1,65,1,-1,12,-1,2,-1,1,1,32,26,0.005199307,0.333333333,0.666666667,0.170166546,0.234042553,0.765957447,0.245182013,0.395196507,0.604803493,0.369846858,2.993340431,0.844058144,0.38779538,2,0.8
5237,38,1,65,1,-1,12,-1,2,-1,1,1,32,26,0.026863085,0.290322581,0.709677419,0.099927589,0.115942029,0.884057971,0.076017131,0.112676056,0.887323944,0.356052986,2.046787622,0.617887954,0.517871648,2,0.8
5238,38,1,65,1,-1,12,-1,2,1,0,0,38,21,0.006065858,0.857142857,0.142857143,0.038377987,0.981132075,0.018867925,0.029443255,0.945454545,0.054545455,0.462379419,1.422613189,1.291923244,1.223607638,0,0.5
5239,38,1,65,1,-1,12,-1,2,1,1,1,24,26,0.008665511,0,1,0.060101376,0.638554217,0.361445783,0.110813704,0.256038647,0.743961353,0.35192605,4.388368515,2.070529455,1.310852278,2,0.9
5240,38,1,65,1,-1,12,-1,2,-1,0,1,24,9,0.102253033,0.966101695,0.033898305,0.153511948,0.759433962,0.240566038,0.286937901,0.60261194,0.39738806,0.357696894,3.630134694,1.572558886,0.932883396,2,0.8
5241,38,1,65,1,-1,12,-1,2,-1,0,1,24,26,0.060658579,0.185714286,0.814285714,0.099927589,0.311594203,0.688405797,0.076017131,0.330985915,0.669014085,0.376451124,4.388368515,1.229255551,0.636159593,2,0.8
5242,38,1,65,1,-1,12,-1,2,1,0,1,14,29,0.013864818,1,0,0.18102824,0.848,0.152,0.133832976,0.848,0.152,0.384425996,3.063887321,1.521792382,1.167634788,1,0.1
5243,38,1,65,1,-1,12,-1,2,-1,0,0,31,0,0.002599653,0,1,0.016654598,0.608695652,0.391304348,0.018201285,0.411764706,0.588235294,0.382816574,1.348031864,1.063255769,1.201797871,2,0.9
5244,38,1,65,1,-1,12,-1,2,1,0,1,43,29,0.010398614,0.833333333,0.166666667,0.035481535,0.714285714,0.285714286,0.083511777,0.365384615,0.634615385,0.419714251,1.303191131,1.018559393,1.051386119,2,0.6
5245,38,1,65,1,-1,12,-1,2,-1,0,1,23,0,0.018197574,0.952380952,0.047619048,0.026068067,0.555555556,0.444444444,0.245182013,0.951965066,0.048034934,0.411499043,2.644522322,1.128888825,0.803075918,0,0.2
5246,38,1,65,1,-1,12,-1,2,-1,0,1,23,0,0.026863085,0.032258065,0.967741935,0.31788559,0.002277904,0.997722096,0.252141328,0.036093418,0.963906582,0.456135727,2.035045827,1.250370809,0.973817803,0,0.2
5247,38,1,65,1,-1,12,-1,2,1,0,0,23,0,0.002599653,0,1,0.035481535,0.93877551,0.06122449,0.083511777,0.435897436,0.564102564,0.497087649,1.400267607,1.141863683,1.151540634,2,0.6
5248,38,1,65,1,-1,12,-1,2,1,0,1,31,29,0.006065858,0.571428571,0.428571429,0.005068791,0.571428571,0.428571429,0.083511777,0.525641026,0.474358974,0.376487875,1.634596041,1.285901294,0.93937928,0,0.2
5249,38,1,65,1,-1,12,-1,2,-1,0,1,30,29,0.019930676,0.608695652,0.391304348,0.0782042,0.305555556,0.694444444,0.066381156,0.39516129,0.60483871,0.353363885,1.232488496,0.869223825,0.95943178,2,0.6
5250,38,1,65,1,-1,12,-1,2,1,0,1,27,28,0.008665511,0.9,0.1,0.060101376,0.819277108,0.180722892,0.204496788,0.837696335,0.162303665,0.372524792,3.511438794,1.272230356,0.788855705,2,0.8
5251,38,1,65,1,-1,12,-1,2,-1,0,1,24,9,0.102253033,0.110169492,0.889830508,0.153511948,0.283018868,0.716981132,0.286937901,0.414179104,0.585820896,0.373709254,2.389579005,0.610482508,0.276494711,2,0.9
5252,38,1,65,1,-1,12,-1,2,-1,0,0,21,29,0.006065858,0.142857143,0.857142857,0.053584359,0.432432432,0.567567568,0.039614561,0.432432432,0.567567568,0.446321093,2.399133173,0.969459787,0.707583872,0,0.5
5253,38,1,65,1,-1,12,-1,2,1,1,1,12,29,0.016464471,0.210526316,0.789473684,0.025343954,0.257142857,0.742857143,0.211991435,0.318181818,0.681818182,0.48487097,4.595558108,1.001666376,0.442297213,2,0.8
5254,38,1,65,1,-1,12,-1,2,1,0,1,38,29,0.004332756,1,0,0.05141202,0.169014085,0.830985915,0.058351178,0.458715596,0.541284404,0.408510661,2.346920322,0.95399989,0.687448173,2,0.9
5255,38,1,65,1,-1,12,-1,2,-1,0,1,23,0,0.01559792,0.611111111,0.388888889,0.093410572,0.170542636,0.829457364,0.102783726,0.208333333,0.791666667,0.347397986,1.836094681,0.84358751,0.901545026,0,0.2
5256,38,1,65,1,-1,12,-1,2,1,1,1,32,26,0.006065858,0.428571429,0.571428571,0.114409848,0.974683544,0.025316456,0.084582441,0.974683544,0.025316456,0.356708065,2.540696713,1.521051053,1.241894415,0,0.3
