,ID,Gender,Age,Handness,Race,Education,Language,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,A1,Mem_s
937,19,1,65,1,-1,12,-1,2,8,-1,1,1,42,26,0.04592721,0.773584906,0.226415094,0.56480811,0.052564103,0.947435897,0.776231263,0.259310345,0.740689655,2.99237945,0.762774086,0.412631142,2,0.8
938,19,1,65,1,-1,12,-1,2,6,1,1,1,11,0,0.347487002,0.097256858,0.902743142,0.7653874,0.347209082,0.652790918,0.651498929,0.367296631,0.632703369,2.753474806,0.276229104,0.124184943,2,0.9
939,19,1,65,1,-1,12,-1,2,18,-1,0,0,38,29,0.018197574,0.333333333,0.666666667,0.077480087,0.598130841,0.401869159,0.071734475,0.679104478,0.320895522,1.339889829,0.453714375,0.521028762,2,0.6
940,19,1,65,1,-1,12,-1,2,7,1,1,1,0,0,0.065857886,0.736842105,0.263157895,0.470673425,0.527692308,0.472307692,0.356531049,0.527027027,0.472972973,3.047862004,0.262700058,0.159511075,1,0
941,19,1,65,1,-1,12,-1,2,8,-1,0,0,38,29,0.009532062,0.090909091,0.909090909,0.56480811,0.587179487,0.412820513,0.776231263,0.546896552,0.453103448,1.18546048,0.566390822,0.584060096,2,0.6
942,19,1,65,1,-1,12,-1,2,4,1,1,1,0,26,0.008665511,0.2,0.8,0.030412744,0.047619048,0.952380952,0.57012848,0.746478873,0.253521127,1.645550203,0.300614143,0.187749759,2,0.9
943,19,1,65,1,-1,12,-1,2,18,-1,1,1,0,26,0.002599653,0.333333333,0.666666667,0.077480087,0.121495327,0.878504673,0.071734475,0.298507463,0.701492537,2.101667661,1.076781902,0.813358224,1,0.1
944,19,1,65,1,-1,12,-1,2,15,1,0,0,0,29,0.00779896,0.555555556,0.444444444,0.028240406,0.794871795,0.205128205,0.108672377,0.36453202,0.63546798,1.162163299,0.460729427,0.537304825,1,0.1
945,19,1,65,1,-1,12,-1,2,18,-1,1,1,15,26,0.022530329,0.615384615,0.384615385,0.194786387,0.68401487,0.31598513,0.221627409,0.618357488,0.381642512,3.633927862,0.912134538,0.503118508,2,0.8
946,19,1,65,1,-1,12,-1,2,13,-1,1,1,22,7,0.025129983,0.965517241,0.034482759,0.029688631,0.682926829,0.317073171,0.073875803,0.202898551,0.797101449,1.352849003,0.728337579,0.714710068,1,0.1
947,19,1,65,1,-1,12,-1,2,17,1,1,1,0,26,0.010398614,0.166666667,0.833333333,0.120926865,0.263473054,0.736526946,0.089400428,0.263473054,0.736526946,3.763873582,1.566497204,0.872545737,1,0
948,19,1,65,1,-1,12,-1,2,5,1,1,1,38,0,0.090987868,0.104761905,0.895238095,0.16147719,0.313901345,0.686098655,0.496252677,0.455231931,0.544768069,1.201808723,0.47922062,0.533960439,2,0.8
949,19,1,65,1,-1,12,-1,2,8,-1,1,1,0,0,0.021663778,0.68,0.32,0.131788559,0.43956044,0.56043956,0.776231263,0.094482759,0.905517241,4.257953215,0.771110031,0.387022653,2,0.7
950,19,1,65,1,-1,12,-1,2,4,1,1,1,0,1,0.080589255,0.129032258,0.870967742,0.166545981,0.052173913,0.947826087,0.57012848,0.011267606,0.988732394,0.613361447,0.359325287,0.429208457,2,0.7
951,19,1,65,1,-1,12,-1,2,9,-1,1,1,0,7,0.120450607,0.928057554,0.071942446,0.503982621,0.439655172,0.560344828,0.386509636,0.441828255,0.558171745,2.632045242,0.463124039,0.252786078,0,0.2
952,19,1,65,1,-1,12,-1,2,14,-1,1,1,0,0,0.036395147,0.285714286,0.714285714,0.083272991,0.269565217,0.730434783,0.167023555,0.701923077,0.298076923,3.677412967,0.376598979,0.164289551,2,0.8
953,19,1,65,1,-1,12,-1,2,17,1,0,0,0,0,0.043327556,0.52,0.48,0.049963794,0.652173913,0.347826087,0.036937901,0.652173913,0.347826087,1.718599472,0.403593523,0.330348835,1,0
954,19,1,65,1,-1,12,-1,2,6,1,0,0,0,0,0.012998267,0.133333333,0.866666667,0.7653874,0.291390728,0.708609272,0.651498929,0.318816763,0.681183237,1.923393877,0.509840037,0.363866043,1,0.1
955,19,1,65,1,-1,12,-1,2,18,-1,1,1,32,26,0.006932409,0.5,0.5,0.184648805,0.058823529,0.941176471,0.173982869,0.153846154,0.846153846,2.892635492,0.521664333,0.342143999,1,0
956,19,1,65,1,-1,12,-1,2,4,1,1,1,23,7,0.04592721,0.773584906,0.226415094,0.166545981,0.17826087,0.82173913,0.57012848,0.822535211,0.177464789,2.779471423,0.725863746,0.569295351,2,0.8
957,19,1,65,1,-1,12,-1,2,8,-1,1,1,0,26,0.051126516,0.711864407,0.288135593,0.56480811,0.557692308,0.442307692,0.776231263,0.531034483,0.468965517,3.890506208,1.006764523,0.769546016,2,0.9
958,19,1,65,1,-1,12,-1,2,14,-1,1,1,37,22,0.008665511,0.4,0.6,0.05865315,0.24691358,0.75308642,0.131156317,0.081632653,0.918367347,2.082627384,0.786367106,0.512102749,2,0.9
959,19,1,65,1,-1,12,-1,2,16,1,1,1,0,7,0.048526863,0.625,0.375,0.154236061,0.314553991,0.685446009,0.114025696,0.314553991,0.685446009,3.465238437,0.948360443,0.49901158,2,0.6
960,19,1,65,1,-1,12,-1,2,5,1,1,1,27,0,0.006065858,0,1,0.185372918,0.91796875,0.08203125,0.496252677,0.357065804,0.642934196,1.974687135,0.901419585,0.559465423,0,0.5
961,19,1,65,1,-1,12,-1,2,18,-1,1,1,42,26,0.00779896,0.222222222,0.777777778,0.023895728,0.060606061,0.939393939,0.221627409,0.004830918,0.995169082,1.520028834,1.119370513,1.005810661,2,0.8
962,19,1,65,1,-1,12,-1,2,11,-1,1,1,0,7,0.038994801,0.155555556,0.844444444,0.231716148,0.84375,0.15625,0.17130621,0.84375,0.15625,4.178188247,0.952336563,0.724350236,2,0.7
963,19,1,65,1,-1,12,-1,2,17,1,0,1,30,29,0.003466205,0.25,0.75,0.029688631,0.926829268,0.073170732,0.021948608,0.926829268,0.073170732,1.671846308,0.740261915,0.74436785,0,0.2
964,19,1,65,1,-1,12,-1,2,5,1,1,1,0,0,0.009532062,1,0,0.185372918,0.125,0.875,0.496252677,0.654800431,0.345199569,2.833584357,0.787492607,0.574732965,1,0
965,19,1,65,1,-1,12,-1,2,14,-1,1,1,41,0,0.006065858,0.714285714,0.285714286,0.042722665,0.084745763,0.915254237,0.175053533,0.816513761,0.183486239,1.692726217,0.947699322,0.745101452,2,0.6
966,19,1,65,1,-1,12,-1,2,7,1,1,1,0,26,0.038994801,0.511111111,0.488888889,0.470673425,0.878461538,0.121538462,0.356531049,0.869369369,0.130630631,2.434219425,0.899318358,0.650442729,2,0.9
967,19,1,65,1,-1,12,-1,2,11,-1,0,1,0,0,0.013864818,0.25,0.75,0.231716148,0.784375,0.215625,0.17130621,0.784375,0.215625,1.28006882,0.204388499,0.239355943,2,0.7
968,19,1,65,1,-1,12,-1,2,10,-1,0,1,0,28,0.052859619,0.68852459,0.31147541,0.172338885,0.441176471,0.558823529,0.637044968,0.630252101,0.369747899,2.627085922,1.015213997,0.633265348,1,0.1
969,19,1,65,1,-1,12,-1,2,15,1,0,0,0,0,0.051126516,0.881355932,0.118644068,0.087617668,0.917355372,0.082644628,0.108672377,0.54679803,0.45320197,2.53467106,0.413789032,0.157547756,1,0.1
970,19,1,65,1,-1,12,-1,2,14,-1,1,1,0,26,0.003466205,0.25,0.75,0.00724113,0.7,0.3,0.175053533,0.669724771,0.330275229,2.229900025,0.789120661,0.611871522,1,0
971,19,1,65,1,-1,12,-1,2,15,1,0,1,1,0,0.009532062,0.454545455,0.545454545,0.114409848,0.462025316,0.537974684,0.128479657,0.304166667,0.695833333,2.969227897,1.059715753,0.665529284,1,0
972,19,1,65,1,-1,12,-1,2,14,-1,1,1,30,26,0.036395147,0.404761905,0.595238095,0.083272991,0.617391304,0.382608696,0.167023555,0.256410256,0.743589744,3.579351797,0.442396752,0.165737318,2,0.8
973,19,1,65,1,-1,12,-1,2,16,1,1,1,0,0,0.022530329,0.615384615,0.384615385,0.038377987,0.698113208,0.301886792,0.249464668,0.965665236,0.034334764,1.405391255,0.664765191,0.358367356,2,0.9
974,19,1,65,1,-1,12,-1,2,10,-1,1,0,0,0,0.038994801,0.333333333,0.666666667,0.146994931,0.073891626,0.926108374,0.637044968,0.084033613,0.915966387,2.240406329,0.51950838,0.360553665,2,0.9
975,19,1,65,1,-1,12,-1,2,16,1,1,1,20,0,0.017331023,0.25,0.75,0.188993483,0.019157088,0.980842912,0.139721627,0.019157088,0.980842912,2.593726327,0.887078986,0.691886194,0,0.2
976,19,1,65,1,-1,12,-1,2,7,1,1,1,36,7,0.010398614,0.583333333,0.416666667,0.470673425,0.190769231,0.809230769,0.356531049,0.198198198,0.801801802,2.38033631,0.92856932,0.618130966,2,0.9
977,19,1,65,1,-1,12,-1,2,13,-1,1,1,42,26,0.041594454,0.020833333,0.979166667,0.225199131,0.106109325,0.893890675,0.172912206,0.102167183,0.897832817,2.497360323,0.698304197,0.564557903,2,0.9
978,19,1,65,1,-1,12,-1,2,5,1,0,1,38,29,0.004332756,0.4,0.6,0.16147719,0.251121076,0.748878924,0.496252677,0.44012945,0.55987055,1.248239737,0.74841146,0.652479396,2,0.9
979,19,1,65,1,-1,12,-1,2,12,-1,1,1,27,0,0.016464471,0.210526316,0.789473684,0.02679218,0.594594595,0.405405405,0.062098501,0.189655172,0.810344828,4.976695958,0.723983045,0.378073129,0,0.5
980,19,1,65,1,-1,12,-1,2,8,-1,1,1,0,0,0.009532062,0.636363636,0.363636364,0.56480811,0.316666667,0.683333333,0.776231263,0.40137931,0.59862069,2.219032863,0.567545094,0.434701924,2,0.7
981,19,1,65,1,-1,12,-1,2,16,1,1,1,0,26,0.005199307,0.833333333,0.166666667,0.038377987,0.094339623,0.905660377,0.249464668,0.010729614,0.989270386,2.927331902,1.413789033,1.236603098,2,0.8
982,19,1,65,1,-1,12,-1,2,6,1,1,1,0,26,0.347487002,0.10723192,0.89276808,0.7653874,0.350993377,0.649006623,0.651498929,0.370583402,0.629416598,2.600585032,0.534212766,0.31629851,2,0.8
983,19,1,65,1,-1,12,-1,2,8,-1,1,1,42,26,0.009532062,0.181818182,0.818181818,0.007965243,0.181818182,0.818181818,0.030513919,0.175438596,0.824561404,2.929242129,0.8988287,0.834304118,2,0.9
984,19,1,65,1,-1,12,-1,2,13,-1,1,1,0,7,0.005199307,0.166666667,0.833333333,0.04634323,0.265625,0.734375,0.076017131,0.669014085,0.330985915,1.048070827,0.57267998,0.630675026,2,0.9
985,19,1,65,1,-1,12,-1,2,16,1,1,1,0,0,0.00779896,0.444444444,0.555555556,0.154236061,0.234741784,0.765258216,0.114025696,0.234741784,0.765258216,1.428356558,0.389080676,0.359032302,2,0.9
986,19,1,65,1,-1,12,-1,2,10,-1,1,1,0,0,0.059792028,0.594202899,0.405797101,0.172338885,0.201680672,0.798319328,0.637044968,0.298319328,0.701680672,4.092010571,0.78836891,0.385362915,2,0.9
987,19,1,65,1,-1,12,-1,2,16,1,1,1,0,20,0.027729636,0.40625,0.59375,0.188993483,0.30651341,0.69348659,0.139721627,0.30651341,0.69348659,2.279070307,0.566892533,0.384046783,2,0.8
988,19,1,65,1,-1,12,-1,2,5,1,1,1,23,7,0.017331023,0.4,0.6,0.185372918,0.15625,0.84375,0.496252677,0.663430421,0.336569579,3.395809942,0.615316404,0.247354123,2,0.9
989,19,1,65,1,-1,12,-1,2,11,-1,1,1,0,26,0.050259965,0.775862069,0.224137931,0.053584359,0.824324324,0.175675676,0.039614561,0.824324324,0.175675676,5.27680057,1.748109985,0.879077222,2,0.9
990,19,1,65,1,-1,12,-1,2,10,-1,1,1,22,7,0.005199307,0.333333333,0.666666667,0.11006517,0.434210526,0.565789474,0.087259101,0.404907975,0.595092025,4.044240307,1.079710612,0.682158663,2,0.8
991,19,1,65,1,-1,12,-1,2,17,1,0,1,22,20,0.039861352,0.173913043,0.826086957,0.033309196,0.173913043,0.826086957,0.043897216,0.5,0.5,2.300251081,0.601870942,0.347671326,2,0.8
992,19,1,65,1,-1,12,-1,2,4,1,1,1,0,0,0.019064125,0.363636364,0.636363636,0.166545981,0.708695652,0.291304348,0.57012848,0.153051643,0.846948357,3.048939058,0.505677731,0.302757054,2,0.9
993,19,1,65,1,-1,12,-1,2,8,-1,1,1,0,20,0.009532062,0.363636364,0.636363636,0.131788559,0.021978022,0.978021978,0.776231263,0.042068966,0.957931034,1.644756013,0.492594605,0.437755542,1,0.1
994,19,1,65,1,-1,12,-1,2,11,-1,1,1,22,28,0.038994801,0.844444444,0.155555556,0.231716148,0.15625,0.84375,0.17130621,0.15625,0.84375,4.178188247,0.952336563,0.724350236,2,0.9
995,19,1,65,1,-1,12,-1,2,16,1,1,1,0,0,0.048526863,0.607142857,0.392857143,0.154236061,0.309859155,0.690140845,0.114025696,0.309859155,0.690140845,3.478396568,0.318733287,0.187609719,2,0.9
996,19,1,65,1,-1,12,-1,2,14,-1,1,1,20,0,0.025996534,0.433333333,0.566666667,0.083272991,0.643478261,0.356521739,0.167023555,0.83974359,0.16025641,2.120225762,0.496889856,0.454836677,2,0.8
997,19,1,65,1,-1,12,-1,2,16,1,1,1,42,26,0.009532062,0.818181818,0.181818182,0.188993483,0.590038314,0.409961686,0.139721627,0.590038314,0.409961686,2.742310441,0.618164706,0.397582413,2,0.9
998,19,1,65,1,-1,12,-1,2,5,1,1,1,0,26,0.05372617,0.548387097,0.451612903,0.185372918,0.4296875,0.5703125,0.496252677,0.738942826,0.261057174,4.095073371,1.060290906,0.738900175,2,0.9
999,19,1,65,1,-1,12,-1,2,9,-1,1,1,27,0,0.026863085,0.225806452,0.774193548,0.096307024,0.345864662,0.654135338,0.220556745,0.325242718,0.674757282,6.298451789,1.085425345,0.357513189,2,0.9
1000,19,1,65,1,-1,12,-1,2,14,-1,0,1,20,0,0.003466205,1,0,0.006517017,0,1,0.167023555,0.971153846,0.028846154,5.451153969,1.372854656,0.704054385,1,0.1
1001,19,1,65,1,-1,12,-1,2,15,1,1,1,0,26,0.013864818,0.3125,0.6875,0.114409848,0.886075949,0.113924051,0.128479657,0.583333333,0.416666667,0.997360503,0.317051115,0.421846167,2,0.9
1002,19,1,65,1,-1,12,-1,2,12,-1,0,0,16,29,0.064124783,0.391891892,0.608108108,0.460535844,0.487421384,0.512578616,0.352248394,0.487841945,0.512158055,1.032743706,0.412197115,0.557493624,1,0.1
1003,19,1,65,1,-1,12,-1,2,17,1,1,1,0,26,0.033795494,0.41025641,0.58974359,0.120926865,0.479041916,0.520958084,0.089400428,0.479041916,0.520958084,1.69161638,0.332571155,0.344505757,2,0.9
1004,19,1,65,1,-1,12,-1,2,6,1,1,1,0,0,0.010398614,0.583333333,0.416666667,0.049963794,0.347826087,0.652173913,0.651498929,0.028759244,0.971240756,4.426649645,1.258936308,0.708963512,2,0.9
1005,19,1,65,1,-1,12,-1,2,12,-1,1,1,0,26,0.054592721,0.841269841,0.158730159,0.460535844,0.960691824,0.039308176,0.352248394,0.945288754,0.054711246,4.588665949,0.584765057,0.195142456,2,0.9
1006,19,1,65,1,-1,12,-1,2,9,-1,1,1,0,19,0.027729636,0.46875,0.53125,0.503982621,0.951149425,0.048850575,0.386509636,0.934903047,0.065096953,3.48670913,0.516927381,0.300267792,2,0.9
1007,19,1,65,1,-1,12,-1,2,16,1,1,1,0,0,0.048526863,0.75,0.25,0.154236061,0.34741784,0.65258216,0.114025696,0.34741784,0.65258216,1.797408342,0.262885183,0.23384959,2,0.9
1008,19,1,65,1,-1,12,-1,2,9,-1,0,1,42,29,0.027729636,0.4375,0.5625,0.083272991,0.765217391,0.234782609,0.220556745,0.915048544,0.084951456,2.859994293,0.888531499,0.684721505,2,0.9
1009,19,1,65,1,-1,12,-1,2,15,1,1,1,0,0,0.017331023,0.6,0.4,0.087617668,0.099173554,0.900826446,0.108672377,0.0591133,0.9408867,3.982073409,0.983052894,0.484472586,2,0.9
1010,19,1,65,1,-1,12,-1,2,13,-1,1,1,6,26,0.004332756,0,1,0.04634323,0.75,0.25,0.076017131,0.338028169,0.661971831,1.164943554,0.523104243,0.554745361,2,0.8
1011,19,1,65,1,-1,12,-1,2,16,1,1,1,0,26,0.034662045,0.925,0.075,0.154236061,0.727699531,0.272300469,0.114025696,0.727699531,0.272300469,1.813881076,0.451744681,0.352072844,2,0.6
1012,19,1,65,1,-1,12,-1,3,65,-1,0,0,29,20,0.01559792,0.388888889,0.611111111,0.02679218,0.702702703,0.297297297,0.062098501,0.905172414,0.094827586,4.148629474,1.101225927,0.449803829,2,0.6
1013,19,1,65,1,-1,12,-1,3,70,1,0,0,32,0,0.043327556,0.52,0.48,0.049963794,0.652173913,0.347826087,0.036937901,0.652173913,0.347826087,1.718599472,0.403593523,0.330348835,1,0.1
1014,19,1,65,1,-1,12,-1,3,79,-1,0,1,0,29,0.019064125,0.090909091,0.909090909,0.063721941,0.045454545,0.954545455,0.301927195,0.124113475,0.875886525,3.142634083,0.66786902,0.54829504,2,0.7
1015,19,1,65,1,-1,12,-1,3,83,1,1,1,31,26,0.003466205,0,1,0.006517017,0.555555556,0.444444444,0.266595289,0.590361446,0.409638554,1.40393424,0.711264122,0.671907529,1,0
1016,19,1,65,1,-1,12,-1,3,65,-1,1,1,0,7,0.003466205,0.75,0.25,0.002896452,0.75,0.25,0.005888651,0.909090909,0.090909091,2.900036107,1.266483511,1.218374417,1,0
1017,19,1,65,1,-1,12,-1,3,85,1,0,0,22,7,0.004332756,0.2,0.8,0.005792904,0.125,0.875,0.007494647,0.071428571,0.928571429,3.211204433,1.236532541,1.069575348,1,0
1018,19,1,65,1,-1,12,-1,3,62,-1,1,1,27,26,0.026863085,0.161290323,0.838709677,0.096307024,0.330827068,0.669172932,0.220556745,0.32038835,0.67961165,3.367258061,0.860479848,0.427375544,2,0.6
1019,19,1,65,1,-1,12,-1,3,82,1,1,1,0,26,0.006065858,0.142857143,0.857142857,0.015930485,0.045454545,0.954545455,0.011777302,0.045454545,0.954545455,1.699411502,0.633923094,0.502652198,2,0.7
1020,19,1,65,1,-1,12,-1,3,79,-1,0,1,22,29,0.011265165,0.538461538,0.461538462,0.010861694,0.6,0.4,0.016595289,0.806451613,0.193548387,1.869621142,0.902893185,0.795815523,1,0.1
1021,19,1,65,1,-1,12,-1,3,82,1,1,0,0,27,0.016464471,0.526315789,0.473684211,0.013758146,0.526315789,0.473684211,0.091006424,0.058823529,0.941176471,3.323772913,0.963092121,0.566572959,2,0.6
1022,19,1,65,1,-1,12,-1,3,59,1,0,1,0,19,0.347487002,0.426433915,0.573566085,0.7653874,0.472090823,0.527909177,0.651498929,0.475760066,0.524239934,3.066330774,0.792259028,0.430330223,2,0.7
1023,19,1,65,1,-1,12,-1,3,77,-1,1,1,24,29,0.064991334,0.826666667,0.173333333,0.345401883,0.551362683,0.448637317,0.427730193,0.530663329,0.469336671,3.62238931,0.532320433,0.394279675,1,0
1024,19,1,65,1,-1,12,-1,3,57,1,1,1,36,26,0.018197574,0.761904762,0.238095238,0.030412744,0.619047619,0.380952381,0.57012848,0.769014085,0.230985915,4.055970629,1.280930833,0.866214377,2,0.8
1025,19,1,65,1,-1,12,-1,3,78,-1,1,1,36,26,0.047660312,0.272727273,0.727272727,0.085445329,0.440677966,0.559322034,0.381691649,0.288920056,0.711079944,2.355253162,0.906551299,0.737165133,2,0.6
1026,19,1,65,1,-1,12,-1,3,68,1,1,1,1,26,0.006065858,0.571428571,0.428571429,0.114409848,0.411392405,0.588607595,0.128479657,0.270833333,0.729166667,3.827531383,1.058402388,0.648822763,2,0.6
1027,19,1,65,1,-1,12,-1,3,77,-1,1,1,0,7,0.024263432,0.285714286,0.714285714,0.345401883,0.895178197,0.104821803,0.427730193,0.7359199,0.2640801,3.006738639,0.974945296,0.723494915,0,0.3
1028,19,1,65,1,-1,12,-1,3,69,1,1,1,42,26,0.031195841,0.416666667,0.583333333,0.188993483,0.540229885,0.459770115,0.139721627,0.540229885,0.459770115,3.439430592,0.740620066,0.377589065,2,0.7
1029,19,1,65,1,-1,12,-1,3,72,-1,0,1,31,29,0.155112652,0.195530726,0.804469274,0.248370746,0.341107872,0.658892128,0.229657388,0.372960373,0.627039627,1.733525036,0.7542044,0.83182377,0,0.2
1030,19,1,65,1,-1,12,-1,3,72,-1,0,0,38,29,0.155112652,0.888268156,0.111731844,0.248370746,0.702623907,0.297376093,0.229657388,0.662004662,0.337995338,1.067640364,0.597566944,0.73280623,2,0.6
1031,19,1,65,1,-1,12,-1,3,83,1,0,0,41,0,0.017331023,0.65,0.35,0.095582911,0.946969697,0.053030303,0.266595289,0.251004016,0.748995984,2.090447941,0.37440274,0.178585138,2,0.9
1032,19,1,65,1,-1,12,-1,3,88,1,1,1,22,7,0.013864818,0.125,0.875,0.055032585,0.289473684,0.710526316,0.104925054,0.68877551,0.31122449,1.518161849,0.375106601,0.319718378,2,0.6
1033,19,1,65,1,-1,12,-1,3,89,-1,1,1,22,26,0.016464471,0.157894737,0.842105263,0.023171615,0.5,0.5,0.024089936,0.644444444,0.355555556,3.720763393,1.153064707,0.679373285,0,0.3
1034,19,1,65,1,-1,12,-1,3,66,-1,1,1,0,26,0.120450607,0.589928058,0.410071942,0.225199131,0.559485531,0.440514469,0.172912206,0.575851393,0.424148607,2.296689692,0.813415424,0.54743433,2,0.7
1035,19,1,65,1,-1,12,-1,3,88,1,1,1,31,26,0.020797227,0.291666667,0.708333333,0.335988414,0.174568966,0.825431034,0.248394004,0.174568966,0.825431034,3.000559484,0.525893919,0.31454746,2,0.9
1036,19,1,65,1,-1,12,-1,3,83,1,1,1,30,29,0.003466205,0.25,0.75,0.013758146,0.842105263,0.157894737,0.266595289,0.395582329,0.604417671,1.161836674,0.521232795,0.579518903,0,0.4
1037,19,1,65,1,-1,12,-1,3,89,-1,1,1,41,26,0.034662045,0.375,0.625,0.054308472,0.453333333,0.546666667,0.754817987,0.043971631,0.956028369,1.119168222,0.33400134,0.413207717,2,0.8
1038,19,1,65,1,-1,12,-1,3,60,1,1,1,36,26,0.006065858,0.285714286,0.714285714,0.005068791,0.285714286,0.714285714,0.054068522,0.316831683,0.683168317,2.486863248,1.341446581,1.251104394,2,0.8
1039,19,1,65,1,-1,12,-1,3,89,-1,1,1,2,26,0.209705373,0.23553719,0.76446281,0.175235337,0.23553719,0.76446281,0.754817987,0.454609929,0.545390071,2.522503157,0.661560585,0.399336781,2,0.8
1040,19,1,65,1,-1,12,-1,3,86,1,1,1,22,0,0.044194107,0.352941176,0.647058824,0.166545981,0.856521739,0.143478261,0.123126338,0.856521739,0.143478261,5.247241762,1.731569995,0.999616173,0,0.2
1041,19,1,65,1,-1,12,-1,3,90,-1,1,1,27,26,0.031195841,0.083333333,0.916666667,0.14192614,0.178571429,0.821428571,0.203426124,0.334210526,0.665789474,1.605830507,0.618428792,0.501501119,0,0.3
1042,19,1,65,1,-1,12,-1,3,74,-1,1,1,42,0,0.008665511,0.7,0.3,0.159304852,0.509090909,0.490909091,0.34261242,0.503125,0.496875,1.277866139,0.811426886,0.657493256,2,0.8
1043,19,1,65,1,-1,12,-1,3,86,1,1,1,0,7,0.044194107,0.647058824,0.352941176,0.166545981,0.92173913,0.07826087,0.123126338,0.92173913,0.07826087,2.927331902,1.484463696,0.979181707,2,0.8
1044,19,1,65,1,-1,12,-1,3,75,-1,0,0,0,0,0.013864818,0.375,0.625,0.16871832,0.536480687,0.463519313,0.225910064,0.296208531,0.703791469,4.511332763,0.750218176,0.343850458,1,0
1045,19,1,65,1,-1,12,-1,3,85,1,0,0,41,0,0.011265165,0.846153846,0.153846154,0.087617668,0.355371901,0.644628099,0.072269807,0.37037037,0.62962963,3.70195408,1.500417384,0.713253386,1,0.1
1046,19,1,65,1,-1,12,-1,3,86,1,0,1,27,0,0.037261698,0.511627907,0.488372093,0.037653874,0.423076923,0.576923077,0.027837259,0.423076923,0.576923077,5.061689157,1.142925923,0.585072091,2,0.9
1047,19,1,65,1,-1,12,-1,3,91,-1,1,1,22,26,0.03812825,0.659090909,0.340909091,0.395365677,0.512820513,0.487179487,0.433618844,0.508641975,0.491358025,2.432472764,0.639465374,0.3144566,2,0.6
1048,19,1,65,1,-1,12,-1,3,58,1,1,1,22,26,0.05372617,0.35483871,0.64516129,0.185372918,0.3828125,0.6171875,0.496252677,0.725997843,0.274002157,3.461975846,1.060373083,0.782558237,2,0.7
1049,19,1,65,1,-1,12,-1,3,74,-1,1,1,22,7,0.008665511,0.1,0.9,0.159304852,0.959090909,0.040909091,0.34261242,0.6578125,0.3421875,1.26222097,0.646667607,0.664206909,1,0
1050,19,1,65,1,-1,12,-1,3,62,-1,1,1,0,7,0.120450607,0.920863309,0.079136691,0.503982621,0.438218391,0.561781609,0.386509636,0.440443213,0.559556787,2.566087262,0.279235481,0.130081132,2,0.6
1051,19,1,65,1,-1,12,-1,3,84,1,0,1,22,0,0.08492201,0.602040816,0.397959184,0.134685011,0.462365591,0.537634409,0.337794433,0.175911252,0.824088748,1.462610936,0.440272257,0.405936946,1,0
1052,19,1,65,1,-1,12,-1,3,83,1,1,1,32,26,0.013864818,0.875,0.125,0.110789283,0.496732026,0.503267974,0.266595289,0.192771084,0.807228916,4.325142668,0.798755235,0.559755741,1,0
1053,19,1,65,1,-1,12,-1,3,90,-1,1,1,0,26,0.01559792,0.277777778,0.722222222,0.14192614,0.096938776,0.903061224,0.203426124,0.292105263,0.707894737,1.493065558,0.628037884,0.517209465,1,0.1
1054,19,1,65,1,-1,12,-1,3,60,1,1,1,0,7,0.006065858,0.857142857,0.142857143,0.005068791,0.857142857,0.142857143,0.021948608,0.146341463,0.853658537,3.949725569,1.170347272,1.046541883,2,0.7
1055,19,1,65,1,-1,12,-1,3,57,1,1,1,24,0,0.04592721,0.886792453,0.113207547,0.166545981,0.973913043,0.026086957,0.57012848,0.210328638,0.789671362,5.451153969,1.11267918,0.521503723,2,0.7
1056,19,1,65,1,-1,12,-1,3,67,-1,1,1,20,20,0.00779896,0.666666667,0.333333333,0.060825489,0.964285714,0.035714286,0.131156317,0.330612245,0.669387755,1.358397955,0.435420598,0.407556453,2,0.8
1057,19,1,65,1,-1,12,-1,3,87,1,1,1,36,26,0.034662045,0.475,0.525,0.211440985,0.404109589,0.595890411,0.176659529,0.472727273,0.527272727,4.306021637,0.537277215,0.286851985,1,0.1
1058,19,1,65,1,-1,12,-1,3,91,-1,0,1,22,7,0.018197574,0.80952381,0.19047619,0.18102824,0.312,0.688,0.143468951,0.320895522,0.679104478,3.045711458,0.896523511,0.714642282,1,0
1059,19,1,65,1,-1,12,-1,3,60,1,1,1,0,0,0.065857886,0.75,0.25,0.470673425,0.529230769,0.470769231,0.356531049,0.528528529,0.471471471,4.044240307,0.367801434,0.138086061,1,0
1060,19,1,65,1,-1,12,-1,3,65,-1,1,1,16,26,0.054592721,0.698412698,0.301587302,0.460535844,0.946540881,0.053459119,0.352248394,0.931610942,0.068389058,4.004234947,0.590605802,0.208273959,2,0.7
1061,19,1,65,1,-1,12,-1,3,60,1,1,1,36,7,0.064991334,0.24,0.76,0.470673425,0.655384615,0.344615385,0.356531049,0.651651652,0.348348348,2.802786332,0.330350549,0.226041438,2,0.9
1062,19,1,65,1,-1,12,-1,3,77,-1,1,1,0,26,0.009532062,0.272727273,0.727272727,0.345401883,0.685534591,0.314465409,0.427730193,0.610763454,0.389236546,2.558799996,1.145070733,1.066679047,2,0.6
1063,19,1,65,1,-1,12,-1,3,75,-1,1,1,42,26,0.016464471,0.052631579,0.947368421,0.16871832,0.274678112,0.725321888,0.225910064,0.599526066,0.400473934,1.610422348,0.755900398,0.595880402,2,0.6
