,ID,Gender,Age,Handness,Race,Education,Language,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,A1,Mem_s
322,17,-1,60,1,-1,12,0,1,4,1,0,1,10,0,0.00779896,0.666666667,0.333333333,0.099203476,0.357664234,0.642335766,0.073340471,0.357664234,0.642335766,0.378325959,0,0.3
323,17,-1,60,1,-1,12,0,1,9,-1,1,1,0,26,0.158578856,0.879781421,0.120218579,0.217233888,0.883333333,0.116666667,0.160599572,0.883333333,0.116666667,0.561818782,0,0.5
324,17,-1,60,1,-1,12,0,1,6,1,0,0,20,29,0.139514731,0.552795031,0.447204969,0.116582187,0.552795031,0.447204969,0.158458244,0.439189189,0.560810811,0.674943881,2,0.7
325,17,-1,60,1,-1,12,0,1,9,-1,1,1,27,7,0.006065858,0.428571429,0.571428571,0.005068791,0.428571429,0.571428571,0.003747323,0.428571429,0.571428571,0.399984025,2,0.9
326,17,-1,60,1,-1,12,0,1,3,1,1,1,0,0,0.032928943,0.447368421,0.552631579,0.073859522,0.480392157,0.519607843,0.185224839,0.494219653,0.505780347,0.392480082,0,0.5
327,17,-1,60,1,-1,12,0,1,11,-1,1,1,0,0,0.002599653,0.333333333,0.666666667,0.018102824,0.16,0.84,0.28372591,0.00754717,0.99245283,0.372803521,2,0.9
328,17,-1,60,1,-1,12,0,1,6,1,0,0,20,28,0.062391681,0,1,0.054308472,0,1,0.158458244,0.682432432,0.317567568,0.645046852,0,0.5
329,17,-1,60,1,-1,12,0,1,11,-1,0,1,20,0,0.005199307,0.333333333,0.666666667,0.018102824,0.64,0.36,0.28372591,0.030188679,0.969811321,0.379323615,2,0.9
330,17,-1,60,1,-1,12,0,1,6,1,1,1,0,26,0.139514731,0.763975155,0.236024845,0.116582187,0.763975155,0.236024845,0.158458244,0.554054054,0.445945946,0.479253316,0,0.3
331,17,-1,60,1,-1,12,0,1,8,-1,1,1,27,16,0.06152513,0.295774648,0.704225352,0.244026068,0.106824926,0.893175074,0.21359743,0.167919799,0.832080201,0.505165511,2,0.8
332,17,-1,60,1,-1,12,0,1,6,1,1,1,20,0,0.017331023,0.9,0.1,0.022447502,0.580645161,0.419354839,0.158458244,0.094594595,0.905405405,0.566512384,0,0.4
333,17,-1,60,1,-1,12,0,1,13,-1,1,1,0,0,0.162045061,0.454545455,0.545454545,0.189717596,0.591603053,0.408396947,0.31745182,0.261382799,0.738617201,0.519845257,0,0.4
334,17,-1,60,1,-1,12,0,1,12,-1,0,1,20,20,0.011265165,0.692307692,0.307692308,0.039826213,0.636363636,0.363636364,0.029443255,0.636363636,0.363636364,0.357403438,2,0.8
335,17,-1,60,1,-1,12,0,1,16,1,1,1,23,26,0.014731369,0.176470588,0.823529412,0.024619841,0.088235294,0.911764706,0.129550321,0.173553719,0.826446281,0.398396702,2,0.6
336,17,-1,60,1,-1,12,0,1,12,-1,1,1,0,7,0.013864818,0.875,0.125,0.039826213,0.436363636,0.563636364,0.029443255,0.436363636,0.563636364,0.409888337,2,0.8
337,17,-1,60,1,-1,12,0,1,16,1,0,1,3,15,0.00779896,0.777777778,0.222222222,0.036929761,0.960784314,0.039215686,0.051927195,0.804123711,0.195876289,0.563817345,2,0.8
338,17,-1,60,1,-1,12,0,1,8,-1,0,0,27,28,0.003466205,0.25,0.75,0.018826937,0.192307692,0.807692308,0.046038544,0.139534884,0.860465116,0.38828324,0,0.3
339,17,-1,60,1,-1,12,0,1,14,1,0,0,0,7,0.012998267,0.533333333,0.466666667,0.076031861,0.895238095,0.104761905,0.05620985,0.895238095,0.104761905,0.352581783,0,0.3
340,17,-1,60,1,-1,12,0,1,5,1,0,0,0,0,0.103119584,0.025210084,0.974789916,0.240405503,0.009036145,0.990963855,0.383297645,0.004189944,0.995810056,0.554019199,2,0.6
341,17,-1,60,1,-1,12,0,1,13,-1,1,1,23,11,0.009532062,0.272727273,0.727272727,0.049963794,0.884057971,0.115942029,0.31745182,0.544688027,0.455311973,0.474009452,0,0.4
342,17,-1,60,1,-1,12,0,1,13,-1,1,1,5,24,0.011265165,0.769230769,0.230769231,0.039826213,0.472727273,0.527272727,0.029443255,0.472727273,0.527272727,0.359281735,1,0
343,17,-1,60,1,-1,12,0,1,16,1,1,1,3,26,0.005199307,0,1,0.025343954,0.171428571,0.828571429,0.072805139,0.786764706,0.213235294,0.399804936,2,0.7
344,17,-1,60,1,-1,12,0,1,13,-1,0,0,20,28,0.003466205,0.5,0.5,0.049963794,0.971014493,0.028985507,0.062633833,0.982905983,0.017094017,0.403392481,0,0.3
345,17,-1,60,1,-1,12,0,1,3,1,1,1,23,7,0.00779896,0,1,0.099203476,0.313868613,0.686131387,0.073340471,0.313868613,0.686131387,0.420980886,2,0.9
346,17,-1,60,1,-1,12,0,1,12,-1,1,1,20,26,0.162045061,0.181818182,0.818181818,0.189717596,0.148854962,0.851145038,0.31745182,0.623946037,0.376053963,0.565419839,0,0.5
347,17,-1,60,1,-1,12,0,1,4,1,1,1,6,0,0.041594454,0.958333333,0.041666667,0.038377987,0.962264151,0.037735849,0.185224839,0.158959538,0.841040462,0.351745168,0,0.3
348,17,-1,60,1,-1,12,0,1,12,-1,0,1,37,0,0.035528596,0.975609756,0.024390244,0.049963794,0.710144928,0.289855072,0.062633833,0.418803419,0.581196581,0.403715638,0,0.4
349,17,-1,60,1,-1,12,0,1,11,-1,0,1,20,0,0.040727903,0.85106383,0.14893617,0.301230992,0.649038462,0.350961538,0.28372591,0.616981132,0.383018868,0.353351532,2,0.8
350,17,-1,60,1,-1,12,0,1,15,1,1,1,43,22,0.034662045,0.8,0.2,0.076031861,0.485714286,0.514285714,0.05620985,0.485714286,0.514285714,0.40861129,0,0.4
351,17,-1,60,1,-1,12,0,1,9,-1,1,1,27,7,0.366551127,0.855791962,0.144208038,0.333816075,0.826464208,0.173535792,0.372055675,0.716546763,0.283453237,0.575886672,2,0.8
352,17,-1,60,1,-1,12,0,1,11,-1,1,1,0,26,0.025129983,0.931034483,0.068965517,0.057204924,0.64556962,0.35443038,0.056745182,0.481132075,0.518867925,0.37889357,0,0.4
353,17,-1,60,1,-1,12,0,1,14,1,1,1,15,22,0.246967071,0.112280702,0.887719298,0.220854453,0.137704918,0.862295082,0.163276231,0.137704918,0.862295082,0.51088698,0,0.2
354,17,-1,60,1,-1,12,0,1,4,1,1,1,36,26,0.002599653,1,0,0.002896452,0,1,0.003211991,1,0,0.351655249,0,0.3
355,17,-1,60,1,-1,12,0,1,9,-1,1,1,23,7,0.003466205,1,0,0.035481535,0.081632653,0.918367347,0.026231263,0.081632653,0.918367347,0.474391026,0,0.4
356,17,-1,60,1,-1,12,0,1,5,1,0,0,20,0,0.178509532,0.524271845,0.475728155,0.240405503,0.704819277,0.295180723,0.383297645,0.326815642,0.673184358,0.366815306,0,0.5
357,17,-1,60,1,-1,12,0,1,7,-1,0,0,0,0,0.018197574,0.523809524,0.476190476,0.148443157,0.136585366,0.863414634,0.125267666,0.11965812,0.88034188,0.391019936,0,0.4
358,17,-1,60,1,-1,12,0,1,13,-1,1,1,20,26,0.003466205,0.25,0.75,0.189717596,0.019083969,0.980916031,0.31745182,0.008431703,0.991568297,0.36288296,0,0.4
359,17,-1,60,1,-1,12,0,1,3,1,0,0,23,7,0.013864818,0.5625,0.4375,0.099203476,0.065693431,0.934306569,0.073340471,0.065693431,0.934306569,0.345142855,2,0.8
360,17,-1,60,1,-1,12,0,1,10,-1,1,1,23,22,0.025129983,0.75862069,0.24137931,0.057204924,0.607594937,0.392405063,0.056745182,0.70754717,0.29245283,0.401141193,1,0
361,17,-1,60,1,-1,12,0,1,6,1,1,1,0,7,0.005199307,0.166666667,0.833333333,0.076755974,0.066037736,0.933962264,0.056745182,0.066037736,0.933962264,0.425754522,2,0.8
362,17,-1,60,1,-1,12,0,1,10,-1,1,1,27,0,0.006065858,0.428571429,0.571428571,0.010861694,0.4,0.6,0.039614561,0.621621622,0.378378378,0.38887828,2,0.7
363,17,-1,60,1,-1,12,0,1,4,1,1,1,0,26,0.103119584,0.210084034,0.789915966,0.240405503,0.71686747,0.28313253,0.383297645,0.868715084,0.131284916,0.360426315,0,0.4
364,17,-1,60,1,-1,12,0,1,10,-1,0,1,20,0,0.066724437,0.402597403,0.597402597,0.055756698,0.402597403,0.597402597,0.041220557,0.402597403,0.597402597,0.563003778,0,0.5
365,17,-1,60,1,-1,12,0,1,3,1,1,1,23,0,0.041594454,0.0625,0.9375,0.038377987,0.056603774,0.943396226,0.185224839,0.843930636,0.156069364,0.429369123,2,0.8
366,17,-1,60,1,-1,12,0,1,11,-1,0,0,0,0,0.024263432,0.392857143,0.607142857,0.036205648,0.4,0.6,0.05620985,0.714285714,0.285714286,0.362991629,0,0.5
367,17,-1,60,1,-1,12,0,2,9,1,1,1,0,26,0.096187175,0.153153153,0.846846847,0.123099203,0.447058824,0.552941176,0.144539615,0.348148148,0.651851852,0.357741753,0,0.3
368,17,-1,60,1,-1,12,0,2,4,-1,1,1,10,0,0.003466205,0.75,0.25,0.017378711,0.833333333,0.166666667,0.089400428,0.119760479,0.880239521,0.39233168,0,0.5
369,17,-1,60,1,-1,12,0,2,17,1,0,1,0,0,0.003466205,0.25,0.75,0.127443881,0.857954545,0.142045455,0.259100642,0.630165289,0.369834711,0.52559637,0,0.3
370,17,-1,60,1,-1,12,0,2,14,-1,0,0,0,28,0.005199307,0.166666667,0.833333333,0.330919623,0.888402626,0.111597374,0.244646681,0.888402626,0.111597374,0.353616545,0,0.3
371,17,-1,60,1,-1,12,0,2,18,1,1,1,0,0,0.084055459,0.288659794,0.711340206,0.070238957,0.288659794,0.711340206,0.352783726,0.468892261,0.531107739,0.529188428,0,0.3
372,17,-1,60,1,-1,12,0,2,15,-1,0,0,27,28,0.006065858,0.714285714,0.285714286,0.031136857,0.11627907,0.88372093,0.023019272,0.11627907,0.88372093,0.346828222,0,0.3
373,17,-1,60,1,-1,12,0,2,19,1,0,1,8,29,0.005199307,0,1,0.198406951,0.364963504,0.635036496,0.182012848,0.432352941,0.567647059,0.392768839,0,0.3
374,17,-1,60,1,-1,12,0,2,9,1,1,0,0,0,0.06152513,0.718309859,0.281690141,0.059377263,0.756097561,0.243902439,0.144539615,0.925925926,0.074074074,0.346547312,0,0.2
375,17,-1,60,1,-1,12,0,2,16,-1,0,1,8,29,0.02339688,0.740740741,0.259259259,0.180304127,0.526104418,0.473895582,0.355995717,0.509774436,0.490225564,0.386140643,0,0.4
376,17,-1,60,1,-1,12,0,2,6,-1,0,0,0,0,0.090987868,0.371428571,0.628571429,0.505430847,0.760744986,0.239255014,0.377944325,0.757790368,0.242209632,0.534329434,0,0.3
377,17,-1,60,1,-1,12,0,2,18,1,0,1,0,29,0.037261698,0.953488372,0.046511628,0.176683563,0.168032787,0.831967213,0.352783726,0.069802731,0.930197269,0.401160576,0,0.3
378,17,-1,60,1,-1,12,0,2,14,-1,1,1,0,28,0.012998267,0.6,0.4,0.12961622,0.391061453,0.608938547,0.100642398,0.420212766,0.579787234,0.37905618,0,0.4
379,17,-1,60,1,-1,12,0,2,17,1,0,0,0,0,0.006932409,0.25,0.75,0.127443881,0.732954545,0.267045455,0.259100642,0.584710744,0.415289256,0.344003079,0,0.3
380,17,-1,60,1,-1,12,0,2,7,-1,0,1,23,7,0.003466205,0.25,0.75,0.002896452,0.25,0.75,0.135974304,0.988188976,0.011811024,0.336528482,0,0.3
381,17,-1,60,1,-1,12,0,2,10,1,0,0,37,22,0.002599653,1,0,0.002172339,1,0,0.01124197,0.714285714,0.285714286,0.637301913,0,0.2
382,17,-1,60,1,-1,12,0,2,14,-1,1,1,0,0,0.012998267,0.333333333,0.666666667,0.12961622,0.368715084,0.631284916,0.100642398,0.39893617,0.60106383,0.364924431,2,0.6
383,17,-1,60,1,-1,12,0,2,19,1,0,1,10,29,0.086655113,0.46,0.54,0.198406951,0.802919708,0.197080292,0.182012848,0.702941176,0.297058824,0.401899063,2,0.8
384,17,-1,60,1,-1,12,0,2,6,-1,1,1,0,0,0.216637782,0.644,0.356,0.505430847,0.551575931,0.448424069,0.377944325,0.550991501,0.449008499,0.362704381,0,0.3
385,17,-1,60,1,-1,12,0,2,18,1,1,1,0,0,0.084055459,0.195876289,0.804123711,0.070238957,0.195876289,0.804123711,0.352783726,0.455235205,0.544764795,0.394783318,0,0.3
386,17,-1,60,1,-1,12,0,2,4,-1,0,1,10,0,0.00779896,0.888888889,0.111111111,0.072411296,0.8,0.2,0.089400428,0.622754491,0.377245509,0.374527053,0,0.3
387,17,-1,60,1,-1,12,0,2,13,1,0,1,38,29,0.01559792,0.166666667,0.833333333,0.104272266,0.138888889,0.861111111,0.420235546,0.025477707,0.974522293,0.37739076,0,0.3
388,17,-1,60,1,-1,12,0,2,7,-1,0,0,0,0,0.027729636,0.1875,0.8125,0.043446778,0.5,0.5,0.059957173,0.732142857,0.267857143,0.382703532,0,0.2
389,17,-1,60,1,-1,12,0,2,19,1,1,1,38,29,0.086655113,0.32,0.68,0.198406951,0.751824818,0.248175182,0.182012848,0.661764706,0.338235294,0.404506857,2,0.7
390,17,-1,60,1,-1,12,0,2,4,-1,0,0,38,29,0.002599653,0.333333333,0.666666667,0.010861694,0.4,0.6,0.012847966,0.625,0.375,0.401420337,0,0.2
391,17,-1,60,1,-1,12,0,2,18,1,1,1,0,26,0.084055459,0.113402062,0.886597938,0.070238957,0.113402062,0.886597938,0.352783726,0.443095599,0.556904401,0.534859499,0,0.3
392,17,-1,60,1,-1,12,0,2,3,-1,0,1,7,0,0.029462738,0.147058824,0.852941176,0.043446778,0.3,0.7,0.050321199,0.372340426,0.627659574,0.356649868,0,0.5
393,17,-1,60,1,-1,12,0,2,13,1,0,1,43,22,0.003466205,0.75,0.25,0.002896452,0.75,0.25,0.008029979,0.2,0.8,0.360482647,0,0.2
394,17,-1,60,1,-1,12,0,2,16,-1,0,1,0,29,0.089254766,0.194174757,0.805825243,0.180304127,0.112449799,0.887550201,0.355995717,0.354887218,0.645112782,0.449076761,0,0.4
395,17,-1,60,1,-1,12,0,2,19,1,1,1,0,26,0.086655113,0.99,0.01,0.198406951,0.996350365,0.003649635,0.182012848,0.858823529,0.141176471,0.342174526,2,0.6
396,17,-1,60,1,-1,12,0,2,7,-1,1,1,0,0,0.027729636,0.75,0.25,0.043446778,0.8,0.2,0.059957173,0.892857143,0.107142857,0.372499227,2,0.6
397,17,-1,60,1,-1,12,0,2,17,1,1,1,12,13,0.041594454,0.458333333,0.541666667,0.111513396,0.181818182,0.818181818,0.259100642,0.05785124,0.94214876,0.426049604,0,0.5
398,17,-1,60,1,-1,12,0,2,16,-1,0,1,38,29,0.026863085,0.709677419,0.290322581,0.114409848,0.943037975,0.056962025,0.355995717,0.29924812,0.70075188,0.399994679,0,0.3
399,17,-1,60,1,-1,12,0,2,18,1,1,1,0,26,0.00779896,0.555555556,0.444444444,0.006517017,0.555555556,0.444444444,0.021948608,0.12195122,0.87804878,0.396562067,0,0.3
400,17,-1,60,1,-1,12,0,2,15,-1,1,1,27,16,0.593587522,0.42919708,0.57080292,0.562635771,0.437580438,0.562419562,0.441648822,0.441212121,0.558787879,0.401772325,0,0.5
401,17,-1,60,1,-1,12,0,2,18,1,0,0,0,29,0.029462738,0.529411765,0.470588235,0.028240406,0.58974359,0.41025641,0.020877944,0.58974359,0.41025641,0.527666237,0,0.2
402,17,-1,60,1,-1,12,0,2,3,-1,1,1,12,0,0.029462738,0.294117647,0.705882353,0.043446778,0.383333333,0.616666667,0.050321199,0.425531915,0.574468085,0.341819016,0,0.4
403,17,-1,60,1,-1,12,0,2,12,1,0,0,27,20,0.006065858,0.714285714,0.285714286,0.076755974,0.754716981,0.245283019,0.180406852,0.913946588,0.086053412,0.808719695,0,0.4
404,17,-1,60,1,-1,12,0,2,10,1,0,1,30,22,0.001733102,0,1,0.007965243,0.818181818,0.181818182,0.009635974,0.888888889,0.111111111,0.353623443,0,0.3
405,17,-1,60,1,-1,12,0,2,15,-1,1,1,0,16,0.593587522,0.573722628,0.426277372,0.562635771,0.564993565,0.435006435,0.441648822,0.561212121,0.438787879,0.534652143,0,0.4
406,17,-1,60,1,-1,12,0,2,15,-1,1,1,0,7,0.593587522,0.478832117,0.521167883,0.562635771,0.481338481,0.518661519,0.441648822,0.482424242,0.517575758,0.609976991,0,0.4
407,17,-1,60,1,-1,12,0,2,18,1,1,1,0,0,0.174176776,0.985074627,0.014925373,0.176683563,0.81147541,0.18852459,0.352783726,0.922610015,0.077389985,0.364493135,0,0.3
408,17,-1,60,1,-1,12,0,2,15,-1,1,1,0,16,0.593587522,0.595620438,0.404379562,0.562635771,0.584298584,0.415701416,0.441648822,0.579393939,0.420606061,0.494150753,0,0.4
409,17,-1,60,1,-1,12,0,2,19,1,1,1,27,0,0.086655113,0.86,0.14,0.198406951,0.948905109,0.051094891,0.182012848,0.820588235,0.179411765,0.401120482,2,0.8
410,17,-1,60,1,-1,12,0,2,13,1,1,1,0,0,0.229636049,0.4,0.6,0.359884142,0.44668008,0.55331992,0.420235546,0.466242038,0.533757962,0.408793881,0,0.4
411,17,-1,60,1,-1,12,0,2,14,-1,1,1,0,0,0.00779896,0.666666667,0.333333333,0.006517017,0.666666667,0.333333333,0.100642398,0.031914894,0.968085106,0.351852876,2,0.7
412,17,-1,60,1,-1,12,0,2,9,1,1,1,0,0,0.131715771,0.217105263,0.782894737,0.11006517,0.217105263,0.782894737,0.08137045,0.217105263,0.782894737,0.486206135,0,0.3
413,17,-1,60,1,-1,12,0,2,13,1,1,1,22,0,0.006932409,0.875,0.125,0.007965243,0.909090909,0.090909091,0.008029979,0.933333333,0.066666667,0.363874473,0,0.3
414,17,-1,60,1,-1,12,0,2,15,-1,1,1,0,16,0.593587522,0.164963504,0.835036496,0.562635771,0.204633205,0.795366795,0.441648822,0.221818182,0.778181818,0.533440925,0,0.4
415,17,-1,60,1,-1,12,0,2,6,-1,1,1,0,0,0.216637782,0.94,0.06,0.505430847,0.657593123,0.342406877,0.377944325,0.655807365,0.344192635,0.502382375,0,0.4
416,17,-1,60,1,-1,12,0,2,11,1,0,1,10,0,0.019064125,0.045454545,0.954545455,0.087617668,0.652892562,0.347107438,0.089400428,0.520958084,0.479041916,0.353380771,0,0.3
417,17,-1,60,1,-1,12,0,2,7,-1,1,1,0,0,0.01559792,0.166666667,0.833333333,0.043446778,0.65,0.35,0.059957173,0.348214286,0.651785714,0.411297227,0,0.3
418,17,-1,60,1,-1,12,0,2,12,1,1,1,22,0,0.033795494,0.128205128,0.871794872,0.076755974,0.122641509,0.877358491,0.180406852,0.715133531,0.284866469,0.384454405,1,0
419,17,-1,60,1,-1,12,0,2,15,-1,1,1,0,7,0.593587522,0.016058394,0.983941606,0.562635771,0.073359073,0.926640927,0.441648822,0.098181818,0.901818182,0.357724594,0,0.4
420,17,-1,60,1,-1,12,0,2,19,1,1,1,27,0,0.002599653,0.666666667,0.333333333,0.006517017,0.222222222,0.777777778,0.009100642,0.588235294,0.411764706,0.357704431,2,0.6
421,17,-1,60,1,-1,12,0,2,12,1,0,0,0,0,0.006065858,0.857142857,0.142857143,0.076755974,0.283018868,0.716981132,0.180406852,0.097922849,0.902077151,0.531662508,1,0.1
422,17,-1,60,1,-1,12,0,2,15,-1,1,1,0,16,0.593587522,0.077372263,0.922627737,0.562635771,0.127413127,0.872586873,0.441648822,0.149090909,0.850909091,0.527867702,0,0.4
423,17,-1,60,1,-1,12,0,2,7,-1,1,1,39,11,0.004332756,1,0,0.010861694,0.333333333,0.666666667,0.135974304,0.87007874,0.12992126,0.394919955,0,0.3
424,17,-1,60,1,-1,12,0,2,12,1,0,0,0,0,0.017331023,0.1,0.9,0.076755974,0.462264151,0.537735849,0.180406852,0.821958457,0.178041543,0.369292661,0,0.3
425,17,-1,60,1,-1,12,0,2,6,-1,0,1,38,29,0.090987868,0.80952381,0.19047619,0.505430847,0.266475645,0.733524355,0.377944325,0.269121813,0.730878187,0.379321316,0,0.3
426,17,-1,60,1,-1,12,0,2,11,1,1,1,38,29,0.029462738,0.911764706,0.088235294,0.087617668,0.619834711,0.380165289,0.089400428,0.497005988,0.502994012,0.405906019,0,0.3
427,17,-1,60,1,-1,12,0,2,10,1,0,0,0,0,0.012998267,0.933333333,0.066666667,0.032585083,0.644444444,0.355555556,0.093683084,0.165714286,0.834285714,0.510765121,0,0.3
428,17,-1,60,1,-1,12,0,2,14,-1,0,0,27,7,0.005199307,0.666666667,0.333333333,0.330919623,0.10940919,0.89059081,0.244646681,0.10940919,0.89059081,0.683470044,0,0.3
429,17,-1,60,1,-1,12,0,2,11,1,0,1,0,20,0.021663778,0.6,0.4,0.027516293,0.394736842,0.605263158,0.089400428,0.089820359,0.910179641,0.369291842,0,0.4
430,17,-1,60,1,-1,12,0,2,16,-1,0,0,37,22,0.089254766,0.300970874,0.699029126,0.180304127,0.678714859,0.321285141,0.355995717,0.566917293,0.433082707,0.427098535,0,0.4
431,17,-1,60,1,-1,12,0,2,9,1,1,1,0,0,0.096187175,0.297297297,0.702702703,0.123099203,0.541176471,0.458823529,0.144539615,0.407407407,0.592592593,0.483957823,0,0.3
432,17,-1,60,1,-1,12,0,2,16,-1,1,1,37,22,0.089254766,0.553398058,0.446601942,0.180304127,0.78313253,0.21686747,0.355995717,0.606015038,0.393984962,0.369995381,0,0.4
433,17,-1,60,1,-1,12,0,2,13,1,1,1,0,0,0.01559792,0.944444444,0.055555556,0.104272266,0.236111111,0.763888889,0.420235546,0.043312102,0.956687898,0.427918061,0,0.4
434,17,-1,60,1,-1,12,0,2,14,-1,1,1,38,28,0.013864818,0.6875,0.3125,0.031136857,0.88372093,0.11627907,0.023019272,0.88372093,0.11627907,0.386180166,0,0.4
435,17,-1,60,1,-1,12,0,2,6,-1,1,0,0,31,0.032062392,0.405405405,0.594594595,0.505430847,0.03008596,0.96991404,0.377944325,0.035410765,0.964589235,0.364081911,0,0.3
436,17,-1,60,1,-1,12,0,2,11,1,1,1,0,0,0.021663778,0.88,0.12,0.027516293,0.578947368,0.421052632,0.089400428,0.131736527,0.868263473,0.533378947,0,0.4
437,17,-1,60,1,-1,12,0,2,11,1,1,1,10,29,0.012998267,0.333333333,0.666666667,0.087617668,0.917355372,0.082644628,0.089400428,0.71257485,0.28742515,0.418740012,0,0.3
438,17,-1,60,1,-1,12,0,2,15,-1,1,1,0,16,0.593587522,0.122627737,0.877372263,0.562635771,0.167310167,0.832689833,0.441648822,0.186666667,0.813333333,0.531401826,0,0.4
439,17,-1,60,1,-1,12,0,2,7,-1,0,1,23,22,0.003466205,1,0,0.002896452,1,0,0.059957173,0.035714286,0.964285714,0.394099352,1,0.1
440,17,-1,60,1,-1,12,0,2,13,1,0,1,0,0,0.005199307,0.833333333,0.166666667,0.359884142,0.14084507,0.85915493,0.420235546,0.272611465,0.727388535,0.376354463,0,0.3
441,17,-1,60,1,-1,12,0,2,9,1,0,1,23,7,0.010398614,0.25,0.75,0.123099203,0.923529412,0.076470588,0.144539615,0.885185185,0.114814815,0.347964813,0,0.5
442,17,-1,60,1,-1,12,0,2,16,-1,1,1,0,0,0.019930676,0.869565217,0.130434783,0.062997828,0.83908046,0.16091954,0.046573876,0.83908046,0.16091954,0.339249881,0,0.3
443,17,-1,60,1,-1,12,0,2,4,-1,0,0,0,0,0.002599653,0,1,0.004344678,0.5,0.5,0.009100642,0.352941176,0.647058824,0.387147907,0,0.3
444,17,-1,60,1,-1,12,0,2,17,1,1,1,0,7,0.041594454,0.625,0.375,0.111513396,0.844155844,0.155844156,0.259100642,0.950413223,0.049586777,0.728913882,0,0.4
445,17,-1,60,1,-1,12,0,2,14,-1,0,1,0,0,0.016464471,0.894736842,0.105263158,0.12961622,0.329608939,0.670391061,0.100642398,0.361702128,0.638297872,0.47896255,0,0.3
446,17,-1,60,1,-1,12,0,2,19,1,0,1,10,0,0.110051993,0.05511811,0.94488189,0.198406951,0.412408759,0.587591241,0.182012848,0.470588235,0.529411765,0.359090373,0,0.3
447,17,-1,60,1,-1,12,0,2,10,1,0,0,0,0,0.003466205,0.75,0.25,0.002896452,0.75,0.25,0.002141328,0.75,0.25,0.44057422,0,0.3
448,17,-1,60,1,-1,12,0,2,15,-1,1,1,27,7,0.593587522,0.455474453,0.544525547,0.562635771,0.460746461,0.539253539,0.441648822,0.463030303,0.536969697,0.410032825,0,0.4
449,17,-1,60,1,-1,12,0,2,6,-1,1,1,0,26,0.032062392,0.27027027,0.72972973,0.505430847,0.952722063,0.047277937,0.377944325,0.947592068,0.052407932,0.371608247,0,0.4
450,17,-1,60,1,-1,12,0,2,19,1,1,1,0,28,0.027729636,0.84375,0.15625,0.02679218,0.72972973,0.27027027,0.019807281,0.72972973,0.27027027,0.34839414,0,0.5
451,17,-1,60,1,-1,12,0,2,7,-1,0,0,27,0,0.002599653,0.666666667,0.333333333,0.021723389,0.066666667,0.933333333,0.016059957,0.066666667,0.933333333,0.464656325,0,0.3
452,17,-1,60,1,-1,12,0,2,8,1,1,1,12,0,0.027729636,0.09375,0.90625,0.038377987,0.452830189,0.547169811,0.244646681,0.214442013,0.785557987,0.353868886,0,0.4
453,17,-1,60,1,-1,12,0,2,6,-1,1,1,0,0,0.012131716,0.214285714,0.785714286,0.505430847,0.859598854,0.140401146,0.377944325,0.855524079,0.144475921,0.344277984,0,0.3
454,17,-1,60,1,-1,12,0,2,12,1,0,0,0,0,0.033795494,0.974358974,0.025641026,0.076755974,0.433962264,0.566037736,0.180406852,0.81305638,0.18694362,0.390449439,0,0.3
455,17,-1,60,1,-1,12,0,2,6,-1,1,1,0,0,0.032062392,0.891891892,0.108108108,0.505430847,0.055873926,0.944126074,0.377944325,0.060906516,0.939093484,0.360829702,0,0.3
456,17,-1,60,1,-1,12,0,2,8,1,1,1,0,26,0.019064125,0.909090909,0.090909091,0.146994931,0.270935961,0.729064039,0.244646681,0.398249453,0.601750547,0.515095609,0,0.3
457,17,-1,60,1,-1,12,0,2,7,-1,1,1,40,28,0.086655113,0.34,0.66,0.072411296,0.34,0.66,0.135974304,0.437007874,0.562992126,0.346768003,0,0.4
458,17,-1,60,1,-1,12,0,2,10,1,0,1,38,29,0.002599653,0.666666667,0.333333333,0.002172339,0.666666667,0.333333333,0.01124197,0.666666667,0.333333333,0.380034225,0,0.4
459,17,-1,60,1,-1,12,0,2,8,1,1,1,39,22,0.019064125,0.545454545,0.454545455,0.146994931,0.778325123,0.221674877,0.244646681,0.623632385,0.376367615,0.34980355,1,0
460,17,-1,60,1,-1,12,0,2,14,-1,0,0,0,0,0.026863085,0.129032258,0.870967742,0.12961622,0.083798883,0.916201117,0.100642398,0.127659574,0.872340426,0.355018965,0,0.4
461,17,-1,60,1,-1,12,0,3,74,1,0,0,27,0,0.005199307,0.5,0.5,0.023171615,0.375,0.625,0.069057816,0.093023256,0.906976744,0.360605041,0,0.3
462,17,-1,60,1,-1,12,0,3,78,-1,0,0,0,0,0.013864818,0.5625,0.4375,0.011585807,0.5625,0.4375,0.00856531,0.5625,0.4375,0.381134022,0,0.4
463,17,-1,60,1,-1,12,0,3,63,1,1,1,20,26,0.096187175,0.621621622,0.378378378,0.123099203,0.405882353,0.594117647,0.144539615,0.559259259,0.440740741,0.524802512,0,0.3
464,17,-1,60,1,-1,12,0,3,87,-1,0,1,10,0,0.098786828,0.438596491,0.561403509,0.301230992,0.786057692,0.213942308,0.28372591,0.724528302,0.275471698,0.477565666,0,0.3
465,17,-1,60,1,-1,12,0,3,67,1,1,1,0,26,0.011265165,0.769230769,0.230769231,0.359884142,0.91750503,0.08249497,0.420235546,0.76433121,0.23566879,0.476384456,0,0.4
