,ID,Gender,Age,Handness,Race,Education,Language,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,A1,Mem_s
7673,48,-1,51,1,-1,10,0,3,53,-1,0,0,27,0,0.103986135,0.908333333,0.091666667,0.100651702,0.892086331,0.107913669,0.14614561,0.945054945,0.054945055,0.377263095,0,0.5
7674,48,-1,51,1,-1,10,0,3,58,1,1,1,0,26,0.012998267,0.6,0.4,0.16147719,0.506726457,0.493273543,0.127944325,0.506276151,0.493723849,0.353261341,1,0.1
7675,48,-1,51,1,-1,10,0,3,51,-1,0,0,8,29,0.011265165,0.153846154,0.846153846,0.081100652,0.901785714,0.098214286,0.222698073,0.377403846,0.622596154,0.342949082,1,0.1
7676,48,-1,51,1,-1,10,0,3,71,1,0,1,37,29,0.002599653,0.666666667,0.333333333,0.004344678,0.833333333,0.166666667,0.003211991,0.833333333,0.166666667,0.495123722,1,0.1
7677,48,-1,51,1,-1,10,0,3,72,1,0,1,35,0,0.012131716,0.285714286,0.714285714,0.010137581,0.285714286,0.714285714,0.023019272,0.093023256,0.906976744,0.519923727,2,0.8
7678,48,-1,51,1,-1,10,0,3,75,-1,0,0,37,22,0.039861352,0.565217391,0.434782609,0.101375815,0.721428571,0.278571429,0.132226981,0.67611336,0.32388664,0.389301884,1,0.1
7679,48,-1,51,1,-1,10,0,3,60,1,0,1,0,0,0.005199307,0.5,0.5,0.080376539,0.81981982,0.18018018,0.115631692,0.787037037,0.212962963,0.495172415,1,0.1
7680,48,-1,51,1,-1,10,0,3,65,-1,0,1,27,31,0.00779896,1,0,0.083272991,0.547826087,0.452173913,0.151498929,0.424028269,0.575971731,0.355388511,0,0.5
7681,48,-1,51,1,-1,10,0,3,65,-1,0,1,38,29,0.003466205,0.25,0.75,0.002896452,0.25,0.75,0.004282655,0.625,0.375,0.354510816,2,0.8
7682,48,-1,51,1,-1,10,0,3,71,1,0,0,0,0,0.004332756,0.4,0.6,0.04634323,0.03125,0.96875,0.10117773,0.671957672,0.328042328,0.339121756,0,0.4
7683,48,-1,51,1,-1,10,0,3,51,-1,1,1,23,26,0.049393414,0.140350877,0.859649123,0.067342505,0.301075269,0.698924731,0.049785867,0.301075269,0.698924731,0.35281828,2,0.8
7684,48,-1,51,1,-1,10,0,3,73,1,0,1,30,29,0.013864818,0.625,0.375,0.015206372,0.476190476,0.523809524,0.01124197,0.476190476,0.523809524,0.525403053,0,0.4
7685,48,-1,51,1,-1,10,0,3,47,1,1,1,32,0,0.019930676,0.652173913,0.347826087,0.061549602,0.905882353,0.094117647,0.049785867,0.870967742,0.129032258,0.353443951,0,0.4
7686,48,-1,51,1,-1,10,0,3,57,1,0,1,0,0,0.016464471,0.473684211,0.526315789,0.079652426,0.236363636,0.763636364,0.071199143,0.195488722,0.804511278,0.54430765,0,0.4
7687,48,-1,51,1,-1,10,0,3,66,-1,1,1,0,0,0.002599653,0.333333333,0.666666667,0.002172339,0.333333333,0.666666667,0.010171306,0.052631579,0.947368421,0.561329972,0,0.4
7688,48,-1,51,1,-1,10,0,3,47,1,1,1,36,26,0.017331023,0.55,0.45,0.077480087,0.775700935,0.224299065,0.116702355,0.889908257,0.110091743,0.401878637,2,0.8
7689,48,-1,51,1,-1,10,0,3,67,-1,1,1,18,11,0.062391681,0.680555556,0.319444444,0.128167994,0.768361582,0.231638418,0.103319058,0.704663212,0.295336788,0.49361386,1,0.1
7690,48,-1,51,1,-1,10,0,3,48,1,1,1,44,26,0.019930676,0.130434783,0.869565217,0.342505431,0.579281184,0.420718816,0.442719486,0.545344619,0.454655381,0.379616248,0,0.4
7691,48,-1,51,1,-1,10,0,3,62,-1,1,1,36,7,0.002599653,0.333333333,0.666666667,0.002172339,0.333333333,0.666666667,0.003747323,0.714285714,0.285714286,0.66548163,2,0.8
7692,48,-1,51,1,-1,10,0,3,50,-1,0,1,23,0,0.012131716,0.357142857,0.642857143,0.065170167,0.177777778,0.822222222,0.053533191,0.26,0.74,0.355802401,0,0.4
7693,48,-1,51,1,-1,10,0,3,71,1,1,1,22,0,0.031195841,0.027777778,0.972222222,0.066618392,0.358695652,0.641304348,0.10117773,0.513227513,0.486772487,0.350197809,0,0.5
7694,48,-1,51,1,-1,10,0,3,61,-1,0,0,0,29,0.026863085,0.35483871,0.64516129,0.031136857,0.255813953,0.744186047,0.027301927,0.37254902,0.62745098,0.515489377,1,0.1
7695,48,-1,51,1,-1,10,0,3,71,1,1,1,39,29,0.003466205,0.75,0.25,0.002896452,0.75,0.25,0.004817987,0.888888889,0.111111111,0.358841929,0,0.5
7696,48,-1,51,1,-1,10,0,3,50,-1,1,1,18,26,0.01559792,0.166666667,0.833333333,0.023171615,0.09375,0.90625,0.069593148,0.092307692,0.907692308,0.347120223,1,0.1
7697,48,-1,51,1,-1,10,0,3,73,1,0,1,0,0,0.011265165,0.538461538,0.461538462,0.119478639,0.860606061,0.139393939,0.167558887,0.690095847,0.309904153,0.357033867,0,0.4
7698,48,-1,51,1,-1,10,0,3,52,-1,0,0,27,20,0.009532062,0.545454545,0.454545455,0.040550326,0.321428571,0.678571429,0.09261242,0.74566474,0.25433526,0.38931791,0,0.5
7699,48,-1,51,1,-1,10,0,3,47,1,1,1,0,26,0.044194107,0.549019608,0.450980392,0.05141202,0.676056338,0.323943662,0.116702355,0.711009174,0.288990826,0.488271975,0,0.3
7700,48,-1,51,1,-1,10,0,3,62,-1,0,1,39,29,0.005199307,0.333333333,0.666666667,0.034757422,0.041666667,0.958333333,0.025695931,0.041666667,0.958333333,0.368389655,1,0.1
7701,48,-1,51,1,-1,10,0,3,67,-1,1,1,41,26,0.006065858,0.714285714,0.285714286,0.005068791,0.714285714,0.285714286,0.006959315,0.846153846,0.153846154,0.404974972,2,0.8
7702,48,-1,51,1,-1,10,0,3,73,1,0,1,37,22,0.01559792,0.833333333,0.166666667,0.020999276,0.586206897,0.413793103,0.033190578,0.806451613,0.193548387,0.421928843,0,0.3
7703,48,-1,51,1,-1,10,0,3,65,-1,1,1,0,1,0.012998267,0.8,0.2,0.023171615,0.90625,0.09375,0.104389722,0.148717949,0.851282051,0.530869876,0,0.4
7704,48,-1,51,1,-1,10,0,3,72,1,0,1,31,0,0.095320624,0.754545455,0.245454545,0.104272266,0.694444444,0.305555556,0.077087794,0.694444444,0.305555556,0.542543932,2,0.8
7705,48,-1,51,1,-1,10,0,3,53,-1,0,1,40,25,0.005199307,0.666666667,0.333333333,0.018826937,0.423076923,0.576923077,0.039614561,0.445945946,0.554054054,0.355251066,0,0.3
7706,48,-1,51,1,-1,10,0,3,60,1,0,1,30,29,0.018197574,0,1,0.121650978,0.875,0.125,0.169164882,0.699367089,0.300632911,0.436825675,1,0.1
7707,48,-1,51,1,-1,10,0,3,64,-1,0,1,0,0,0.006065858,1,0,0.018102824,0.28,0.72,0.086723769,0.845679012,0.154320988,0.550837325,0,0.4
7708,48,-1,51,1,-1,10,0,3,52,-1,0,1,27,0,0.016464471,0.157894737,0.842105263,0.104996379,0.875862069,0.124137931,0.132226981,0.91902834,0.08097166,0.339199902,0,0.4
7709,48,-1,51,1,-1,10,0,3,71,1,1,1,32,26,0.031195841,0.055555556,0.944444444,0.066618392,0.282608696,0.717391304,0.10117773,0.312169312,0.687830688,0.398173681,0,0.4
7710,48,-1,51,1,-1,10,0,3,75,-1,0,1,30,29,0.002599653,0.666666667,0.333333333,0.002172339,0.666666667,0.333333333,0.001605996,0.666666667,0.333333333,0.348950291,1,0.1
7711,48,-1,51,1,-1,10,0,3,73,1,1,1,36,0,0.013864818,0.4375,0.5625,0.016654598,0.608695652,0.391304348,0.012312634,0.608695652,0.391304348,0.359329675,0,0.4
7712,48,-1,51,1,-1,10,0,3,75,-1,0,0,41,29,0.016464471,0.421052632,0.578947368,0.101375815,0.057142857,0.942857143,0.132226981,0.198380567,0.801619433,0.543047917,1,0.1
7713,48,-1,51,1,-1,10,0,3,59,1,1,1,36,7,0.006932409,0.625,0.375,0.056480811,0.961538462,0.038461538,0.208244111,0.866323907,0.133676093,0.362328559,2,0.8
7714,48,-1,51,1,-1,10,0,3,65,-1,1,1,27,1,0.012998267,0.8,0.2,0.041274439,0.315789474,0.684210526,0.151498929,0.862190813,0.137809187,0.43911895,0,0.5
7715,48,-1,51,1,-1,10,0,3,52,-1,0,0,0,0,0.071923744,0.144578313,0.855421687,0.072411296,0.29,0.71,0.132226981,0.712550607,0.287449393,0.339821838,0,0.4
7716,48,-1,51,1,-1,10,0,3,59,1,0,0,0,0,0.012998267,0.4,0.6,0.056480811,0.294871795,0.705128205,0.208244111,0.185089974,0.814910026,0.374958931,2,0.8
7717,48,-1,51,1,-1,10,0,3,53,-1,0,1,30,29,0.008665511,0,1,0.008689356,0,1,0.006423983,0,1,0.343885091,2,0.8
7718,48,-1,51,1,-1,10,0,3,69,1,0,1,18,11,0.004332756,0.6,0.4,0.103548154,0.741258741,0.258741259,0.094218415,0.789772727,0.210227273,0.537730829,1,0.1
7719,48,-1,51,1,-1,10,0,3,49,1,0,0,0,29,0.037261698,0.697674419,0.302325581,0.081100652,0.607142857,0.392857143,0.066381156,0.548387097,0.451612903,0.561800722,1,0.1
7720,48,-1,51,1,-1,10,0,3,51,-1,0,1,27,0,0.010398614,0.333333333,0.666666667,0.081100652,0.785714286,0.214285714,0.222698073,0.807692308,0.192307692,0.532383258,0,0.5
7721,48,-1,51,1,-1,10,0,3,64,-1,0,0,27,20,0.006932409,1,0,0.094134685,0.761538462,0.238461538,0.125267666,0.645299145,0.354700855,0.367107609,0,0.5
7722,48,-1,51,1,-1,10,0,3,71,1,1,1,36,7,0.035528596,0.341463415,0.658536585,0.048515568,0.208955224,0.791044776,0.064775161,0.520661157,0.479338843,0.391948521,0,0.4
7723,48,-1,51,1,-1,10,0,3,60,1,0,0,30,29,0.021663778,0.76,0.24,0.04634323,0.296875,0.703125,0.169164882,0.857594937,0.142405063,0.345349005,0,0.3
7724,48,-1,51,1,-1,10,0,3,66,-1,0,1,0,0,0.017331023,0.95,0.05,0.038377987,0.358490566,0.641509434,0.034796574,0.476923077,0.523076923,0.353630989,0,0.4
7725,48,-1,51,1,-1,10,0,3,66,-1,0,0,27,0,0.001733102,1,0,0.005792904,0.25,0.75,0.010171306,0.105263158,0.894736842,0.357706218,0,0.5
7726,48,-1,51,1,-1,10,0,3,70,1,0,1,30,29,0.032062392,0.432432432,0.567567568,0.039826213,0.618181818,0.381818182,0.045503212,0.752941176,0.247058824,0.350555256,1,0.1
7727,48,-1,51,1,-1,10,0,3,53,-1,0,0,0,0,0.006065858,0.571428571,0.428571429,0.060101376,0.771084337,0.228915663,0.044432548,0.771084337,0.228915663,0.335806408,0,0.5
7728,48,-1,51,1,-1,10,0,3,57,1,0,1,0,29,0.01559792,0,1,0.026068067,0,1,0.327087794,0.219312602,0.780687398,0.539998512,0,0.4
7729,48,-1,51,1,-1,10,0,3,48,1,0,0,14,0,0.071923744,0.445783133,0.554216867,0.342505431,0.902748414,0.097251586,0.442719486,0.730350665,0.269649335,0.387178554,0,0.4
7730,48,-1,51,1,-1,10,0,3,55,-1,0,1,36,0,0.005199307,0.166666667,0.833333333,0.034033309,0.021276596,0.978723404,0.0251606,0.021276596,0.978723404,0.349983602,2,0.8
7731,49,1,66,1,-1,12,-1,1,4,1,0,1,38,29,0.002599653,0.666666667,0.333333333,0.010137581,0.928571429,0.071428571,0.03372591,0.984126984,0.015873016,0.455211008,2,0.6
7732,49,1,66,1,-1,12,-1,1,14,-1,0,0,5,24,0.014731369,0.647058824,0.352941176,0.120202752,0.644578313,0.355421687,0.165952891,0.603225806,0.396774194,0.362234441,2,0.8
7733,49,1,66,1,-1,12,-1,1,9,-1,0,0,27,0,0.003466205,0.75,0.25,0.01230992,0.823529412,0.176470588,0.01391863,0.884615385,0.115384615,0.392792799,2,0.9
7734,49,1,66,1,-1,12,-1,1,16,1,0,0,0,0,0.020797227,0.666666667,0.333333333,0.085445329,0.745762712,0.254237288,0.175053533,0.293577982,0.706422018,0.3943473,2,0.9
7735,49,1,66,1,-1,12,-1,1,9,-1,0,0,27,0,0.016464471,0.526315789,0.473684211,0.017378711,0.416666667,0.583333333,0.067987152,0.267716535,0.732283465,0.366558855,2,0.9
7736,49,1,66,1,-1,12,-1,1,16,1,0,0,38,29,0.002599653,0.333333333,0.666666667,0.007965243,0.090909091,0.909090909,0.016595289,0.677419355,0.322580645,0.455663139,2,0.9
7737,49,1,66,1,-1,12,-1,1,13,-1,1,1,0,26,0.00779896,0.444444444,0.555555556,0.022447502,0.483870968,0.516129032,0.068522484,0.7578125,0.2421875,0.383061412,2,0.9
7738,49,1,66,1,-1,12,-1,1,15,1,1,1,0,0,0.016464471,0.526315789,0.473684211,0.146994931,0.684729064,0.315270936,0.108672377,0.684729064,0.315270936,0.360067043,2,0.9
7739,49,1,66,1,-1,12,-1,1,5,1,0,0,38,29,0.021663778,0.08,0.92,0.033309196,0.043478261,0.956521739,0.030513919,0.070175439,0.929824561,0.373474943,0,0.3
7740,49,1,66,1,-1,12,-1,1,11,-1,0,1,0,29,0.004332756,1,0,0.01230992,1,0,0.024625268,0,1,0.352108979,2,0.8
7741,49,1,66,1,-1,12,-1,1,13,-1,1,1,0,0,0.004332756,0,1,0.0391021,0.5,0.5,0.202890792,0.071240106,0.928759894,0.398567948,2,0.8
7742,49,1,66,1,-1,12,-1,1,16,1,0,0,27,2,0.006932409,0.375,0.625,0.00724113,0.5,0.5,0.006959315,0.615384615,0.384615385,0.384371365,2,0.7
7743,49,1,66,1,-1,12,-1,1,4,1,0,0,0,0,0.016464471,0.894736842,0.105263158,0.045619117,0.333333333,0.666666667,0.05620985,0.342857143,0.657142857,0.374453988,0,0.3
7744,49,1,66,1,-1,12,-1,1,11,-1,1,1,43,22,0.028596187,0.212121212,0.787878788,0.029688631,0.365853659,0.634146341,0.08137045,0.828947368,0.171052632,0.50307043,2,0.8
7745,49,1,66,1,-1,12,-1,1,4,1,0,0,27,0,0.019930676,0.260869565,0.739130435,0.031136857,0.139534884,0.860465116,0.027837259,0.115384615,0.884615385,0.374138955,2,0.9
7746,49,1,66,1,-1,12,-1,1,9,-1,0,0,38,29,0.030329289,0.857142857,0.142857143,0.038377987,0.905660377,0.094339623,0.059957173,0.785714286,0.214285714,0.451936883,2,0.8
7747,49,1,66,1,-1,12,-1,1,7,-1,0,0,0,0,0.010398614,0.083333333,0.916666667,0.141202028,0.558974359,0.441025641,0.321199143,0.833333333,0.166666667,0.388680882,1,0.1
7748,49,1,66,1,-1,12,-1,1,15,1,0,1,0,0,0.006932409,0.125,0.875,0.022447502,0.35483871,0.64516129,0.255353319,0.186582809,0.813417191,0.360545119,0,0.3
7749,49,1,66,1,-1,12,-1,1,6,1,0,1,22,7,0.006065858,0.714285714,0.285714286,0.083997104,0.043103448,0.956896552,0.220556745,0.730582524,0.269417476,0.381016535,2,0.9
7750,49,1,66,1,-1,12,-1,1,13,-1,0,0,0,0,0.016464471,0.947368421,0.052631579,0.074583635,0.990291262,0.009708738,0.202890792,0.796833773,0.203166227,0.362161927,0,0.4
7751,49,1,66,1,-1,12,-1,1,11,-1,0,0,38,29,0.049393414,0.403508772,0.596491228,0.108616944,0.773333333,0.226666667,0.08137045,0.763157895,0.236842105,0.352675242,2,0.7
7752,49,1,66,1,-1,12,-1,1,15,1,1,1,0,26,0.016464471,0.842105263,0.157894737,0.146994931,0.714285714,0.285714286,0.108672377,0.714285714,0.285714286,0.37198847,2,0.8
7753,49,1,66,1,-1,12,-1,1,11,-1,0,1,0,29,0.019930676,0.52173913,0.47826087,0.076031861,0.676190476,0.323809524,0.08137045,0.736842105,0.263157895,0.366005851,2,0.8
7754,49,1,66,1,-1,12,-1,1,16,1,0,0,0,0,0.002599653,1,0,0.006517017,0.333333333,0.666666667,0.02248394,0.071428571,0.928571429,0.480524665,2,0.7
7755,49,1,66,1,-1,12,-1,1,12,-1,0,0,22,29,0.010398614,0.5,0.5,0.011585807,0.625,0.375,0.028372591,0.396226415,0.603773585,0.353829117,0,0.3
7756,49,1,66,1,-1,12,-1,1,15,1,1,1,28,29,0.006932409,0.375,0.625,0.146994931,0.463054187,0.536945813,0.108672377,0.463054187,0.536945813,0.354169467,2,0.8
7757,49,1,66,1,-1,12,-1,1,7,-1,1,1,22,7,0.014731369,0.058823529,0.941176471,0.141202028,0.046153846,0.953846154,0.321199143,0.666666667,0.333333333,0.541333335,2,0.8
7758,49,1,66,1,-1,12,-1,1,16,1,1,1,38,29,0.025996534,0.933333333,0.066666667,0.099203476,0.496350365,0.503649635,0.175053533,0.403669725,0.596330275,0.382153953,2,0.8
7759,49,1,66,1,-1,12,-1,1,5,1,0,1,21,9,0.021663778,0.32,0.68,0.033309196,0.630434783,0.369565217,0.030513919,0.666666667,0.333333333,0.379015706,2,0.8
7760,49,1,66,1,-1,12,-1,1,10,-1,1,1,36,7,0.011265165,0.461538462,0.538461538,0.076031861,0.933333333,0.066666667,0.057815846,0.935185185,0.064814815,0.418667349,2,0.8
7761,49,1,66,1,-1,12,-1,1,13,-1,0,1,0,20,0.021663778,0.4,0.6,0.018102824,0.4,0.6,0.027837259,0.711538462,0.288461538,0.412270834,2,0.8
7762,49,1,66,1,-1,12,-1,1,16,1,0,1,0,0,0.020797227,0.125,0.875,0.085445329,0.211864407,0.788135593,0.175053533,0.691131498,0.308868502,0.350540215,0,0.4
7763,49,1,66,1,-1,12,-1,1,13,-1,0,0,37,22,0.00779896,0.222222222,0.777777778,0.042722665,0.881355932,0.118644068,0.202890792,0.443271768,0.556728232,0.702494958,0,0.5
7764,49,1,66,1,-1,12,-1,1,17,1,1,1,0,0,0.006065858,0.857142857,0.142857143,0.029688631,0.146341463,0.853658537,0.20235546,0.015873016,0.984126984,0.453977324,1,0.1
7765,49,1,66,1,-1,12,-1,1,8,-1,0,0,27,0,0.042461005,0.979591837,0.020408163,0.036929761,0.980392157,0.019607843,0.029978587,0.982142857,0.017857143,0.491576268,2,0.9
7766,49,1,66,1,-1,12,-1,1,16,1,1,1,38,29,0.00779896,0,1,0.085445329,0.406779661,0.593220339,0.175053533,0.171253823,0.828746177,0.383420321,2,0.8
7767,49,1,66,1,-1,12,-1,1,4,1,0,0,39,22,0.002599653,0.333333333,0.666666667,0.006517017,0.777777778,0.222222222,0.027837259,0.134615385,0.865384615,0.454595472,2,0.9
7768,49,1,66,1,-1,12,-1,1,8,-1,0,0,38,29,0.00779896,0.444444444,0.555555556,0.06589428,0.516483516,0.483516484,0.10117773,0.55026455,0.44973545,0.428273661,0,0.4
7769,49,1,66,1,-1,12,-1,1,6,1,1,1,22,7,0.009532062,0.818181818,0.181818182,0.044895004,0.14516129,0.85483871,0.220556745,0.303398058,0.696601942,0.368568996,1,0.1
7770,49,1,66,1,-1,12,-1,1,7,-1,1,1,0,0,0.027729636,0.34375,0.65625,0.112961622,0.141025641,0.858974359,0.321199143,0.406666667,0.593333333,0.422827377,2,0.7
7771,49,1,66,1,-1,12,-1,1,6,1,0,1,38,29,0.013864818,0.4375,0.5625,0.036929761,0.823529412,0.176470588,0.027301927,0.823529412,0.176470588,0.377856235,1,0.1
7772,49,1,66,1,-1,12,-1,1,7,-1,0,0,0,0,0.011265165,0.384615385,0.615384615,0.0391021,0.851851852,0.148148148,0.05888651,0.927272727,0.072727273,0.390881728,1,0.1
7773,49,1,66,1,-1,12,-1,1,11,-1,1,1,23,26,0.039861352,0.934782609,0.065217391,0.033309196,0.934782609,0.065217391,0.037473233,0.785714286,0.214285714,0.555816428,2,0.8
7774,49,1,66,1,-1,12,-1,1,12,-1,0,0,38,29,0.017331023,0.15,0.85,0.0782042,0.842592593,0.157407407,0.057815846,0.842592593,0.157407407,0.375642004,0,0.3
7775,49,1,66,1,-1,12,-1,1,15,1,1,1,0,26,0.010398614,0.333333333,0.666666667,0.052136133,0.625,0.375,0.255353319,0.93081761,0.06918239,0.386994748,1,0.1
7776,49,1,66,1,-1,12,-1,1,13,-1,0,0,0,0,0.012131716,0.357142857,0.642857143,0.074583635,0.893203883,0.106796117,0.202890792,0.443271768,0.556728232,0.350779366,2,0.8
7777,49,1,66,1,-1,12,-1,1,16,1,0,0,0,0,0.004332756,0.6,0.4,0.099203476,0.175182482,0.824817518,0.175053533,0.458715596,0.541284404,0.488036632,0,0.3
7778,49,1,66,1,-1,12,-1,1,6,1,1,1,0,0,0.025996534,0.1,0.9,0.083997104,0.318965517,0.681034483,0.220556745,0.089805825,0.910194175,0.370016302,1,0.1
7779,49,1,66,1,-1,12,-1,1,12,-1,0,1,38,29,0.014731369,0.882352941,0.117647059,0.0782042,0.666666667,0.333333333,0.057815846,0.666666667,0.333333333,0.529832763,1,0.1
7780,49,1,66,1,-1,12,-1,1,5,1,1,1,36,0,0.013864818,0.875,0.125,0.017378711,0.75,0.25,0.139186296,0.523076923,0.476923077,0.367625597,2,0.9
7781,49,1,66,1,-1,12,-1,1,7,-1,0,1,38,29,0.012131716,0.357142857,0.642857143,0.141202028,0.107692308,0.892307692,0.321199143,0.058333333,0.941666667,0.380151272,0,0.3
7782,49,1,66,1,-1,12,-1,1,4,1,0,0,28,7,0.016464471,0.263157895,0.736842105,0.045619117,0.714285714,0.285714286,0.05620985,0.685714286,0.314285714,0.546716788,0,0.3
7783,49,1,66,1,-1,12,-1,1,12,-1,1,1,0,0,0.006065858,0.571428571,0.428571429,0.01230992,0.705882353,0.294117647,0.045503212,0.941176471,0.058823529,0.431615697,2,0.8
7784,49,1,66,1,-1,12,-1,1,8,-1,0,0,27,0,0.012998267,0.333333333,0.666666667,0.029688631,0.487804878,0.512195122,0.10117773,0.888888889,0.111111111,0.716390555,2,0.8
7785,49,1,66,1,-1,12,-1,1,16,1,0,0,33,0,0.025996534,0.466666667,0.533333333,0.099203476,0.591240876,0.408759124,0.175053533,0.633027523,0.366972477,0.565496377,2,0.9
7786,49,1,66,1,-1,12,-1,1,5,1,1,1,36,7,0.032928943,0.710526316,0.289473684,0.081100652,0.625,0.375,0.139186296,0.838461538,0.161538462,0.353017675,2,0.9
7787,49,1,66,1,-1,12,-1,1,8,-1,0,1,38,29,0.011265165,0,1,0.064446054,0.460674157,0.539325843,0.277301927,0.841698842,0.158301158,0.44470944,2,0.8
7788,49,1,66,1,-1,12,-1,1,7,-1,0,1,38,29,0.006932409,0.875,0.125,0.141202028,0.482051282,0.517948718,0.321199143,0.18,0.82,0.377813887,1,0.1
7789,49,1,66,1,-1,12,-1,1,8,-1,1,1,0,0,0.16117851,0.456989247,0.543010753,0.196958726,0.470588235,0.529411765,0.277301927,0.484555985,0.515444015,0.430840764,0,0.2
7790,49,1,66,1,-1,12,-1,1,15,1,0,1,5,24,0.039861352,0.891304348,0.108695652,0.146994931,0.975369458,0.024630542,0.108672377,0.975369458,0.024630542,0.365482452,1,0.1
7791,49,1,66,1,-1,12,-1,1,5,1,0,0,42,0,0.016464471,0.052631579,0.947368421,0.081100652,0.625,0.375,0.139186296,0.269230769,0.730769231,0.362007123,0,0.3
7792,49,1,66,1,-1,12,-1,1,8,-1,1,1,0,0,0.003466205,0,1,0.017378711,0.541666667,0.458333333,0.10117773,0.767195767,0.232804233,0.444773012,2,0.8
7793,49,1,66,1,-1,12,-1,1,9,-1,1,1,0,0,0.001733102,0,1,0.001448226,0,1,0.001070664,0,1,0.850423342,1,0.1
7794,49,1,66,1,-1,12,-1,1,15,1,1,1,33,0,0.016464471,0.263157895,0.736842105,0.052136133,0.069444444,0.930555556,0.255353319,0.023060797,0.976939203,0.352935172,2,0.9
7795,49,1,66,1,-1,12,-1,1,7,1,0,0,38,29,0.004332756,0,1,0.003620565,1,0,0.018201285,0.147058824,0.852941176,0.410687622,1,0.1
7796,49,1,66,1,-1,12,-1,1,10,-1,1,1,38,0,0.006065858,1,0,0.044170891,0.229508197,0.770491803,0.049250535,0.152173913,0.847826087,0.525129559,0,0.4
7797,49,1,66,1,-1,12,-1,1,5,1,1,1,36,7,0.026863085,0.419354839,0.580645161,0.081100652,0.839285714,0.160714286,0.139186296,0.930769231,0.069230769,0.360869453,0,0.4
7798,49,1,66,1,-1,12,-1,1,10,-1,1,1,38,29,0.009532062,0.818181818,0.181818182,0.027516293,0.236842105,0.763157895,0.027301927,0.294117647,0.705882353,0.359407819,2,0.7
7799,49,1,66,1,-1,12,-1,1,9,-1,0,1,6,29,0.010398614,0.916666667,0.083333333,0.083997104,0.896551724,0.103448276,0.062098501,0.896551724,0.103448276,0.456913428,0,0.4
7800,49,1,66,1,-1,12,-1,1,16,1,1,1,0,0,0.00779896,0.666666667,0.333333333,0.099203476,0.364963504,0.635036496,0.175053533,0.5382263,0.4617737,0.396111474,2,0.8
7801,49,1,66,1,-1,12,-1,1,4,1,0,1,38,29,0.012131716,0.357142857,0.642857143,0.024619841,0.676470588,0.323529412,0.11509636,0.948837209,0.051162791,0.450306949,2,0.7
7802,49,1,66,1,-1,12,-1,1,9,-1,0,0,38,29,0.017331023,0.75,0.25,0.018102824,0.6,0.4,0.013383298,0.6,0.4,0.388106761,1,0.1
7803,49,1,66,1,-1,12,-1,1,6,1,0,1,38,29,0.029462738,0.205882353,0.794117647,0.083997104,0.767241379,0.232758621,0.220556745,0.934466019,0.065533981,0.417558654,2,0.8
7804,49,1,66,1,-1,12,-1,1,13,-1,0,1,38,29,0.006065858,0.142857143,0.857142857,0.005068791,0.142857143,0.857142857,0.01124197,0.714285714,0.285714286,0.409029093,2,0.7
7805,49,1,66,1,-1,12,-1,1,5,1,0,0,0,0,0.012998267,0.333333333,0.666666667,0.033309196,0.239130435,0.760869565,0.030513919,0.350877193,0.649122807,0.36947027,0,0.2
7806,49,1,66,1,-1,12,-1,1,13,-1,1,1,22,0,0.005199307,0.833333333,0.166666667,0.075307748,0.596153846,0.403846154,0.202890792,0.19525066,0.80474934,0.426227504,0,0.3
7807,49,1,66,1,-1,12,-1,1,7,1,1,1,0,0,0.014731369,0.588235294,0.411764706,0.0391021,0.574074074,0.425925926,0.05888651,0.281818182,0.718181818,0.378359813,2,0.8
7808,49,1,66,1,-1,12,-1,1,12,-1,0,1,0,0,0.017331023,0.7,0.3,0.0782042,0.12962963,0.87037037,0.057815846,0.12962963,0.87037037,0.425847394,0,0.3
7809,49,1,66,1,-1,12,-1,1,4,1,0,0,0,13,0.003466205,0.75,0.25,0.010137581,0.214285714,0.785714286,0.03372591,0.825396825,0.174603175,0.374765084,2,0.8
7810,49,1,66,1,-1,12,-1,1,8,-1,0,1,38,29,0.001733102,0.5,0.5,0.003620565,0.8,0.2,0.010706638,0.95,0.05,0.395104818,0,0.3
7811,49,1,66,1,-1,12,-1,1,7,1,0,0,0,0,0.050259965,0.24137931,0.75862069,0.112961622,0.403846154,0.596153846,0.321199143,0.475,0.525,0.596026715,2,0.7
7812,49,1,66,1,-1,12,-1,1,9,-1,0,1,38,29,0.01559792,0.5,0.5,0.038377987,0.830188679,0.169811321,0.059957173,0.5625,0.4375,0.381848687,0,0.3
7813,49,1,66,1,-1,12,-1,1,4,1,1,1,39,11,0.017331023,0.55,0.45,0.031136857,0.255813953,0.744186047,0.027837259,0.384615385,0.615384615,0.355821175,0,0.3
7814,49,1,66,1,-1,12,-1,1,7,-1,1,1,0,29,0.050259965,0.844827586,0.155172414,0.112961622,0.628205128,0.371794872,0.321199143,0.533333333,0.466666667,0.401584893,1,0
7815,49,1,66,1,-1,12,-1,1,4,1,1,1,6,0,0.019930676,0.913043478,0.086956522,0.031136857,0.488372093,0.511627907,0.027837259,0.403846154,0.596153846,0.37931464,0,0.3
