,ID,Gender,Age,Handness,Race,Education,Language,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,A1,Mem_s
8832,54,1,63,1,1,12,1,1,11,1,0,0,27,0,0.003466205,0.5,0.5,0.002896452,0.5,0.5,0.004817987,0.222222222,0.777777778,1.269037739,1.01262272,1.261047954,2,0.9
8833,54,1,63,1,1,12,1,1,14,-1,0,0,39,22,0.003466205,1,0,0.002896452,1,0,0.055139186,0.165048544,0.834951456,1.514308862,1.161266933,1.239004806,0,0.4
8834,54,1,63,1,1,12,1,1,12,1,0,1,27,0,0.157712305,0.021978022,0.978021978,0.131788559,0.021978022,0.978021978,0.099571734,0.021505376,0.978494624,1.960657041,1.724570923,1.299200347,2,0.9
8835,54,1,63,1,1,12,1,1,14,-1,1,1,27,7,0.00779896,0.333333333,0.666666667,0.067342505,0.032258065,0.967741935,0.049785867,0.032258065,0.967741935,2.303254921,2.018881092,1.531113276,2,0.9
8836,54,1,63,1,1,12,1,1,6,-1,1,1,19,26,0.065857886,0.171052632,0.828947368,0.209992759,0.103448276,0.896551724,0.155246253,0.103448276,0.896551724,1.283282455,0.982105833,0.820139135,2,0.9
8837,54,1,63,1,1,12,1,1,3,-1,1,1,42,29,0.005199307,0.833333333,0.166666667,0.005792904,0.625,0.375,0.004282655,0.625,0.375,2.080541535,1.787654889,1.676164141,0,0.2
8838,54,1,63,1,1,12,1,1,10,1,1,0,27,27,0.005199307,0.166666667,0.833333333,0.049963794,0.710144928,0.289855072,0.302462527,0.96460177,0.03539823,1.905706287,1.222585071,1.135211348,1,0.1
8839,54,1,63,1,1,12,1,1,8,1,0,1,0,29,0.010398614,0.916666667,0.083333333,0.011585807,0.6875,0.3125,0.030513919,0.192982456,0.807017544,3.67037935,1.834157931,0.966188144,0,0.4
8840,54,1,63,1,1,12,1,1,14,-1,0,1,41,29,0.012998267,0.333333333,0.666666667,0.062997828,0.149425287,0.850574713,0.103319058,0.259067358,0.740932642,1.13007393,0.880348912,0.966921952,0,0.3
8841,54,1,63,1,1,12,1,1,4,-1,1,1,0,0,0.367417678,0.955188679,0.044811321,0.37653874,0.871153846,0.128846154,0.301927195,0.842198582,0.157801418,4.069535271,1.761523443,0.801457242,2,0.9
8842,54,1,63,1,1,12,1,1,12,1,0,1,41,29,0.001733102,0,1,0.008689356,0.833333333,0.166666667,0.156852248,0.993174061,0.006825939,1.714274211,1.16298958,1.155835222,0,0.2
8843,54,1,63,1,1,12,1,1,4,-1,0,1,0,26,0.367417678,0.264150943,0.735849057,0.37653874,0.307692308,0.692307692,0.301927195,0.322695035,0.677304965,3.962289771,1.563867541,0.776952418,2,0.9
8844,54,1,63,1,1,12,1,1,10,1,0,0,0,27,0.013864818,0.6875,0.3125,0.09051412,0.84,0.16,0.332441113,0.967793881,0.032206119,3.62905114,2.016179614,1.843676127,2,0.6
8845,54,1,63,1,1,12,1,1,3,-1,0,0,30,29,0.005199307,0.666666667,0.333333333,0.007965243,0.363636364,0.636363636,0.040149893,0.906666667,0.093333333,2.118248766,1.224009423,1.144592928,1,0
8846,54,1,63,1,1,12,1,1,10,1,1,1,30,0,0.006932409,0.375,0.625,0.037653874,0.615384615,0.384615385,0.043897216,0.756097561,0.243902439,1.432276479,1.058491538,1.140873431,2,0.9
8847,54,1,63,1,1,12,1,1,4,-1,1,1,0,26,0.367417678,0.047169811,0.952830189,0.37653874,0.130769231,0.869230769,0.301927195,0.159574468,0.840425532,3.990945038,1.625816035,0.794637121,2,0.9
8848,54,1,63,1,1,12,1,1,10,1,0,0,0,0,0.004332756,0,1,0.014482259,0,1,0.010706638,0,1,2.952230875,1.505264109,1.406453156,2,0.9
8849,54,1,63,1,1,12,1,1,4,-1,1,1,27,0,0.01559792,0.555555556,0.444444444,0.055756698,0.324675325,0.675324675,0.041220557,0.324675325,0.675324675,4.419940589,1.499615073,1.075877732,2,0.9
8850,54,1,63,1,1,12,1,1,10,1,0,0,27,0,0.038994801,0.266666667,0.733333333,0.198406951,0.868613139,0.131386861,0.384368308,0.640668524,0.359331476,2.854305303,1.845465965,1.250391927,0,0.3
8851,54,1,63,1,1,12,1,1,5,-1,1,1,30,29,0.016464471,0.631578947,0.368421053,0.138305576,0.685863874,0.314136126,0.25856531,0.875776398,0.124223602,1.46987835,0.440116209,0.488341247,2,0.9
8852,54,1,63,1,1,12,1,1,11,1,0,0,23,22,0.005199307,0.5,0.5,0.004344678,0.5,0.5,0.017665953,0.333333333,0.666666667,2.700687823,1.223398738,1.301377534,0,0.2
8853,54,1,63,1,1,12,1,1,6,-1,0,0,0,27,0.005199307,0.333333333,0.666666667,0.025343954,0.228571429,0.771428571,0.140256959,0.541984733,0.458015267,1.870216419,1.201260599,1.265367067,2,0.9
8854,54,1,63,1,1,12,1,1,10,1,1,1,6,28,0.050259965,0.948275862,0.051724138,0.104272266,0.395833333,0.604166667,0.077087794,0.395833333,0.604166667,2.129934321,1.160884525,0.974104939,1,0
8855,54,1,63,1,1,12,1,1,6,-1,0,0,27,0,0.006932409,0.5,0.5,0.01230992,0.764705882,0.235294118,0.140256959,0.984732824,0.015267176,4.948784742,2.207897707,1.288385343,2,0.9
8856,54,1,63,1,1,12,1,1,10,1,0,0,27,0,0.025129983,0.689655172,0.310344828,0.139029689,0.953125,0.046875,0.384368308,0.945682451,0.054317549,4.781730641,2.634833488,1.519884353,1,0
8857,54,1,63,1,1,12,1,1,5,-1,0,0,0,7,0.028596187,0.515151515,0.484848485,0.138305576,0.916230366,0.083769634,0.25856531,0.362318841,0.637681159,3.891415366,1.52103382,0.805977889,0,0.3
8858,54,1,63,1,1,12,1,1,5,-1,0,1,30,29,0.009532062,0.454545455,0.545454545,0.138305576,0.654450262,0.345549738,0.25856531,0.258799172,0.741200828,1.030418238,0.407461369,0.470868131,1,0
8859,54,1,63,1,1,12,1,1,9,1,0,0,38,29,0.008665511,0.6,0.4,0.021723389,0.733333333,0.266666667,0.041755889,0.897435897,0.102564103,2.122727038,1.630085621,1.130877662,1,0.1
8860,54,1,63,1,1,12,1,1,10,1,1,1,22,26,0.038994801,0.222222222,0.777777778,0.198406951,0.047445255,0.952554745,0.384368308,0.32729805,0.67270195,3.035880858,0.880782307,0.615048392,2,0.9
8861,54,1,63,1,1,12,1,1,15,-1,0,0,0,0,0.025129983,0.551724138,0.448275862,0.153511948,0.169811321,0.830188679,0.113490364,0.169811321,0.830188679,2.700687823,1.517477544,1.084819701,1,0
8862,54,1,63,1,1,12,1,1,10,1,1,1,27,26,0.109185442,0.23015873,0.76984127,0.198406951,0.375912409,0.624087591,0.384368308,0.45264624,0.54735376,3.717904493,1.474713131,0.944241097,2,0.9
8863,54,1,63,1,1,12,1,1,14,-1,1,1,30,29,0.005199307,0.166666667,0.833333333,0.034757422,0.020833333,0.979166667,0.103319058,0.03626943,0.96373057,2.08485373,1.352694695,1.251367058,1,0.1
8864,54,1,63,1,1,12,1,1,6,-1,1,1,22,26,0.005199307,0.333333333,0.666666667,0.064446054,0.831460674,0.168539326,0.140256959,0.942748092,0.057251908,3.543728098,1.583510018,1.377677236,2,0.9
8865,54,1,63,1,1,12,1,1,10,1,0,0,6,29,0.050259965,0.931034483,0.068965517,0.104272266,0.388888889,0.611111111,0.077087794,0.388888889,0.611111111,2.02204534,1.234654381,0.992197436,1,0
8866,54,1,63,1,1,12,1,1,5,-1,0,0,0,0,0.012131716,0.214285714,0.785714286,0.082548878,0.070175439,0.929824561,0.061027837,0.070175439,0.929824561,3.098184789,0.790237714,0.713305975,1,0
8867,54,1,63,1,1,12,1,1,5,-1,0,1,30,29,0.035528596,0.609756098,0.390243902,0.035481535,0.591836735,0.408163265,0.25856531,0.50931677,0.49068323,2.434025138,1.030081014,0.72203088,0,0.2
8868,54,1,63,1,1,12,1,1,10,1,1,1,37,26,0.025129983,0.068965517,0.931034483,0.139029689,0.010416667,0.989583333,0.384368308,0.044568245,0.955431755,4.861773322,1.733004068,1.086990125,1,0
8869,54,1,63,1,1,12,1,1,3,-1,0,0,37,22,0.001733102,1,0,0.007965243,0.181818182,0.818181818,0.007494647,0.357142857,0.642857143,1.760680515,1.573640596,1.477869948,0,0.3
8870,54,1,63,1,1,12,1,1,9,1,0,1,6,0,0.004332756,0.8,0.2,0.034757422,0.979166667,0.020833333,0.041755889,0.602564103,0.397435897,2.46767315,1.190372613,0.95470114,2,0.9
8871,54,1,63,1,1,12,1,1,12,1,0,0,27,0,0.22270364,0.128404669,0.871595331,0.194786387,0.144981413,0.855018587,0.156852248,0.174061433,0.825938567,1.969089411,1.868861065,1.967957625,2,0.9
8872,54,1,63,1,1,12,1,1,14,-1,0,0,15,22,0.002599653,0,1,0.002172339,0,1,0.001605996,0,1,1.28444637,1.299700648,1.299328281,0,0.2
8873,54,1,63,1,1,12,1,1,6,-1,1,1,22,7,0.032062392,0.756756757,0.243243243,0.064446054,0.337078652,0.662921348,0.140256959,0.77480916,0.22519084,1.903541011,0.885270824,0.855213452,2,0.9
8874,54,1,63,1,1,12,1,1,10,1,0,1,23,7,0.038994801,0.911111111,0.088888889,0.198406951,0.160583942,0.839416058,0.384368308,0.370473538,0.629526462,2.780597181,2.026575221,1.685344617,0,0.4
8875,54,1,63,1,1,12,1,1,5,-1,0,1,38,29,0.004332756,0.6,0.4,0.082548878,0.815789474,0.184210526,0.061027837,0.815789474,0.184210526,1.496874994,1.070469766,1.172488244,1,0.1
8876,54,1,63,1,1,12,1,1,11,1,0,1,23,7,0.004332756,0.2,0.8,0.013758146,0.684210526,0.315789474,0.017665953,0.818181818,0.181818182,3.065394902,1.489473575,1.457881373,1,0.1
8877,54,1,63,1,1,12,1,1,4,-1,1,1,40,25,0.010398614,0.25,0.75,0.37653874,0.005769231,0.994230769,0.301927195,0.044326241,0.955673759,2.481712897,0.944300411,0.627713733,2,0.8
8878,54,1,63,1,1,12,1,1,13,1,1,1,0,20,0.108318891,0.328,0.672,0.212165098,0.42662116,0.57337884,0.200749465,0.442666667,0.557333333,4.964052234,2.713833321,1.251610989,2,0.9
8879,54,1,63,1,1,12,1,1,10,1,1,1,18,0,0.025129983,0.034482759,0.965517241,0.139029689,0.005208333,0.994791667,0.384368308,0.043175487,0.956824513,4.948784742,1.736397341,1.165525078,1,0
8880,54,1,63,1,1,12,1,1,14,-1,0,0,27,0,0.00779896,0.555555556,0.444444444,0.067342505,0.956989247,0.043010753,0.049785867,0.956989247,0.043010753,2.340499048,2.350495953,1.836206875,2,0.9
8881,54,1,63,1,1,12,1,1,11,1,1,0,38,29,0.001733102,0.5,0.5,0.006517017,0.555555556,0.444444444,0.012847966,0.208333333,0.791666667,2.368797471,1.222991822,1.302018763,2,0.9
8882,54,1,63,1,1,12,1,1,15,-1,1,1,27,0,0.013864818,0.625,0.375,0.011585807,0.625,0.375,0.009635974,0.555555556,0.444444444,3.211513467,1.348534778,0.818634845,2,0.9
8883,54,1,63,1,1,12,1,1,5,-1,0,0,27,0,0.02339688,0.740740741,0.259259259,0.082548878,0.938596491,0.061403509,0.061027837,0.938596491,0.061403509,5.583091416,2.294315132,1.26413113,1,0
8884,54,1,63,1,1,12,1,1,12,1,0,0,37,22,0.005199307,0.666666667,0.333333333,0.016654598,0.913043478,0.086956522,0.031584582,0.355932203,0.644067797,1.666507402,1.639605082,1.536937572,1,0.1
8885,54,1,63,1,1,12,1,1,5,-1,1,1,23,7,0.006932409,0.875,0.125,0.138305576,0.157068063,0.842931937,0.25856531,0.062111801,0.937888199,4.904332992,2.74596094,1.556435233,2,0.9
8886,54,1,63,1,1,12,1,1,10,1,1,1,15,29,0.005199307,0.5,0.5,0.004344678,0.5,0.5,0.384368308,0.037604457,0.962395543,2.937930296,1.39696751,1.1638477,1,0.1
8887,54,1,63,1,1,12,1,2,8,1,0,0,30,22,0.017331023,0.55,0.45,0.158580739,0.210045662,0.789954338,0.223233405,0.347721823,0.652278177,0.940900767,0.640508055,0.745578486,0,0.2
8888,54,1,63,1,1,12,1,2,14,-1,0,0,30,29,0.002599653,0,1,0.010861694,0.8,0.2,0.008029979,0.8,0.2,1.402569166,0.984987669,1.139454918,0,0.2
8889,54,1,63,1,1,12,1,2,8,1,0,1,27,7,0.01559792,0.833333333,0.166666667,0.126719768,0.085714286,0.914285714,0.093683084,0.085714286,0.914285714,2.731559504,1.09540256,0.984883671,2,0.8
8890,54,1,63,1,1,12,1,2,11,-1,0,1,30,29,0.052859619,0.639344262,0.360655738,0.056480811,0.5,0.5,0.059957173,0.651785714,0.348214286,1.673929619,0.590863441,0.455289147,1,0
8891,54,1,63,1,1,12,1,2,18,1,0,0,28,29,0.044194107,0.745098039,0.254901961,0.116582187,0.316770186,0.683229814,0.086188437,0.316770186,0.683229814,5.077996489,1.936275283,0.785717447,2,0.9
8892,54,1,63,1,1,12,1,2,13,-1,0,1,41,29,0.020797227,0.333333333,0.666666667,0.026068067,0.222222222,0.777777778,0.019271949,0.222222222,0.777777778,2.206967644,0.933582232,0.939498163,0,0.4
8893,54,1,63,1,1,12,1,2,9,-1,0,0,19,22,0.026863085,0.838709677,0.161290323,0.0782042,0.351851852,0.648148148,0.057815846,0.351851852,0.648148148,1.777699556,0.731057915,0.558524801,0,0.5
8894,54,1,63,1,1,12,1,2,18,1,0,1,12,26,0.044194107,0.431372549,0.568627451,0.116582187,0.217391304,0.782608696,0.086188437,0.217391304,0.782608696,5.011305106,2.849043802,1.451008518,1,0
8895,54,1,63,1,1,12,1,2,13,-1,0,0,2,29,0.019064125,0.636363636,0.363636364,0.067342505,0.365591398,0.634408602,0.071199143,0.255639098,0.744360902,1.83999434,1.15118221,1.216730052,2,0.9
8896,54,1,63,1,1,12,1,2,11,-1,1,1,22,7,0.10745234,0.080645161,0.919354839,0.137581463,0.331578947,0.668421053,0.1124197,0.3,0.7,2.77196903,1.452973141,1.161615564,2,0.9
8897,54,1,63,1,1,12,1,2,17,1,0,1,37,22,0.002599653,0,1,0.006517017,0.666666667,0.333333333,0.004817987,0.666666667,0.333333333,1.457802073,1.39720961,1.463444023,2,0.9
8898,54,1,63,1,1,12,1,2,6,1,0,0,27,0,0.187175043,0.060185185,0.939814815,0.1564084,0.060185185,0.939814815,0.170235546,0.201257862,0.798742138,4.39350734,1.678295196,0.973365844,2,0.9
8899,54,1,63,1,1,12,1,2,9,-1,0,0,39,22,0.065857886,0.631578947,0.368421053,0.063721941,0.613636364,0.386363636,0.047109208,0.613636364,0.386363636,1.57835899,1.012952425,0.929195239,0,0.4
8900,54,1,63,1,1,12,1,2,7,1,0,0,0,0,0.010398614,0.5,0.5,0.015206372,0.285714286,0.714285714,0.068522484,0.8125,0.1875,4.91893174,0.69887014,0.434007703,0,0.2
8901,54,1,63,1,1,12,1,2,12,-1,0,0,38,29,0.013864818,0.9375,0.0625,0.086893555,0.125,0.875,0.073875803,0.108695652,0.891304348,1.494477495,0.858071902,0.864612551,1,0.1
8902,54,1,63,1,1,12,1,2,7,1,1,1,22,26,0.031195841,0.416666667,0.583333333,0.049239681,0.455882353,0.544117647,0.068522484,0.4765625,0.5234375,2.973021652,2.228812075,1.843455645,2,0.9
8903,54,1,63,1,1,12,1,2,11,-1,1,1,19,26,0.10745234,0.048387097,0.951612903,0.137581463,0.1,0.9,0.1124197,0.185714286,0.814285714,3.105353254,1.025896572,0.663648171,2,0.9
8904,54,1,63,1,1,12,1,2,10,-1,0,0,30,29,0.003466205,0.25,0.75,0.008689356,0.75,0.25,0.006423983,0.75,0.25,1.437239321,0.834347649,0.917074878,1,0.1
8905,54,1,63,1,1,12,1,2,17,1,0,0,6,29,0.009532062,0.545454545,0.454545455,0.245474294,0.144542773,0.855457227,0.188972163,0.158640227,0.841359773,1.875109805,1.008346413,0.982737255,1,0.1
8906,54,1,63,1,1,12,1,2,11,-1,0,0,19,22,0.014731369,0.235294118,0.764705882,0.024619841,0.352941176,0.647058824,0.059957173,0.803571429,0.196428571,1.555700967,0.767278188,0.681076787,0,0.4
8907,54,1,63,1,1,12,1,2,16,1,1,1,22,7,0.006065858,0.142857143,0.857142857,0.400434468,0.21880651,0.78119349,0.296038544,0.21880651,0.78119349,1.487794916,1.267073776,1.027930912,2,0.9
8908,54,1,63,1,1,12,1,2,8,1,0,0,27,31,0.004332756,0.6,0.4,0.158580739,0.99086758,0.00913242,0.223233405,0.757793765,0.242206235,1.789851985,1.733004068,1.495615896,1,0
8909,54,1,63,1,1,12,1,2,10,-1,0,0,6,0,0.004332756,0.4,0.6,0.005068791,0.571428571,0.428571429,0.030513919,0.947368421,0.052631579,2.522374294,1.438485711,1.218144641,1,0
8910,54,1,63,1,1,12,1,2,11,-1,0,0,30,0,0.10745234,0.491935484,0.508064516,0.137581463,0.389473684,0.610526316,0.1124197,0.447619048,0.552380952,1.979925451,0.844884241,0.771654611,1,0.1
8911,54,1,63,1,1,12,1,2,16,1,0,1,22,7,0.129116118,0.295302013,0.704697987,0.400434468,0.444846293,0.555153707,0.296038544,0.444846293,0.555153707,2.164896432,1.872749081,1.449669336,2,0.9
8912,54,1,63,1,1,12,1,2,7,1,1,1,22,26,0.031195841,0.361111111,0.638888889,0.049239681,0.426470588,0.573529412,0.068522484,0.4609375,0.5390625,2.858043612,2.194910557,1.868456997,2,0.9
8913,54,1,63,1,1,12,1,2,9,-1,0,1,30,29,0.010398614,0.583333333,0.416666667,0.0782042,0.064814815,0.935185185,0.057815846,0.064814815,0.935185185,1.001336081,0.425165817,0.484595513,1,0
8914,54,1,63,1,1,12,1,2,6,1,0,1,27,26,0.187175043,0.606481481,0.393518519,0.1564084,0.606481481,0.393518519,0.170235546,0.572327044,0.427672956,3.825233496,1.451438227,0.861965204,2,0.9
8915,54,1,63,1,1,12,1,2,13,-1,0,0,30,29,0.024263432,0.321428571,0.678571429,0.124547429,0.313953488,0.686046512,0.096359743,0.322222222,0.677777778,2.884610693,0.731057915,0.454629228,1,0.1
8916,54,1,63,1,1,12,1,2,11,-1,0,0,30,22,0.003466205,0.25,0.75,0.137581463,0.973684211,0.026315789,0.1124197,0.880952381,0.119047619,1.509435576,0.808213053,0.798816679,1,0.1
8917,54,1,63,1,1,12,1,2,19,1,0,0,27,0,0.011265165,0.307692308,0.692307692,0.013034033,0.5,0.5,0.030513919,0.649122807,0.350877193,2.6553321,2.073549658,1.524200546,0,0.3
8918,54,1,63,1,1,12,1,2,12,-1,0,0,38,29,0.003466205,0.75,0.25,0.008689356,0.25,0.75,0.073875803,0.065217391,0.934782609,2.400286931,1.421472523,1.330515891,1,0.1
8919,54,1,63,1,1,12,1,2,17,1,0,0,38,29,0.010398614,0.75,0.25,0.027516293,0.236842105,0.763157895,0.041755889,0.256410256,0.743589744,2.486867629,1.855370773,1.395829111,1,0.1
8920,54,1,63,1,1,12,1,2,12,-1,0,0,37,22,0.040727903,0.765957447,0.234042553,0.05865315,0.654320988,0.345679012,0.043361884,0.654320988,0.345679012,1.311597384,1.077480042,0.982923717,1,0.1
8921,54,1,63,1,1,12,1,2,18,1,0,0,37,22,0.059792028,0.826086957,0.173913043,0.049963794,0.826086957,0.173913043,0.036937901,0.826086957,0.173913043,1.301674673,1.087022404,1.152294556,2,0.9
8922,54,1,63,1,1,12,1,2,12,-1,0,1,0,26,0.013864818,0.1875,0.8125,0.086893555,0.891666667,0.108333333,0.073875803,0.905797101,0.094202899,2.28831331,1.012787559,0.823313478,1,0
8923,54,1,63,1,1,12,1,2,17,1,0,0,18,22,0.017331023,0.85,0.15,0.245474294,0.979351032,0.020648968,0.188972163,0.960339943,0.039660057,1.835943032,1.627948549,1.356998637,2,0.8
8924,54,1,63,1,1,12,1,2,12,-1,0,0,6,29,0.004332756,0.6,0.4,0.01955105,0.111111111,0.888888889,0.014453961,0.111111111,0.888888889,2.055890924,1.37731203,1.423110665,1,0
8925,54,1,63,1,1,12,1,2,18,1,0,0,27,7,0.004332756,0.8,0.2,0.003620565,0.8,0.2,0.00267666,0.8,0.2,2.434025138,1.44812064,1.434908882,2,0.9
8926,54,1,63,1,1,12,1,2,10,-1,1,1,36,26,0.002599653,0,1,0.00724113,0.7,0.3,0.034796574,0.953846154,0.046153846,1.518224664,1.037150536,1.05421698,2,0.9
8927,54,1,63,1,1,12,1,2,19,1,0,1,27,26,0.091854419,0.886792453,0.113207547,0.140477915,0.81443299,0.18556701,0.356531049,0.237237237,0.762762763,3.169731879,1.409389986,0.918210394,2,0.9
8928,54,1,63,1,1,12,1,2,12,-1,0,0,15,22,0.012131716,0.214285714,0.785714286,0.040550326,0.446428571,0.553571429,0.029978587,0.446428571,0.553571429,1.556210259,1.318322338,1.060142158,1,0
8929,54,1,63,1,1,12,1,2,20,1,0,0,0,23,0.017331023,0.6,0.4,0.076755974,0.745283019,0.254716981,0.056745182,0.745283019,0.254716981,1.121461682,0.908763324,0.981246808,2,0.9
8930,54,1,63,1,1,12,1,2,6,1,0,0,38,29,0.013864818,0.6875,0.3125,0.034757422,0.458333333,0.541666667,0.170235546,0.908805031,0.091194969,1.723264351,0.702006441,0.651860703,1,0.1
8931,54,1,63,1,1,12,1,2,14,-1,0,1,30,29,0.004332756,0.8,0.2,0.005068791,0.857142857,0.142857143,0.006959315,0.923076923,0.076923077,1.490653412,1.218324149,1.404177203,1,0.1
8932,54,1,63,1,1,12,1,2,15,-1,0,1,30,0,0.054592721,0.682539683,0.317460317,0.102099928,0.581560284,0.418439716,0.075481799,0.581560284,0.418439716,1.63184765,0.811712371,0.734753375,1,0
8933,54,1,63,1,1,12,1,2,19,1,0,1,27,26,0.183708839,0.297169811,0.702830189,0.172338885,0.319327731,0.680672269,0.356531049,0.435435435,0.564564565,2.917849293,1.437981172,0.851854595,2,0.9
8934,54,1,63,1,1,12,1,2,11,-1,0,0,0,28,0.014731369,0.235294118,0.764705882,0.024619841,0.382352941,0.617647059,0.059957173,0.116071429,0.883928571,0.884691113,0.535965839,0.623018599,1,0.1
8935,54,1,63,1,1,12,1,2,17,1,0,1,22,29,0.025996534,0.033333333,0.966666667,0.245474294,0.725663717,0.274336283,0.188972163,0.716713881,0.283286119,1.501205105,0.664306372,0.599105399,1,0.1
8936,54,1,63,1,1,12,1,2,11,-1,0,0,18,22,0.089254766,0.281553398,0.718446602,0.094858798,0.328244275,0.671755725,0.07012848,0.328244275,0.671755725,1.847464742,1.162223593,0.798196382,1,0.1
8937,54,1,63,1,1,12,1,2,22,1,0,1,27,7,0.011265165,0,1,0.013034033,1,0,0.300321199,0.078431373,0.921568627,1.650145936,1.099709029,0.920748124,2,0.9
8938,54,1,63,1,1,12,1,2,13,-1,1,1,36,7,0.025129983,0.068965517,0.931034483,0.124547429,0.075581395,0.924418605,0.096359743,0.094444444,0.905555556,2.545394969,1.435713891,1.227150477,2,0.9
8939,54,1,63,1,1,12,1,2,16,1,0,1,6,0,0.039861352,0.956521739,0.043478261,0.400434468,0.942133816,0.057866184,0.296038544,0.942133816,0.057866184,2.414607026,1.335247044,0.961705283,1,0.1
8940,54,1,63,1,1,12,1,2,11,-1,0,0,6,29,0.004332756,0.8,0.2,0.137581463,0.089473684,0.910526316,0.1124197,0.080952381,0.919047619,2.631161709,1.758391382,1.636133239,0,0.3
8941,54,1,63,1,1,12,1,2,18,1,0,1,38,29,0.011265165,0.615384615,0.384615385,0.116582187,0.049689441,0.950310559,0.086188437,0.049689441,0.950310559,2.009141918,0.586548455,0.612920807,1,0.1
8942,54,1,63,1,1,12,1,2,8,1,0,0,18,22,0.028596187,0.96969697,0.03030303,0.043446778,0.983333333,0.016666667,0.223233405,0.23501199,0.76498801,1.760055712,1.116208415,1.038323126,1,0.1
8943,54,1,63,1,1,12,1,2,15,-1,0,1,41,29,0.012998267,0.4,0.6,0.102099928,0.765957447,0.234042553,0.075481799,0.765957447,0.234042553,2.09005303,1.106565762,1.01494616,1,0.1
8944,54,1,63,1,1,12,1,2,16,1,1,1,22,7,0.019930676,0.826086957,0.173913043,0.400434468,0.209764919,0.790235081,0.296038544,0.209764919,0.790235081,1.775794196,1.231777219,0.897537672,2,0.9
8945,54,1,63,1,1,12,1,2,9,-1,0,0,27,0,0.018197574,0.333333333,0.666666667,0.0782042,0.064814815,0.935185185,0.057815846,0.064814815,0.935185185,3.198268185,1.477857857,1.120445814,2,0.9
8946,54,1,63,1,1,12,1,2,19,1,1,1,22,7,0.011265165,0.153846154,0.846153846,0.013034033,0.111111111,0.888888889,0.030513919,0.228070175,0.771929825,2.958422823,2.113875751,1.55115461,2,0.9
8947,54,1,63,1,1,12,1,2,10,-1,0,0,0,27,0.006065858,0.571428571,0.428571429,0.034033309,0.936170213,0.063829787,0.042826552,0.9625,0.0375,3.616978524,2.03387117,1.608390482,1,0.1
8948,54,1,63,1,1,12,1,2,10,-1,0,1,0,0,0.012998267,0.8,0.2,0.016654598,0.869565217,0.130434783,0.012312634,0.869565217,0.130434783,5.771143669,1.431695741,0.780753917,1,0.1
8949,54,1,63,1,1,12,1,2,19,1,0,0,23,0,0.019930676,0.782608696,0.217391304,0.094134685,0.176923077,0.823076923,0.069593148,0.176923077,0.823076923,1.575238874,0.563563845,0.643193435,1,0.1
8950,54,1,63,1,1,12,1,2,18,1,0,1,12,0,0.028596187,0.393939394,0.606060606,0.116582187,0.47826087,0.52173913,0.086188437,0.47826087,0.52173913,5.771143669,2.288984872,0.89693859,1,0
8951,54,1,63,1,1,12,1,2,13,-1,0,1,38,29,0.012131716,0.071428571,0.928571429,0.067342505,0.010752688,0.989247312,0.071199143,0.007518797,0.992481203,1.482102321,1.02256158,1.099274289,0,0.3
8952,54,1,63,1,1,12,1,2,17,1,0,0,18,22,0.017331023,0.1,0.9,0.245474294,0.935103245,0.064896755,0.188972163,0.917847025,0.082152975,1.793720448,1.694461125,1.522120053,2,0.9
8953,54,1,63,1,1,12,1,2,8,1,0,0,32,20,0.017331023,0.05,0.95,0.024619841,0.323529412,0.676470588,0.223233405,0.038369305,0.961630695,4.743990265,2.497033319,1.627214196,1,0
8954,54,1,63,1,1,12,1,2,13,-1,1,1,36,0,0.014731369,0.882352941,0.117647059,0.04634323,0.234375,0.765625,0.053533191,0.15,0.85,3.366998323,2.096184859,1.613282159,2,0.8
8955,54,1,63,1,1,12,1,2,9,-1,0,1,30,29,0.065857886,0.105263158,0.894736842,0.063721941,0.159090909,0.840909091,0.047109208,0.159090909,0.840909091,1.476441876,0.760466205,0.785717447,1,0
8956,54,1,63,1,1,12,1,2,17,1,0,0,18,22,0.038994801,0.177777778,0.822222222,0.245474294,0.457227139,0.542772861,0.188972163,0.458923513,0.541076487,1.818574587,1.344621722,0.951443119,1,0.1
8957,54,1,63,1,1,12,1,2,6,1,0,0,27,0,0.187175043,0.268518519,0.731481481,0.1564084,0.268518519,0.731481481,0.170235546,0.342767296,0.657232704,3.79133197,1.748365404,0.985631332,1,0.1
8958,54,1,63,1,1,12,1,2,15,-1,1,1,22,26,0.012131716,0.214285714,0.785714286,0.081100652,0.901785714,0.098214286,0.092077088,0.761627907,0.238372093,5.960385645,1.525703585,0.742054783,2,0.9
8959,54,1,63,1,1,12,1,2,14,-1,0,1,22,7,0.00779896,0.888888889,0.111111111,0.024619841,0.235294118,0.764705882,0.034261242,0.4375,0.5625,2.555030247,2.234948753,1.981279456,0,0.3
8960,54,1,63,1,1,12,1,2,17,1,0,1,22,7,0.031195841,0.972222222,0.027777778,0.245474294,0.699115044,0.300884956,0.188972163,0.69121813,0.30878187,4.095014328,1.80424984,1.331308176,0,0.3
8961,54,1,63,1,1,12,1,2,14,-1,1,1,19,26,0.002599653,0.666666667,0.333333333,0.008689356,0.75,0.25,0.012847966,0.875,0.125,2.646199649,1.254609309,1.103472874,2,0.9
