,ID,Gender,Age,Handness,Race,Education,Language,Scan,Interval,Training,Face,People,Place,Activity,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,A1,Mem_s
7747,49,1,66,1,-1,12,-1,1,7,-1,0,0,0,0,0.388680882,3.131193633,1.13278542,0.688240062,1,0.1
7748,49,1,66,1,-1,12,-1,1,15,1,0,1,0,0,0.360545119,1.536748532,0.905357429,0.86333161,0,0.3
7749,49,1,66,1,-1,12,-1,1,6,1,0,1,22,7,0.381016535,2.048581701,0.907329163,0.640158088,2,0.9
7750,49,1,66,1,-1,12,-1,1,13,-1,0,0,0,0,0.362161927,1.500553497,1.074603473,1.119223282,0,0.4
7751,49,1,66,1,-1,12,-1,1,11,-1,0,0,38,29,0.352675242,3.219829673,0.729533189,0.453490381,2,0.7
7752,49,1,66,1,-1,12,-1,1,15,1,1,1,0,26,0.37198847,1.36150125,0.506750185,0.613229691,2,0.8
7753,49,1,66,1,-1,12,-1,1,11,-1,0,1,0,29,0.366005851,5.903782355,1.588615438,0.798117916,2,0.8
7754,49,1,66,1,-1,12,-1,1,16,1,0,0,0,0,0.480524665,0.75049074,0.621510279,0.927373324,2,0.7
7755,49,1,66,1,-1,12,-1,1,12,-1,0,0,22,29,0.353829117,5.671160051,1.334743248,0.706547228,0,0.3
7756,49,1,66,1,-1,12,-1,1,15,1,1,1,28,29,0.354169467,1.173239022,0.405171127,0.560567966,2,0.8
7757,49,1,66,1,-1,12,-1,1,7,-1,1,1,22,7,0.541333335,1.749373535,0.896887759,0.897010646,2,0.8
7758,49,1,66,1,-1,12,-1,1,16,1,1,1,38,29,0.382153953,1.475804027,1.051956224,0.992207068,2,0.8
7759,49,1,66,1,-1,12,-1,1,5,1,0,1,21,9,0.379015706,2.548878247,1.788104863,1.250210247,2,0.8
7760,49,1,66,1,-1,12,-1,1,10,-1,1,1,36,7,0.418667349,3.014734265,1.439339839,1.359539809,2,0.8
7761,49,1,66,1,-1,12,-1,1,13,-1,0,1,0,20,0.412270834,1.38718321,0.499086862,0.467669769,2,0.8
7762,49,1,66,1,-1,12,-1,1,16,1,0,1,0,0,0.350540215,2.196034417,0.934058022,0.721716071,0,0.4
7763,49,1,66,1,-1,12,-1,1,13,-1,0,0,37,22,0.702494958,1.541290537,0.772340981,0.808814213,0,0.5
7764,49,1,66,1,-1,12,-1,1,17,1,1,1,0,0,0.453977324,2.593065535,1.605422616,1.272179264,1,0.1
7765,49,1,66,1,-1,12,-1,1,8,-1,0,0,27,0,0.491576268,1.429154845,0.808168822,0.772620904,2,0.9
7766,49,1,66,1,-1,12,-1,1,16,1,1,1,38,29,0.383420321,1.558123365,1.065104648,0.935352122,2,0.8
7767,49,1,66,1,-1,12,-1,1,4,1,0,0,39,22,0.454595472,3.512401782,1.913138097,1.334386391,2,0.9
7768,49,1,66,1,-1,12,-1,1,8,-1,0,0,38,29,0.428273661,1.838016902,0.860964089,0.85372259,0,0.4
7769,49,1,66,1,-1,12,-1,1,6,1,1,1,22,7,0.368568996,3.126739299,1.127740245,0.729606366,1,0.1
7770,49,1,66,1,-1,12,-1,1,7,-1,1,1,0,0,0.422827377,4.252380232,0.495395935,0.338200902,2,0.7
7771,49,1,66,1,-1,12,-1,1,6,1,0,1,38,29,0.377856235,1.886541757,1.17690511,1.026418685,1,0.1
7772,49,1,66,1,-1,12,-1,1,7,-1,0,0,0,0,0.390881728,1.535239078,0.775009577,0.844106955,1,0.1
7773,49,1,66,1,-1,12,-1,1,11,-1,1,1,23,26,0.555816428,5.749631661,1.925229543,0.919034377,2,0.8
7774,49,1,66,1,-1,12,-1,1,12,-1,0,0,38,29,0.375642004,3.999544872,1.556340564,0.899912413,0,0.3
7775,49,1,66,1,-1,12,-1,1,15,1,1,1,0,26,0.386994748,1.404766637,0.685460265,0.686855351,1,0.1
7776,49,1,66,1,-1,12,-1,1,13,-1,0,0,0,0,0.350779366,1.1528641,0.468255587,0.422431954,2,0.8
7777,49,1,66,1,-1,12,-1,1,16,1,0,0,0,0,0.488036632,1.536748532,0.66546886,0.808151292,0,0.3
7778,49,1,66,1,-1,12,-1,1,6,1,1,1,0,0,0.370016302,2.140369862,1.299338899,1.004345001,1,0.1
7779,49,1,66,1,-1,12,-1,1,12,-1,0,1,38,29,0.529832763,3.259635988,1.707662611,1.31455236,1,0.1
7780,49,1,66,1,-1,12,-1,1,5,1,1,1,36,0,0.367625597,5.284743168,1.905806713,1.073193892,2,0.9
7781,49,1,66,1,-1,12,-1,1,7,-1,0,1,38,29,0.380151272,1.405296318,0.893962321,0.920993401,0,0.3
7782,49,1,66,1,-1,12,-1,1,4,1,0,0,28,7,0.546716788,5.247002878,1.455350026,0.95819164,0,0.3
7783,49,1,66,1,-1,12,-1,1,12,-1,1,1,0,0,0.431615697,1.579649699,0.73873732,0.811185688,2,0.8
7784,49,1,66,1,-1,12,-1,1,8,-1,0,0,27,0,0.716390555,2.663238286,0.555771747,0.476363301,2,0.8
7785,49,1,66,1,-1,12,-1,1,16,1,0,0,33,0,0.565496377,1.823826534,0.550797716,0.554378072,2,0.9
7786,49,1,66,1,-1,12,-1,1,5,1,1,1,36,7,0.353017675,3.927719185,1.220113584,0.922478449,2,0.9
7787,49,1,66,1,-1,12,-1,1,8,-1,0,1,38,29,0.44470944,1.075849617,0.768820041,0.991183181,2,0.8
7788,49,1,66,1,-1,12,-1,1,7,-1,0,1,38,29,0.377813887,2.003735574,0.917518099,0.649405481,1,0.1
7789,49,1,66,1,-1,12,-1,1,8,-1,1,1,0,0,0.430840764,1.456659345,0.858398021,0.948448336,0,0.2
7790,49,1,66,1,-1,12,-1,1,15,1,0,1,5,24,0.365482452,3.652490581,1.104636351,0.655320252,1,0.1
7791,49,1,66,1,-1,12,-1,1,5,1,0,0,42,0,0.362007123,5.077103829,2.593369321,1.485563352,0,0.3
7792,49,1,66,1,-1,12,-1,1,8,-1,1,1,0,0,0.444773012,1.031315018,0.505909125,0.659759035,2,0.8
7793,49,1,66,1,-1,12,-1,1,9,-1,1,1,0,0,0.850423342,1.545853266,0.902853667,0.832640273,1,0.1
7794,49,1,66,1,-1,12,-1,1,15,1,1,1,33,0,0.352935172,1.386663034,0.615394885,0.572241007,2,0.9
7795,49,1,66,1,-1,12,-1,1,7,1,0,0,38,29,0.410687622,2.600915636,1.967832372,1.78132474,1,0.1
7796,49,1,66,1,-1,12,-1,1,10,-1,1,1,38,0,0.525129559,3.749807792,1.876297541,1.363079345,0,0.4
7797,49,1,66,1,-1,12,-1,1,5,1,1,1,36,7,0.360869453,5.2347327,2.031473144,1.083864633,0,0.4
7798,49,1,66,1,-1,12,-1,1,10,-1,1,1,38,29,0.359407819,2.334249681,1.446082154,1.046944751,2,0.7
7799,49,1,66,1,-1,12,-1,1,9,-1,0,1,6,29,0.456913428,1.77052241,0.768351513,0.741139232,0,0.4
7800,49,1,66,1,-1,12,-1,1,16,1,1,1,0,0,0.396111474,2.96310987,0.695644166,0.671169877,2,0.8
7801,49,1,66,1,-1,12,-1,1,4,1,0,1,38,29,0.450306949,1.933041265,1.405260131,1.038028125,2,0.7
7802,49,1,66,1,-1,12,-1,1,9,-1,0,0,38,29,0.388106761,1.991283311,1.151619659,1.003538858,1,0.1
7803,49,1,66,1,-1,12,-1,1,6,1,0,1,38,29,0.417558654,1.852411539,0.91038393,0.90793575,2,0.8
7804,49,1,66,1,-1,12,-1,1,13,-1,0,1,38,29,0.409029093,1.956668095,1.636740968,1.74105414,2,0.7
7805,49,1,66,1,-1,12,-1,1,5,1,0,0,0,0,0.36947027,1.825034989,0.91942316,0.83672398,0,0.2
7806,49,1,66,1,-1,12,-1,1,13,-1,1,1,22,0,0.426227504,1.382770478,0.795334168,0.751105968,0,0.3
7807,49,1,66,1,-1,12,-1,1,7,1,1,1,0,0,0.378359813,2.953097281,0.5475997,0.435293963,2,0.8
7808,49,1,66,1,-1,12,-1,1,12,-1,0,1,0,0,0.425847394,3.297571504,1.330351226,1.081124041,0,0.3
7809,49,1,66,1,-1,12,-1,1,4,1,0,0,0,13,0.374765084,1.392922879,1.034791484,1.175439498,2,0.8
7810,49,1,66,1,-1,12,-1,1,8,-1,0,1,38,29,0.395104818,1.489830375,1.204535761,1.207104437,0,0.3
7811,49,1,66,1,-1,12,-1,1,7,1,0,0,0,0,0.596026715,4.692692052,0.867063465,0.644087838,2,0.7
7812,49,1,66,1,-1,12,-1,1,9,-1,0,1,38,29,0.381848687,1.485515627,1.017916407,1.008616789,0,0.3
7813,49,1,66,1,-1,12,-1,1,4,1,1,1,39,11,0.355821175,3.554677276,1.97667963,1.301829198,0,0.3
7814,49,1,66,1,-1,12,-1,1,7,-1,1,1,0,29,0.401584893,5.514317603,1.093119461,0.480380301,1,0
7815,49,1,66,1,-1,12,-1,1,4,1,1,1,6,0,0.37931464,3.251211333,1.294042273,1.020078739,0,0.3
7816,49,1,66,1,-1,12,-1,1,14,-1,0,0,27,31,0.368104311,2.214902882,1.104636351,0.738177318,2,0.9
7817,49,1,66,1,-1,12,-1,1,13,-1,1,1,22,7,0.408538162,4.685624949,2.52731863,1.590934215,2,0.9
7818,49,1,66,1,-1,12,-1,1,16,1,1,1,0,26,0.398527173,2.914020232,1.385819384,1.274138885,2,0.7
7819,49,1,66,1,-1,12,-1,1,6,1,0,1,0,30,0.358600104,5.498317278,2.110435107,1.455902333,1,0.1
7820,49,1,66,1,-1,12,-1,1,12,-1,1,1,23,0,0.40332698,4.289593863,1.631360079,1.002733481,2,0.8
7821,49,1,66,1,-1,12,-1,1,10,-1,0,1,16,29,0.367538496,3.895248782,1.177375108,0.883545611,0,0.4
7822,49,1,66,1,-1,12,-1,1,15,1,1,1,0,26,0.34547148,1.300280256,0.459561154,0.550894688,2,0.9
7823,49,1,66,1,-1,12,-1,1,8,-1,0,0,0,0,0.395294615,0.99463501,0.64649108,0.952706146,2,0.9
7824,49,1,66,1,-1,12,-1,1,17,1,1,1,28,0,0.424241198,6.240254572,1.395565614,0.829201667,2,0.8
7825,49,1,66,1,-1,12,-1,2,15,1,0,0,33,0,0.450232602,1.477795817,0.681515772,0.708816486,2,0.7
7826,49,1,66,1,-1,12,-1,2,16,-1,0,1,38,29,0.403730624,1.68217606,1.174207033,1.242944416,2,0.7
7827,49,1,66,1,-1,12,-1,2,9,1,1,1,0,28,0.434353515,5.364785902,1.495079938,0.735664353,2,0.8
7828,49,1,66,1,-1,12,-1,2,22,-1,0,1,12,29,0.406999759,1.371438932,0.947321612,0.88943354,2,0.8
7829,49,1,66,1,-1,12,-1,2,6,-1,0,1,18,22,0.394040885,2.70219802,0.916612254,0.772209764,0,0.3
7830,49,1,66,1,-1,12,-1,2,12,1,0,1,17,9,0.376306887,2.787097472,1.008839508,0.815993346,2,0.8
7831,49,1,66,1,-1,12,-1,2,6,-1,0,1,12,28,0.808597198,1.335967979,0.822982654,0.751687414,2,0.8
7832,49,1,66,1,-1,12,-1,2,9,1,0,0,0,27,0.406996794,3.755347923,1.691614676,0.831428168,2,0.8
7833,49,1,66,1,-1,12,-1,2,6,-1,0,0,19,29,0.393971942,1.080433357,0.596546417,0.655076448,0,0.3
7834,49,1,66,1,-1,12,-1,2,15,1,0,0,33,0,0.525145279,1.892560597,0.614524293,0.587500963,2,0.7
7835,49,1,66,1,-1,12,-1,2,9,1,0,1,23,0,0.445921538,2.273112259,1.403932604,1.126031109,0,0.3
7836,49,1,66,1,-1,12,-1,2,20,-1,0,0,33,0,0.534243789,0.748016521,0.593592182,0.81680481,2,0.8
7837,49,1,66,1,-1,12,-1,2,13,1,0,1,0,0,0.443859977,1.9766362,0.706593215,0.696885728,2,0.7
7838,49,1,66,1,-1,12,-1,2,21,-1,0,1,42,29,0.400203885,1.661770675,0.684598323,0.74339969,1,0.1
7839,49,1,66,1,-1,12,-1,2,13,1,0,0,32,0,0.417459097,1.518487301,0.679299344,0.835068999,2,0.7
7840,49,1,66,1,-1,12,-1,2,20,-1,0,0,33,20,0.5215924,0.951819205,0.633376804,0.835312186,2,0.7
7841,49,1,66,1,-1,12,-1,2,14,1,0,1,38,29,0.402541656,1.507277686,0.682590034,0.804890022,1,0.1
7842,49,1,66,1,-1,12,-1,2,18,-1,0,1,38,29,0.462543497,2.582693829,1.210227592,1.129354583,1,0.1
7843,49,1,66,1,-1,12,-1,2,9,1,0,0,32,27,0.845990008,4.096274514,3.882374321,2.651645112,0,0.3
7844,49,1,66,1,-1,12,-1,2,19,-1,0,0,0,0,0.477306272,1.929455515,1.008740201,0.767016813,2,0.7
7845,49,1,66,1,-1,12,-1,2,8,-1,1,1,0,26,0.472268933,1.370926879,0.997583506,0.91792432,0,0.3
7846,49,1,66,1,-1,12,-1,2,11,1,0,1,15,29,0.355562979,0.901915603,0.716402615,0.948666174,2,0.7
7847,49,1,66,1,-1,12,-1,2,10,1,0,1,30,29,0.406385439,1.873764691,0.741697614,0.72349793,0,0.4
7848,49,1,66,1,-1,12,-1,2,21,-1,0,0,42,29,0.424454175,1.028766822,0.588231333,0.778394406,0,0.3
7849,49,1,66,1,-1,12,-1,2,6,-1,0,1,33,26,0.423856313,1.55473404,0.628273938,0.698369344,2,0.7
7850,49,1,66,1,-1,12,-1,2,13,1,0,0,0,0,0.435554043,4.566278205,0.896621415,0.480926249,2,0.8
7851,49,1,66,1,-1,12,-1,2,12,1,0,1,22,29,0.451268164,1.497934562,0.672324724,0.691731518,1,0.1
7852,49,1,66,1,-1,12,-1,2,20,-1,0,0,0,20,0.431226477,1.80310867,0.855327405,0.744820704,2,0.8
7853,49,1,66,1,-1,12,-1,2,6,-1,0,1,22,29,0.424398274,1.778185287,0.593198947,0.597881957,0,0.3
7854,49,1,66,1,-1,12,-1,2,14,1,0,1,33,29,0.367618827,1.545243749,0.891928474,0.892004376,2,0.8
7855,49,1,66,1,-1,12,-1,2,10,1,0,1,38,29,0.404529819,1.724280029,0.767025139,0.81384848,2,0.7
7856,49,1,66,1,-1,12,-1,2,10,1,0,0,3,29,0.367234264,1.409277729,1.181496848,1.427183736,2,0.8
7857,49,1,66,1,-1,12,-1,2,20,-1,0,1,22,29,0.377260474,2.037554039,0.955289768,0.717729195,0,0.3
7858,49,1,66,1,-1,12,-1,2,10,1,0,0,27,31,0.455285734,4.706978109,2.15566123,1.399437878,2,0.7
7859,49,1,66,1,-1,12,-1,2,21,-1,0,0,27,7,0.848830841,1.491272698,1.118390256,1.026477586,2,0.7
7860,49,1,66,1,-1,12,-1,2,6,-1,0,1,22,29,0.365749703,1.30434288,0.418012445,0.525416756,0,0.3
7861,49,1,66,1,-1,12,-1,2,10,1,1,1,22,26,0.468841419,1.818206273,1.070053921,0.884056213,2,0.8
7862,49,1,66,1,-1,12,-1,2,14,1,0,0,0,29,0.358504926,1.804687163,0.711006593,0.755991951,2,0.7
7863,49,1,66,1,-1,12,-1,2,22,-1,0,1,0,26,0.359361463,3.594079801,0.882695599,0.708259433,2,0.7
7864,49,1,66,1,-1,12,-1,2,12,1,0,1,28,29,0.775808222,3.357317785,1.005865097,0.823801188,2,0.7
7865,49,1,66,1,-1,12,-1,2,21,-1,0,1,38,29,0.408179699,0.957389375,0.567070586,0.698326875,1,0.1
7866,49,1,66,1,-1,12,-1,2,12,1,0,1,12,0,0.37247698,5.749631661,1.662941629,0.811755676,2,0.7
7867,49,1,66,1,-1,12,-1,2,18,-1,1,1,22,7,0.434841409,1.788235619,1.159323052,1.115032052,1,0.1
7868,49,1,66,1,-1,12,-1,2,10,1,1,1,36,7,0.415962777,3.223087028,1.283793897,0.821351613,2,0.8
7869,49,1,66,1,-1,12,-1,2,18,-1,1,1,22,26,0.457533112,4.781639562,2.316398172,1.472599024,2,0.7
7870,49,1,66,1,-1,12,-1,2,13,1,0,1,27,0,0.489134846,3.129706681,1.560814029,1.123626869,2,0.8
7871,49,1,66,1,-1,12,-1,2,18,-1,0,1,38,29,0.428037556,1.976167248,0.921877762,0.711305821,0,0.3
7872,49,1,66,1,-1,12,-1,2,8,-1,0,0,0,0,0.386947141,0.888870496,0.822900274,1.046463963,2,0.7
7873,49,1,66,1,-1,12,-1,2,13,1,0,0,0,30,0.533561245,1.400275803,0.544911274,0.500745897,1,0.1
7874,49,1,66,1,-1,12,-1,2,11,1,0,0,39,22,0.406093766,2.497834344,0.933965871,0.78632986,2,0.7
7875,49,1,66,1,-1,12,-1,2,18,-1,1,1,36,0,0.547402403,5.581008976,2.282472118,1.329111883,0,0.3
7876,49,1,66,1,-1,12,-1,2,12,1,0,1,0,29,0.466611262,3.15072843,0.863193383,0.838918431,2,0.8
7877,49,1,66,1,-1,12,-1,2,19,-1,0,1,22,0,0.365381889,1.476941727,0.908316444,0.967475492,1,0
7878,49,1,66,1,-1,12,-1,2,12,1,0,1,42,26,0.402760267,3.851491798,1.103325883,0.817569086,1,0.1
7879,49,1,66,1,-1,12,-1,2,21,-1,0,0,39,22,0.52149083,1.253911974,0.772419379,0.811518149,2,0.8
7880,49,1,66,1,-1,12,-1,2,9,1,0,1,42,29,0.39867619,4.104117746,1.713672222,1.234280019,2,0.8
7881,49,1,66,1,-1,12,-1,2,21,-1,0,1,0,26,0.376124933,2.252505924,0.84963753,0.668037387,2,0.7
7882,49,1,66,1,-1,12,-1,2,10,1,0,1,38,29,0.384126292,1.080624734,0.947228231,1.076841426,1,0.1
7883,49,1,66,1,-1,12,-1,2,20,-1,0,1,22,7,0.545497598,1.451097592,0.791651471,0.826304944,1,0.1
7884,49,1,66,1,-1,12,-1,2,17,-1,0,0,18,22,0.378607785,1.584074496,1.434464797,1.355849067,1,0.1
7885,49,1,66,1,-1,12,-1,2,10,1,0,0,27,13,0.833702885,3.901659105,0.651965981,0.471990189,2,0.8
7886,49,1,66,1,-1,12,-1,2,21,-1,1,1,0,26,0.445716469,1.92543677,0.359327508,0.358950245,2,0.8
7887,49,1,66,1,-1,12,-1,2,10,1,0,1,18,22,0.378715465,1.21505916,0.732089815,0.759457983,1,0.1
7888,49,1,66,1,-1,12,-1,2,19,-1,0,1,0,26,0.444119657,1.09334172,0.657540911,0.823032038,2,0.7
7889,49,1,66,1,-1,12,-1,2,12,1,1,1,22,28,0.58886532,6.030534027,2.23398614,1.063857802,0,0.3
7890,49,1,66,1,-1,12,-1,2,16,-1,0,1,0,29,0.445004359,2.872958797,1.230222135,1.058492241,0,0.3
7891,49,1,66,1,-1,12,-1,2,9,1,0,1,30,29,0.424268431,1.933490475,1.247972621,0.983594095,2,0.7
7892,49,1,66,1,-1,12,-1,2,22,-1,0,1,0,20,0.374386427,1.776264032,1.015114769,1.001354176,2,0.7
7893,49,1,66,1,-1,12,-1,2,14,1,0,0,39,22,0.542627428,1.545243749,0.475510581,0.561862396,2,0.7
7894,49,1,66,1,-1,12,-1,2,22,-1,1,0,0,0,0.371550925,2.551375118,0.815425529,0.654751551,2,0.8
7895,49,1,66,1,-1,12,-1,2,14,1,0,0,0,20,0.388326364,1.344905443,0.579467603,0.657883335,2,0.8
7896,49,1,66,1,-1,12,-1,2,19,-1,0,0,0,0,0.383860322,1.041389279,0.582250687,0.757700978,2,0.8
7897,49,1,66,1,-1,12,-1,2,12,1,0,1,22,0,0.39702077,2.867228119,1.006162089,0.665981882,1,0.1
7898,49,1,66,1,-1,12,-1,2,20,-1,0,0,23,0,0.813971553,1.208510372,0.967886487,0.878707647,0,0.3
7899,49,1,66,1,-1,12,-1,2,19,-1,0,1,39,22,0.421400302,2.332909146,0.869997585,0.810900864,2,0.7
7900,49,1,66,1,-1,12,-1,2,7,-1,0,0,0,0,0.437744554,1.33128295,0.766791307,0.850951727,2,0.7
7901,49,1,66,1,-1,12,-1,2,11,1,0,0,27,13,0.369003289,3.294062816,0.724813175,0.742645636,2,0.8
7902,49,1,66,1,-1,12,-1,2,13,1,0,1,33,26,0.350739916,1.930350691,0.622319501,0.589781631,2,0.8
7903,49,1,66,1,-1,12,-1,2,22,-1,0,1,15,29,0.394760106,1.098980961,0.682590034,0.82978202,1,0.1
7904,49,1,66,1,-1,12,-1,2,6,-1,0,0,33,22,0.408633823,1.345154892,1.195998516,1.22777666,2,0.8
7905,49,1,66,1,-1,12,-1,2,11,1,1,1,33,0,0.431266072,1.927667336,0.436720141,0.483660325,2,0.7
7906,49,1,66,1,-1,12,-1,2,7,-1,0,0,12,29,0.509881449,2.456822879,0.289719367,0.301994925,2,0.7
7907,49,1,66,1,-1,12,-1,2,10,1,1,1,23,7,0.361410573,4.940971637,1.57855982,0.774633215,2,0.7
7908,49,1,66,1,-1,12,-1,2,6,-1,0,0,39,22,0.424618157,1.594582434,0.71870292,0.768881418,0,0.3
7909,49,1,66,1,-1,12,-1,2,9,1,0,0,32,27,0.564009732,1.975698577,1.496857683,1.55803085,2,0.7
7910,49,1,66,1,-1,12,-1,2,10,1,1,1,36,26,0.399954095,1.656308095,0.997779825,0.843174961,2,0.9
7911,49,1,66,1,-1,12,-1,2,17,-1,0,0,27,0,0.370420826,1.543721427,0.790054597,0.889536159,1,0
7912,49,1,66,1,-1,12,-1,2,8,-1,0,1,38,29,0.445468321,1.980866508,1.287854424,1.028895093,2,0.8
7913,49,1,66,1,-1,12,-1,2,14,1,0,1,0,26,0.444776407,1.252092183,0.473764633,0.549321987,2,0.8
7914,49,1,66,1,-1,12,-1,2,14,1,0,0,38,29,0.40257163,1.548600929,0.971993271,0.916340489,2,0.7
7915,49,1,66,1,-1,12,-1,2,22,-1,1,1,33,0,0.389769166,1.645471476,0.542416915,0.538020389,2,0.8
7916,49,1,66,1,-1,12,-1,3,61,-1,0,0,12,20,0.43853671,1.50581211,0.930654621,1.083365831,2,0.8
7917,49,1,66,1,-1,12,-1,3,65,1,0,0,27,31,0.34696553,5.187104701,1.527573736,1.00728719,2,0.8
7918,49,1,66,1,-1,12,-1,3,47,-1,0,1,30,29,0.357367875,1.533129724,0.664905498,0.747757769,0,0.3
7919,49,1,66,1,-1,12,-1,3,51,1,0,0,27,13,0.487397964,1.858644761,0.403543562,0.382796539,2,0.7
7920,49,1,66,1,-1,12,-1,3,57,-1,0,0,10,0,0.334889248,2.782886977,1.030114829,0.886408407,2,0.9
7921,49,1,66,1,-1,12,-1,3,66,1,1,1,22,7,0.355515133,4.736177235,2.011518976,1.286894384,2,0.8
7922,49,1,66,1,-1,12,-1,3,47,-1,0,1,28,28,0.350232094,1.647832005,0.887257364,0.726940269,2,0.7
7923,49,1,66,1,-1,12,-1,3,50,1,0,1,30,29,0.368504116,2.064842205,1.284055346,1.021953057,0,0.3
7924,49,1,66,1,-1,12,-1,3,75,1,1,1,30,30,0.335629369,1.513161789,0.81739153,0.812135913,1,0.1
7925,49,1,66,1,-1,12,-1,3,48,-1,0,0,12,0,0.40920304,1.360994324,0.784802673,0.853078704,2,0.8
7926,49,1,66,1,-1,12,-1,3,76,1,0,0,37,29,0.377652673,4.511553311,1.477632472,0.94556538,0,0.3
7927,49,1,66,1,-1,12,-1,3,59,-1,1,1,14,0,0.381456632,5.272004155,2.404611717,1.452289656,2,0.8
7928,49,1,66,1,-1,12,-1,3,76,1,0,0,12,20,0.386515875,1.666231181,0.943221702,0.846121039,2,0.8
7929,49,1,66,1,-1,12,-1,3,77,1,1,1,28,0,0.401276752,5.547107392,1.41460257,0.688198107,2,0.9
7930,49,1,66,1,-1,12,-1,3,48,-1,0,0,12,0,0.365636501,1.363277712,0.617272538,0.815897906,2,0.8
7931,49,1,66,1,-1,12,-1,3,64,1,0,0,39,22,0.340932519,3.688208668,1.973027126,1.354049573,2,0.7
7932,49,1,66,1,-1,12,-1,3,52,1,0,1,12,26,0.349072738,1.840060666,1.146820648,1.192119219,2,0.8
7933,49,1,66,1,-1,12,-1,3,68,-1,0,0,12,29,0.356926408,1.207857846,0.775088184,0.896131447,2,0.8
7934,49,1,66,1,-1,12,-1,3,50,1,0,0,10,20,0.486152488,1.740074669,1.418035115,1.201826992,2,0.8
7935,49,1,66,1,-1,12,-1,3,71,-1,1,1,22,26,0.339532539,3.722558134,1.362780481,0.835555532,2,0.9
7936,49,1,66,1,-1,12,-1,3,73,-1,1,1,22,7,0.334924531,5.016479188,2.263142763,1.391516524,2,0.8
7937,49,1,66,1,-1,12,-1,3,58,-1,0,0,18,22,0.362766267,1.57587256,1.356997309,1.191285542,1,0.1
7938,49,1,66,1,-1,12,-1,3,67,1,0,0,27,31,0.330315161,2.091842795,1.334193172,1.081932984,2,0.9
7939,49,1,66,1,-1,12,-1,3,63,-1,0,1,12,0,0.345344084,1.351410342,0.615059968,0.604656974,2,0.7
7940,49,1,66,1,-1,12,-1,3,75,1,1,1,0,0,0.404182989,1.032591601,0.438851751,0.591076387,1,0
7941,49,1,66,1,-1,12,-1,3,61,-1,0,0,12,20,0.356256784,1.120665219,0.672466602,0.872074524,2,0.7
7942,49,1,66,1,-1,12,-1,3,63,-1,1,1,12,0,0.342070267,1.665887304,0.685819614,0.488944664,2,0.8
7943,49,1,66,1,-1,12,-1,3,67,1,0,0,39,22,0.386523997,2.855864354,1.102235174,1.01244226,0,0.3
7944,49,1,66,1,-1,12,-1,3,59,-1,1,1,22,7,0.34251156,4.728797076,2.676645612,1.65574903,2,0.8
7945,49,1,66,1,-1,12,-1,3,64,1,1,1,6,0,0.390201276,3.514582823,1.399666991,0.946217374,0,0.3
7946,49,1,66,1,-1,12,-1,3,47,-1,0,1,12,0,0.338215077,1.627777845,0.680728751,0.604695567,2,0.8
7947,49,1,66,1,-1,12,-1,3,51,1,0,1,37,0,0.338985797,2.862667076,1.419830709,1.13177265,0,0.2
7948,49,1,66,1,-1,12,-1,3,63,-1,0,0,38,29,0.354936887,1.977574703,1.078321905,1.01255843,0,0.3
7949,49,1,66,1,-1,12,-1,3,76,1,0,1,38,29,0.373879654,1.37425982,0.949471519,0.977014565,0,0.3
7950,49,1,66,1,-1,12,-1,3,48,-1,0,0,12,0,0.392166911,1.889976626,0.604135943,0.575574512,2,0.8
7951,49,1,66,1,-1,12,-1,3,47,-1,0,0,12,20,0.340072002,1.491272698,0.804034046,0.710189164,2,0.8
7952,49,1,66,1,-1,12,-1,3,55,1,0,1,12,27,0.361906995,2.320925026,1.07142709,1.008038475,2,0.8
7953,49,1,66,1,-1,12,-1,3,73,-1,1,1,12,0,0.334821154,1.631092359,0.655376933,0.779681873,2,0.8
7954,49,1,66,1,-1,12,-1,3,77,1,0,0,0,29,0.387580098,3.311731131,0.76858571,0.581557745,2,0.7
7955,49,1,66,1,-1,12,-1,3,63,-1,0,1,12,29,0.36429195,1.42482346,0.863966167,0.762076798,0,0.3
7956,49,1,66,1,-1,12,-1,3,67,1,1,1,22,7,0.728274043,3.33700318,0.847438305,0.698836016,2,0.8
7957,49,1,66,1,-1,12,-1,3,55,1,0,1,12,0,0.327651242,2.389398076,0.879200573,0.772803708,2,0.7
7958,49,1,66,1,-1,12,-1,3,73,-1,0,1,38,29,0.407150479,1.965442035,1.627850313,1.773711606,2,0.8
7959,49,1,66,1,-1,12,-1,3,70,-1,1,1,8,29,0.362726932,2.531572564,1.637113098,1.221172185,2,0.9
7960,49,1,66,1,-1,12,-1,3,75,1,1,1,12,26,0.381564365,1.36150125,0.506750185,0.613229691,2,0.8
7961,49,1,66,1,-1,12,-1,3,47,-1,0,1,12,29,0.33237776,1.819407951,0.843643205,0.767425823,2,0.8
7962,49,1,66,1,-1,12,-1,3,66,1,0,0,30,30,0.367844768,4.766254659,2.041741038,1.448061259,2,0.7
7963,49,1,66,1,-1,12,-1,3,66,1,0,1,38,29,0.365272244,1.451652398,0.969412585,1.001009588,2,0.7
7964,49,1,66,1,-1,12,-1,3,69,-1,0,1,12,26,0.331629367,3.257945305,1.475255112,0.971257958,2,0.9
7965,49,1,66,1,-1,12,-1,3,67,1,0,1,38,29,0.391172775,1.745643625,0.941456562,0.904332881,2,0.7
