,ID,Gender,Age,Handness,Race,Education,Language,Scan,Interval,Training,Face,People,Place,Activity,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,A1,Mem_s
2599,28,-1,60,1,-1,12,-1,3,82,1,0,1,17,32,0.396836906,5.618261072,1.473991859,0.638710151,2,0.8
2600,28,-1,60,1,-1,12,-1,3,66,1,0,0,15,29,0.327649855,1.946188679,0.41354071,0.406463097,2,0.7
2601,28,-1,60,1,-1,12,-1,3,73,-1,0,1,23,0,0.33639625,2.984318838,0.887397848,0.666419269,0,0.2
2602,28,-1,60,1,-1,12,-1,3,66,1,0,0,7,0,0.362798985,4.43594974,0.943462632,0.694580792,2,0.7
2603,28,-1,60,1,-1,12,-1,3,76,-1,0,1,0,0,0.386051107,2.339320973,0.118184894,0.160591373,2,0.8
2604,28,-1,60,1,-1,12,-1,3,65,1,0,0,15,22,0.493157104,2.894462482,1.465613074,0.819459098,2,0.6
2605,28,-1,60,1,-1,12,-1,3,76,-1,0,0,0,0,0.366209455,2.508987504,0.208034303,0.125993495,2,0.9
2606,28,-1,60,1,-1,12,-1,3,65,1,0,0,18,22,0.338248173,3.322844461,1.139565121,0.81558081,2,0.6
2607,28,-1,60,1,-1,12,-1,3,74,-1,1,1,0,0,0.37203463,1.792211052,0.566575031,0.415524064,2,0.7
2608,28,-1,60,1,-1,12,-1,3,71,1,1,1,22,7,0.391413963,3.985292615,1.892904117,1.161732346,2,0.7
2609,28,-1,60,1,-1,12,-1,3,78,-1,1,1,0,0,0.375931089,1.542743388,0.547738282,0.645164362,2,0.7
2610,28,-1,60,1,-1,12,-1,3,82,1,0,1,0,7,0.491054184,3.699938904,1.435208112,0.685513798,2,0.7
2611,28,-1,60,1,-1,12,-1,3,86,-1,0,0,36,29,0.356339081,5.829570191,1.501934343,0.96631071,0,0.2
2612,28,-1,60,1,-1,12,-1,3,76,-1,0,1,0,7,0.35889163,4.082931106,1.32441925,0.891012519,0,0.2
2613,28,-1,60,1,-1,12,-1,3,90,1,0,1,0,0,0.385095151,2.002848785,1.344914021,1.262240787,2,0.9
2614,28,-1,60,1,-1,12,-1,3,76,-1,1,1,0,26,0.327679965,3.190512836,0.343159848,0.292532455,0,0.2
2615,28,-1,60,1,-1,12,-1,3,81,1,0,0,37,0,0.360458731,1.72449899,0.41034072,0.392109259,0,0.2
2616,28,-1,60,1,-1,12,-1,3,62,-1,0,0,18,22,0.354113906,5.121824198,1.73715581,1.042395693,2,0.7
2617,28,-1,60,1,-1,12,-1,3,66,1,1,1,31,0,0.371151696,2.706946123,0.627024566,0.451949956,2,0.6
2618,28,-1,60,1,-1,12,-1,3,61,-1,1,1,17,32,0.365336095,2.214685571,1.002726931,0.83066962,2,0.8
2619,28,-1,60,1,-1,12,-1,3,81,1,1,1,32,0,0.394666567,2.745234669,1.01050398,0.843245945,2,0.8
2620,28,-1,60,1,-1,12,-1,3,66,1,0,0,36,22,0.664379216,1.842767101,0.618136418,0.514332298,2,0.7
2621,28,-1,60,1,-1,12,-1,3,72,-1,0,0,18,22,0.413328713,1.936550099,0.894560486,0.642065393,2,0.6
2622,28,-1,60,1,-1,12,-1,3,67,1,1,1,0,19,0.358945319,4.407170837,2.029409459,1.371886524,2,0.6
2623,28,-1,60,1,-1,12,-1,3,73,-1,1,1,36,0,0.373311698,4.585246023,1.126551644,0.573268124,2,0.8
2624,28,-1,60,1,-1,12,-1,3,66,1,1,1,27,0,0.363791672,3.042382657,1.147273168,0.769329077,2,0.7
2625,28,-1,60,1,-1,12,-1,3,85,-1,0,1,42,29,0.418237196,2.330392409,0.424085611,0.371466288,2,0.7
2626,28,-1,60,1,-1,12,-1,3,67,1,0,1,0,0,0.383152725,3.180063399,1.070773011,0.822329861,2,0.6
2627,28,-1,60,1,-1,12,-1,3,88,-1,0,0,0,20,0.360353554,1.707667658,0.894324824,0.627028336,0,0.2
2628,28,-1,60,1,-1,12,-1,3,67,1,0,1,23,29,0.34843892,5.261586171,1.799835071,0.902298004,0,0.2
2629,28,-1,60,1,-1,12,-1,3,88,-1,0,0,18,22,0.343432563,3.282886156,0.931530646,0.490532159,2,0.8
2630,28,-1,60,1,-1,12,-1,3,68,1,0,1,0,0,0.394327082,2.712140975,0.186906735,0.215259383,2,0.7
2631,28,-1,60,1,-1,12,-1,3,77,-1,1,1,32,26,0.329444559,2.392740727,0.825913322,0.611489386,2,0.7
2632,28,-1,60,1,-1,12,-1,3,71,1,0,0,37,22,0.367683338,2.962339902,1.311998928,0.895126539,2,0.7
2633,28,-1,60,1,-1,12,-1,3,72,-1,0,0,18,22,0.338221829,2.897592397,0.561072397,0.330556348,0,0.2
2634,28,-1,60,1,-1,12,-1,3,70,1,0,1,11,19,0.36763756,3.090629465,1.195926741,0.903336584,2,0.7
2635,28,-1,60,1,-1,12,-1,3,87,-1,1,1,26,26,0.386588365,4.781219721,1.593143091,0.919609616,2,0.7
2636,28,-1,60,1,-1,12,-1,3,68,1,0,1,17,32,0.359645832,3.113707385,1.211498178,0.828288971,2,0.7
2637,28,-1,60,1,-1,12,-1,3,87,-1,0,0,0,0,0.397917666,1.538305231,0.599364871,0.520643598,1,0
2638,28,-1,60,1,-1,12,-1,3,69,1,1,1,32,26,0.404118087,3.742802559,0.704335572,0.461211996,2,0.6
2639,28,-1,60,1,-1,12,-1,3,86,-1,0,0,39,22,0.359127314,2.420560205,0.870115044,0.630660961,0,0.2
2640,28,-1,60,1,-1,12,-1,3,87,-1,0,1,0,0,0.358569154,4.018392562,1.301499695,0.819459098,1,0.1
2641,28,-1,60,1,-1,12,-1,3,92,1,0,0,0,0,0.411556515,2.221039809,0.759101267,0.701463792,2,0.7
2642,28,-1,60,1,-1,12,-1,3,62,-1,1,1,0,29,0.362983123,2.848652999,0.802103985,0.637806702,1,0.1
2643,28,-1,60,1,-1,12,-1,3,82,1,1,1,0,26,0.666854581,1.784972113,0.55024059,0.535638511,2,0.6
2644,28,-1,60,1,-1,12,-1,3,81,1,1,1,11,26,0.354069701,2.655199543,0.075207436,0.108538592,2,0.7
2645,28,-1,60,1,-1,12,-1,3,85,-1,0,1,38,20,0.344328717,3.349577531,1.342882376,0.689701293,2,0.7
2646,28,-1,60,1,-1,12,-1,3,67,1,0,0,32,28,0.34513334,4.802053826,1.139565121,0.670143291,2,0.7
2647,28,-1,60,1,-1,12,-1,3,77,-1,0,0,0,28,0.347516595,1.968840508,0.927259965,0.897741,2,0.7
2648,28,-1,60,1,-1,12,-1,3,64,-1,0,0,0,0,0.336252191,2.809145275,0.695798496,0.32137836,2,0.6
2649,28,-1,60,1,-1,12,-1,3,68,1,1,1,36,20,0.332568427,1.621809368,0.407802533,0.338991563,2,0.9
3199,31,-1,70,1,-1,12,0,1,7,-1,0,1,16,29,0.370798024,1.896367799,0.820276659,0.755952369,1,0
3200,31,-1,70,1,-1,12,0,1,12,1,0,0,0,0,0.468544122,4.265301332,1.453102341,0.901264951,0,0.4
3201,31,-1,70,1,-1,12,0,1,5,-1,1,1,21,9,0.477387676,2.634830171,1.394687001,1.076114577,0,0.4
3202,31,-1,70,1,-1,12,0,1,8,1,0,1,25,29,0.47741491,3.09673051,1.207951764,0.885062144,0,0.3
3203,31,-1,70,1,-1,12,0,1,7,-1,0,1,0,28,0.396753225,4.522846362,1.610762858,1.018044539,0,0.3
3204,31,-1,70,1,-1,12,0,1,11,1,1,0,0,31,0.406089546,2.388679925,2.00727539,2.020160756,0,0.4
3205,31,-1,70,1,-1,12,0,1,6,-1,0,1,0,0,0.549527868,2.690264871,1.13276869,0.71719924,1,0
3206,31,-1,70,1,-1,12,0,1,8,1,0,0,38,29,0.474889509,1.372784817,1.193752918,1.359346643,0,0.4
3207,31,-1,70,1,-1,12,0,1,6,-1,1,1,0,0,0.388421812,2.73840524,1.733266416,1.030441092,2,0.8
3208,31,-1,70,1,-1,12,0,1,13,1,0,0,38,29,0.425040951,1.657436315,1.241931862,1.011903388,2,0.9
3209,31,-1,70,1,-1,12,0,1,4,-1,1,1,0,0,0.682987755,4.056756607,0.928465715,0.481021944,0,0.3
3210,31,-1,70,1,-1,12,0,1,14,1,0,0,38,29,0.463943387,2.219011992,1.416116921,0.971336029,2,0.8
3211,31,-1,70,1,-1,12,0,1,5,-1,0,0,0,28,0.475223439,4.953629226,1.437697675,0.953910125,0,0.4
3212,31,-1,70,1,-1,12,0,1,13,1,1,1,22,7,0.391431309,3.864678897,1.271293,0.901536336,2,0.8
3213,31,-1,70,1,-1,12,0,1,10,1,0,1,38,29,0.553598033,1.369042499,1.239186272,1.322951425,0,0.3
3214,31,-1,70,1,-1,12,0,1,18,-1,0,1,38,29,0.393764529,1.835424068,0.963324635,0.872644887,1,0
3215,31,-1,70,1,-1,12,0,1,12,1,0,1,0,0,0.381907009,2.413391027,1.054777828,0.612132233,2,0.8
3216,31,-1,70,1,-1,12,0,1,14,1,0,0,0,0,0.478058035,2.752140267,1.262033038,0.972209426,2,0.8
3217,31,-1,70,1,-1,12,0,1,18,-1,1,1,37,22,0.603638878,3.814194996,1.480312711,1.023671435,1,0.1
3218,31,-1,70,1,-1,12,0,1,4,-1,0,1,38,29,0.403317364,2.089232968,1.892279466,1.910440241,1,0.1
3219,31,-1,70,1,-1,12,0,1,12,1,0,1,38,21,0.479081756,1.535272217,1.076843557,0.898988268,2,0.8
3220,31,-1,70,1,-1,12,0,1,10,1,1,1,0,0,0.427314895,2.286133945,0.820963944,0.689242806,1,0
3221,31,-1,70,1,-1,12,0,1,17,-1,0,1,38,29,0.476423198,1.863461321,1.501132802,1.671492526,0,0.3
3222,31,-1,70,1,-1,12,0,1,10,1,1,1,0,0,0.586902705,3.945530985,0.981725151,0.658762547,0,0.4
3223,31,-1,70,1,-1,12,0,1,17,-1,1,1,36,20,0.747869327,3.839118402,1.160983178,0.821201379,2,0.9
3224,31,-1,70,1,-1,12,0,1,7,-1,1,1,23,7,0.391624863,3.783889649,1.618364566,0.959934447,1,0.1
3225,31,-1,70,1,-1,12,0,1,11,1,0,0,38,29,0.449316535,1.824425651,1.554088392,1.480223283,1,0.1
3226,31,-1,70,1,-1,12,0,1,6,-1,0,1,38,29,0.376279725,2.54443444,1.401113991,1.095630246,0,0.4
3227,31,-1,70,1,-1,12,0,1,11,1,1,1,23,22,0.369831293,2.882636738,1.085427313,0.725677126,2,0.8
3228,31,-1,70,1,-1,12,0,1,5,-1,0,0,27,0,0.476665486,2.621672088,1.68257252,1.242546,1,0
3229,31,-1,70,1,-1,12,0,1,11,1,0,0,0,0,0.383284384,2.566278906,2.012354408,1.769197146,2,0.8
3230,31,-1,70,1,-1,12,0,1,12,1,0,0,38,29,0.382375675,1.684499076,1.13100954,0.950883015,1,0
3231,31,-1,70,1,-1,12,0,1,16,-1,1,1,30,29,0.368727073,2.129506861,1.070757179,0.909493174,1,0
3232,31,-1,70,1,-1,12,0,1,5,-1,0,0,27,0,0.625394953,4.963291136,1.373856098,0.73275914,0,0.4
3233,31,-1,70,1,-1,12,0,1,13,1,1,1,0,20,0.364562342,3.601568032,0.710349089,0.361133941,2,0.9
3234,31,-1,70,1,-1,12,0,1,4,-1,1,1,28,26,0.391205698,5.43913707,1.25113885,0.746285028,1,0
3235,31,-1,70,1,-1,12,0,1,11,1,0,0,37,22,0.379343942,2.804554003,1.38512338,0.832840224,0,0.4
3236,31,-1,70,1,-1,12,0,1,11,1,1,1,23,7,0.503652521,2.674391524,1.487985767,1.093786475,1,0.1
3237,31,-1,70,1,-1,12,0,1,16,-1,1,0,37,22,0.444269941,3.711916071,2.067302062,1.517308397,0,0.4
3238,31,-1,70,1,-1,12,0,1,8,1,1,1,0,26,0.477936425,2.01273907,2.266015465,1.753804336,2,0.7
3239,31,-1,70,1,-1,12,0,1,16,-1,1,1,0,0,0.461182768,3.706375892,1.190016894,0.703301423,2,0.8
3240,31,-1,70,1,-1,12,0,1,8,1,1,0,27,7,0.498987386,2.813563072,1.812043832,1.79565576,0,0.4
3241,31,-1,70,1,-1,12,0,1,16,-1,1,1,0,0,0.586932105,3.383412052,1.452779018,0.963797507,2,0.8
3242,31,-1,70,1,-1,12,0,1,7,-1,1,1,0,0,0.368900007,2.284799722,1.173131042,0.994238922,1,0
3243,31,-1,70,1,-1,12,0,1,10,1,0,1,39,29,0.385073105,2.035338899,1.694234979,1.696780286,0,0.3
3244,31,-1,70,1,-1,12,0,1,6,-1,0,0,0,20,0.403245805,3.506710252,1.879565818,1.139554887,1,0.1
3245,31,-1,70,1,-1,12,0,1,10,1,1,1,0,16,0.450335951,2.484878064,1.23436697,1.107565175,0,0.4
3246,31,-1,70,1,-1,12,0,1,6,-1,0,0,27,30,0.396637859,3.229832981,1.194002451,0.94565011,2,0.9
3247,31,-1,70,1,-1,12,0,1,12,1,0,0,0,0,0.355645314,3.40157602,1.420333428,0.803574706,0,0.3
3248,31,-1,70,1,-1,12,0,1,15,1,1,1,37,0,0.50031217,2.672424955,1.643672564,1.152168522,2,0.9
3249,31,-1,70,1,-1,12,0,1,17,-1,0,1,38,29,0.400722596,1.702211804,1.143508141,0.937964231,1,0
3250,31,-1,70,1,-1,12,0,1,5,-1,0,0,0,0,0.366426227,2.813563072,1.207951764,0.820800669,0,0.4
3251,31,-1,70,1,-1,12,0,1,14,1,0,1,27,26,0.367491476,3.27008338,1.739276307,1.28528158,1,0
3252,31,-1,70,1,-1,12,0,1,12,1,1,0,0,20,0.400862895,2.145617679,1.72220012,1.714980282,2,0.8
3253,31,-1,70,1,-1,12,0,1,17,-1,1,1,0,0,0.377626888,3.619134353,1.033932524,0.685299573,2,0.8
3254,31,-1,70,1,-1,12,0,1,9,1,1,1,27,0,0.432978126,4.915888904,1.512222247,1.002791766,2,0.8
3255,31,-1,70,1,-1,12,0,1,16,-1,0,0,37,0,0.370686621,4.113223212,1.812970401,1.299807746,0,0.4
3256,31,-1,70,1,-1,12,0,1,14,1,0,1,23,0,0.370814509,3.262965913,1.392553867,0.943439963,0,0.4
3257,31,-1,70,1,-1,12,0,1,17,-1,0,0,27,0,0.63950275,3.302754158,1.654887657,1.328759585,2,0.8
3258,31,-1,70,1,-1,12,0,1,7,-1,0,1,23,7,0.420690981,1.479217166,0.953366445,1.005498519,2,0.9
3259,31,-1,70,1,-1,12,0,1,13,1,0,1,38,29,0.408400457,1.791323751,1.049471667,0.822956106,1,0
3260,31,-1,70,1,-1,12,0,1,7,-1,0,0,0,0,0.460411695,2.214651974,1.045375872,0.934031214,1,0.1
3261,31,-1,70,1,-1,12,0,1,13,1,1,1,0,0,0.376823128,3.042663207,1.965924344,1.376742868,2,0.8
3262,31,-1,70,1,-1,12,0,1,13,1,0,1,38,29,0.478935417,1.692947288,1.083302403,0.888914116,0,0.4
3263,31,-1,70,1,-1,12,0,1,18,-1,0,0,37,22,0.369915171,3.754475678,1.638403769,1.042493187,0,0.4
3264,31,-1,70,1,-1,12,0,1,6,-1,0,0,0,7,0.650952413,2.280143912,1.5681401,1.360720388,2,0.8
3265,31,-1,70,1,-1,12,0,1,8,1,1,1,3,15,0.35742678,2.029640878,2.24616276,1.765069174,0,0.4
3266,31,-1,70,1,-1,12,0,1,4,-1,1,1,22,0,0.420939615,2.567162688,1.294204131,1.140243846,1,0.1
3267,31,-1,70,1,-1,12,0,1,13,1,1,1,23,7,0.455249053,3.133431873,1.790286337,1.313236157,2,0.9
3268,31,-1,70,1,-1,12,0,1,12,1,0,0,0,20,0.612015118,2.077243725,1.101794357,0.974075424,0,0.3
3269,31,-1,70,1,-1,12,0,1,17,-1,0,1,38,29,0.398268832,1.969502527,1.368046838,1.551965568,0,0.3
3270,31,-1,70,1,-1,12,0,1,7,-1,0,1,41,29,0.371983174,2.505446455,1.538116406,1.232368201,0,0.4
3271,31,-1,70,1,-1,12,0,1,9,1,1,1,27,7,0.434266438,3.599083559,1.870687832,1.376393748,2,0.9
3272,31,-1,70,1,-1,12,0,1,5,-1,0,1,0,29,0.374112332,1.962716268,1.52900313,1.225139799,0,0.4
3273,31,-1,70,1,-1,12,0,1,8,1,0,0,23,7,0.433029442,2.037418982,1.350673059,0.976412886,2,0.8
3274,31,-1,70,1,-1,12,0,1,14,1,0,0,39,22,0.373599606,1.967558892,1.593495164,1.478868592,0,0.4
3275,31,-1,70,1,-1,12,0,1,18,-1,0,1,18,22,0.438794562,2.279480562,1.317087782,1.026250828,0,0.4
3276,31,-1,70,1,-1,12,0,1,5,-1,0,0,27,7,0.791029321,4.462221745,1.838080219,1.194916155,0,0.4
3277,31,-1,70,1,-1,12,0,1,9,1,1,1,0,0,0.478312601,2.47676772,1.490500709,1.22371536,0,0.4
3278,31,-1,70,1,-1,12,0,1,9,1,0,0,0,20,0.429875747,2.40659085,2.201773205,1.733018792,0,0.4
3279,31,-1,70,1,-1,12,0,1,16,-1,1,0,37,28,0.366646879,4.853088011,2.178457361,1.319977405,0,0.3
3280,31,-1,70,1,-1,12,0,1,7,-1,1,1,0,0,0.396430737,5.109383731,2.461917675,1.560847096,2,0.9
3281,31,-1,70,1,-1,12,0,1,12,1,1,1,38,0,0.373271979,2.932336399,1.802595641,1.183193085,0,0.3
3282,31,-1,70,1,-1,12,0,1,5,-1,0,0,38,21,0.377166169,2.314571876,1.012679729,0.861578883,2,0.9
3283,31,-1,70,1,-1,12,0,1,14,1,0,1,38,29,0.389652835,1.778383823,1.663831394,1.490539603,0,0.3
3284,31,-1,70,1,-1,12,0,1,4,-1,0,1,12,0,0.400584781,4.17307012,1.85292362,0.999014765,2,0.8
3285,31,-1,70,1,-1,12,0,1,12,1,0,0,0,0,0.438934841,2.027576894,1.224668844,0.794218068,2,0.9
3286,31,-1,70,1,-1,12,0,1,4,-1,0,1,39,22,0.430959571,2.668503382,1.824391019,1.765069174,1,0
3287,31,-1,70,1,-1,12,0,1,13,1,1,1,0,7,0.380361012,4.356273096,1.215956426,0.879311969,2,0.8
3288,31,-1,70,1,-1,12,0,1,6,-1,1,1,38,29,0.475646861,2.077243725,1.493863752,1.194261279,1,0.1
3289,31,-1,70,1,-1,12,0,1,8,1,1,1,3,0,0.478898963,2.034819553,2.495742822,2.370754552,2,0.8
3290,31,-1,70,1,-1,12,0,1,4,-1,0,1,12,0,0.389683879,2.995432214,1.143033703,0.872644887,1,0
3291,31,-1,70,1,-1,12,0,1,14,1,0,0,0,0,0.409003263,3.861447876,1.20466689,0.938865385,2,0.8
3292,31,-1,70,1,-1,12,0,2,7,-1,1,1,0,28,0.390202543,5.726819102,1.753150362,1.019509323,1,0.1
3293,31,-1,70,1,-1,12,0,2,14,1,1,1,27,0,0.504083674,5.860350563,1.906682715,1.189833755,0,0.4
3294,31,-1,70,1,-1,12,0,2,8,-1,0,0,21,9,0.478152295,3.226408321,1.839507034,1.36226813,0,0.3
3295,31,-1,70,1,-1,12,0,2,17,1,1,1,36,7,0.329862643,3.2401779,1.43753851,0.915640283,1,0.1
3296,31,-1,70,1,-1,12,0,2,12,-1,0,0,0,0,0.446099995,2.859867633,2.351602778,1.649921446,0,0.3
3297,31,-1,70,1,-1,12,0,2,14,1,1,1,38,26,0.420186508,3.482128012,1.580186282,1.056972491,0,0.3
3298,31,-1,70,1,-1,12,0,2,5,1,1,1,0,16,0.462857816,2.735262231,1.070095466,0.873383517,0,0.4
3299,31,-1,70,1,-1,12,0,2,10,-1,1,1,38,29,0.516574741,1.669974495,1.37684832,1.197321185,1,0.1
3300,31,-1,70,1,-1,12,0,2,5,1,1,1,0,0,0.36362734,2.57070565,1.736481482,1.378490551,0,0.4
3301,31,-1,70,1,-1,12,0,2,11,-1,0,1,38,29,0.441466595,1.821485142,1.488823379,1.227693905,0,0.3
3302,31,-1,70,1,-1,12,0,2,6,1,1,1,0,0,0.409578271,4.835846207,1.962419858,1.40265633,0,0.3
3303,31,-1,70,1,-1,12,0,2,9,-1,1,1,0,26,0.641672217,1.890507913,0.965904281,0.761599754,0,0.4
3304,31,-1,70,1,-1,12,0,2,10,-1,1,1,0,20,0.408237626,3.375443883,1.217871753,0.882609006,1,0.1
3305,31,-1,70,1,-1,12,0,2,16,1,1,1,0,0,0.456827141,3.105780345,1.796878046,1.139141766,2,0.8
3306,31,-1,70,1,-1,12,0,2,11,-1,0,1,0,7,0.356981155,4.574139651,1.021777868,0.547377803,0,0.4
3307,31,-1,70,1,-1,12,0,2,16,1,0,1,18,22,0.351622979,3.122587461,1.955714692,1.303208774,0,0.3
3308,31,-1,70,1,-1,12,0,2,7,-1,1,1,0,26,0.354948252,5.836819979,1.843083236,0.966632233,0,0.4
3309,31,-1,70,1,-1,12,0,2,16,1,0,1,38,29,0.388181704,1.944999685,1.515659266,1.270335266,1,0.1
3310,31,-1,70,1,-1,12,0,2,11,-1,1,0,27,31,0.376769702,2.628229488,2.694529438,2.203446364,1,0.1
3311,31,-1,70,1,-1,12,0,2,9,-1,1,1,0,0,0.71148841,3.110336161,1.649953251,0.978345346,2,0.8
3312,31,-1,70,1,-1,12,0,2,14,1,1,1,27,0,0.38570593,3.178025245,2.207946063,1.581739749,1,0.1
3313,31,-1,70,1,-1,12,0,2,4,1,1,1,3,26,0.345265054,2.647205387,2.342509962,1.662738474,0,0.4
3314,31,-1,70,1,-1,12,0,2,7,-1,0,1,0,0,0.386574366,5.646776407,1.717133612,1.122754674,0,0.4
3315,31,-1,70,1,-1,12,0,2,4,1,1,1,3,15,0.364262866,2.565395903,1.824625487,1.309719213,0,0.4
3316,31,-1,70,1,-1,12,0,2,10,-1,1,1,0,26,0.374889737,3.637014775,1.348194725,0.866598501,2,0.8
3317,31,-1,70,1,-1,12,0,2,4,1,1,1,3,28,0.467892645,2.913408392,1.180491231,0.599451334,2,0.9
3318,31,-1,70,1,-1,12,0,2,8,-1,0,1,0,0,0.389722524,2.415668068,1.431664992,1.067746852,0,0.4
3319,31,-1,70,1,-1,12,0,2,8,-1,1,1,23,7,0.363247366,3.121047815,2.004184164,1.677843218,2,0.8
3320,31,-1,70,1,-1,12,0,2,16,1,1,1,22,0,0.422176079,4.325020557,1.561630132,1.018959718,2,0.8
3321,31,-1,70,1,-1,12,0,2,8,-1,1,1,0,0,0.358812489,3.621669208,1.843560961,1.311271681,2,0.8
3322,31,-1,70,1,-1,12,0,2,14,1,1,1,39,11,0.365007611,1.724422343,1.277921379,1.12289008,1,0.1
3323,31,-1,70,1,-1,12,0,2,5,1,1,1,27,7,0.480066029,2.345966147,1.839745073,1.453756339,2,0.8
3324,31,-1,70,1,-1,12,0,2,8,-1,1,1,43,22,0.358511019,1.841824824,1.288975755,1.19012352,0,0.3
3325,31,-1,70,1,-1,12,0,2,6,1,0,0,27,20,0.870931567,4.793999102,2.81007657,1.778156515,0,0.3
3326,31,-1,70,1,-1,12,0,2,5,1,1,1,0,0,0.447836203,2.421765647,1.985559617,1.563895411,0,0.4
3327,31,-1,70,1,-1,12,0,2,7,-1,1,1,0,0,0.388860883,5.909140723,2.423208835,1.163884279,2,0.9
3328,31,-1,70,1,-1,12,0,2,3,1,1,1,0,0,0.386164288,4.129960002,0.996058317,0.558101392,0,0.3
3329,31,-1,70,1,-1,12,0,2,11,-1,1,1,3,0,0.385536775,4.835846207,1.313987476,0.832333549,0,0.4
3330,31,-1,70,1,-1,12,0,2,9,-1,1,1,0,0,0.477137618,3.099738031,1.757087321,1.22867213,2,0.8
3331,31,-1,70,1,-1,12,0,2,16,1,1,0,30,29,0.385219731,2.529848168,1.266585227,1.023794126,1,0
3332,31,-1,70,1,-1,12,0,2,10,-1,0,1,22,29,0.371193185,2.457567132,1.428820002,1.245527795,1,0.1
3333,31,-1,70,1,-1,12,0,2,11,-1,0,1,3,15,0.387621743,2.683289258,2.709185842,2.027832615,0,0.4
3334,31,-1,70,1,-1,12,0,2,17,1,1,0,18,22,0.357565771,1.613557415,1.305022576,1.178241329,0,0.3
3335,31,-1,70,1,-1,12,0,2,10,-1,0,1,39,11,0.391275817,5.155368926,1.882791256,1.136185938,0,0.3
3336,31,-1,70,1,-1,12,0,2,16,1,1,1,0,7,0.623386002,3.751581321,0.994217048,0.595326486,0,0.4
3337,31,-1,70,1,-1,12,0,2,10,-1,1,1,0,7,0.399702951,4.84442995,2.16452679,1.451119509,1,0.1
3338,31,-1,70,1,-1,12,0,2,14,1,1,1,27,0,0.375821652,4.250912596,1.086659585,0.736848401,2,0.8
3339,31,-1,70,1,-1,12,0,2,10,-1,0,0,37,22,0.370596645,2.910911512,1.062188444,0.773372925,2,0.8
3340,31,-1,70,1,-1,12,0,2,16,1,1,1,18,22,0.392879103,2.870588401,1.350381138,0.798665011,2,0.9
3341,31,-1,70,1,-1,12,0,2,8,-1,0,0,43,22,0.350787248,3.511245407,2.533606595,1.848389223,0,0.3
3342,31,-1,70,1,-1,12,0,2,17,1,0,1,0,0,0.41504898,2.774734017,1.242717748,0.813715483,1,0
3343,31,-1,70,1,-1,12,0,2,10,-1,1,1,0,26,0.352024324,3.9995982,1.880061358,1.213355673,2,0.9
3344,31,-1,70,1,-1,12,0,2,17,1,0,0,0,0,0.367873761,4.474056202,1.770101811,0.853320151,2,0.8
3345,31,-1,70,1,-1,12,0,2,3,1,1,1,0,26,0.400825003,3.395484631,2.658261731,1.468575599,2,0.9
3346,31,-1,70,1,-1,12,0,2,12,-1,1,1,42,26,0.372082486,5.884448112,1.755773314,0.815407423,1,0
3347,31,-1,70,1,-1,12,0,2,12,-1,1,1,22,7,0.37112756,4.416236551,2.885054642,2.382858621,1,0.1
3348,31,-1,70,1,-1,12,0,2,17,1,1,1,36,7,0.486114036,3.075927384,1.325877212,0.825568934,0,0.4
3349,31,-1,70,1,-1,12,0,2,9,-1,1,1,0,0,0.37550896,2.864618235,1.605852602,1.136872512,2,0.8
3350,31,-1,70,1,-1,12,0,2,14,1,0,0,38,29,0.369529059,1.329031906,1.209218099,1.351909728,1,0
3351,31,-1,70,1,-1,12,0,2,9,-1,0,1,0,0,0.387728569,1.878446175,0.720168656,0.585820206,0,0.4
3352,31,-1,70,1,-1,12,0,2,17,1,0,0,27,0,0.401729881,2.579618364,1.500284821,0.956200758,2,0.8
3353,31,-1,70,1,-1,12,0,2,10,-1,1,1,0,26,0.350882105,2.910911512,1.062188444,0.773372925,0,0.3
3354,31,-1,70,1,-1,12,0,2,14,1,1,1,0,28,0.365524247,4.462221745,0.90090636,0.61808363,1,0.1
3355,31,-1,70,1,-1,12,0,2,6,1,0,1,30,29,0.374620548,2.254593885,1.358586311,1.030502822,1,0
3356,31,-1,70,1,-1,12,0,2,11,-1,1,1,3,0,0.478730394,1.64505331,1.637625559,1.648431033,0,0.3
3357,31,-1,70,1,-1,12,0,2,9,-1,0,0,27,2,0.361366844,2.184049835,1.346739792,1.137697118,2,0.9
3358,31,-1,70,1,-1,12,0,2,16,1,1,1,18,26,0.450824586,3.018768891,1.740137819,1.129140982,2,0.8
3359,31,-1,70,1,-1,12,0,2,5,1,1,1,0,0,0.447221037,2.641474713,2.294113428,1.759036958,2,0.9
3360,31,-1,70,1,-1,12,0,2,9,-1,0,0,27,20,0.388624782,3.059880272,1.650347154,1.172174857,0,0.4
3361,31,-1,70,1,-1,12,0,2,12,-1,0,1,28,0,0.471247895,4.656377741,1.486981624,0.931678785,0,0.3
3362,31,-1,70,1,-1,12,0,2,14,1,0,0,39,22,0.372452247,3.009093627,2.156326031,1.870315253,1,0.1
3363,31,-1,70,1,-1,12,0,2,8,-1,1,1,39,11,0.389046067,4.925191295,2.511928087,1.680205667,1,0
3364,31,-1,70,1,-1,12,0,2,17,1,1,1,0,0,0.478075648,2.452824041,1.200638688,0.829955649,1,0.1
3365,31,-1,70,1,-1,12,0,2,8,-1,0,0,39,22,0.470392024,3.458135588,1.784413324,1.160573109,0,0.3
