,ID,Gender,Age,Handness,Race,Education,Language,Scan,Interval,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,A1,Mem_s
2622,28,-1,60,1,-1,12,-1,3,67,1,1,0,19,0.014731369,0.647058824,0.352941176,0.050687907,0.185714286,0.814285714,0.095824411,0.681564246,0.318435754,0.358945319,4.407170837,2.029409459,1.371886524,2,0.6
2623,28,-1,60,1,-1,12,-1,3,73,1,1,36,0,0.025996534,0.8,0.2,0.021723389,0.8,0.2,0.016059957,0.8,0.2,0.373311698,4.585246023,1.126551644,0.573268124,2,0.8
2624,28,-1,60,1,-1,12,-1,3,66,1,1,27,0,0.108318891,0.976,0.024,0.093410572,0.96124031,0.03875969,0.069057816,0.96124031,0.03875969,0.363791672,3.042382657,1.147273168,0.769329077,2,0.7
2625,28,-1,60,1,-1,12,-1,3,85,0,1,42,29,0.020797227,0.958333333,0.041666667,0.094134685,0.853846154,0.146153846,0.315845824,0.674576271,0.325423729,0.418237196,2.330392409,0.424085611,0.371466288,2,0.7
2626,28,-1,60,1,-1,12,-1,3,67,0,1,0,0,0.011265165,0.153846154,0.846153846,0.030412744,0.738095238,0.261904762,0.095824411,0.491620112,0.508379888,0.383152725,3.180063399,1.070773011,0.822329861,2,0.6
2627,28,-1,60,1,-1,12,-1,3,88,0,0,0,20,0.00779896,0.222222222,0.777777778,0.048515568,0.895522388,0.104477612,0.274625268,0.136452242,0.863547758,0.360353554,1.707667658,0.894324824,0.627028336,0,0.2
2628,28,-1,60,1,-1,12,-1,3,67,0,1,23,29,0.006932409,0.875,0.125,0.030412744,0.166666667,0.833333333,0.095824411,0.357541899,0.642458101,0.34843892,5.261586171,1.799835071,0.902298004,0,0.2
2629,28,-1,60,1,-1,12,-1,3,88,0,0,18,22,0.017331023,0.05,0.95,0.07096307,0.091836735,0.908163265,0.274625268,0.167641326,0.832358674,0.343432563,3.282886156,0.931530646,0.490532159,2,0.8
2630,28,-1,60,1,-1,12,-1,3,68,0,1,0,0,0.063258232,0.821917808,0.178082192,0.477914555,0.457575758,0.542424242,0.577087794,0.474025974,0.525974026,0.394327082,2.712140975,0.186906735,0.215259383,2,0.7
2631,28,-1,60,1,-1,12,-1,3,77,1,1,32,26,0.060658579,0.957142857,0.042857143,0.370745836,0.5625,0.4375,0.330835118,0.551779935,0.448220065,0.329444559,2.392740727,0.825913322,0.611489386,2,0.7
2632,28,-1,60,1,-1,12,-1,3,71,0,0,37,22,0.024263432,0.142857143,0.857142857,0.023895728,0.272727273,0.727272727,0.175053533,0.388379205,0.611620795,0.367683338,2.962339902,1.311998928,0.895126539,2,0.7
2633,28,-1,60,1,-1,12,-1,3,72,0,0,18,22,0.019064125,0.727272727,0.272727273,0.07096307,0.56122449,0.43877551,0.077623126,0.379310345,0.620689655,0.338221829,2.897592397,0.561072397,0.330556348,0,0.2
2634,28,-1,60,1,-1,12,-1,3,70,0,1,11,19,0.008665511,0.1,0.9,0.037653874,0.019230769,0.980769231,0.027837259,0.019230769,0.980769231,0.36763756,3.090629465,1.195926741,0.903336584,2,0.7
2635,28,-1,60,1,-1,12,-1,3,87,1,1,26,26,0.037261698,0.534883721,0.465116279,0.031136857,0.534883721,0.465116279,0.081905782,0.836601307,0.163398693,0.386588365,4.781219721,1.593143091,0.919609616,2,0.7
2636,28,-1,60,1,-1,12,-1,3,68,0,1,17,32,0.003466205,0.5,0.5,0.057204924,0.101265823,0.898734177,0.577087794,0.084415584,0.915584416,0.359645832,3.113707385,1.211498178,0.828288971,2,0.7
2637,28,-1,60,1,-1,12,-1,3,87,0,0,0,0,0.037261698,0.11627907,0.88372093,0.067342505,0.161290323,0.838709677,0.050856531,0.157894737,0.842105263,0.397917666,1.538305231,0.599364871,0.520643598,1,0
2638,28,-1,60,1,-1,12,-1,3,69,1,1,32,26,0.081455806,0.457446809,0.542553191,0.115858074,0.26875,0.73125,0.134368308,0.390438247,0.609561753,0.404118087,3.742802559,0.704335572,0.461211996,2,0.6
2639,28,-1,60,1,-1,12,-1,3,86,0,0,39,22,0.033795494,0.743589744,0.256410256,0.062273715,0.476744186,0.523255814,0.046038544,0.476744186,0.523255814,0.359127314,2.420560205,0.870115044,0.630660961,0,0.2
2640,28,-1,60,1,-1,12,-1,3,87,0,1,0,0,0.006932409,0.625,0.375,0.021723389,0.733333333,0.266666667,0.042291221,0.278481013,0.721518987,0.358569154,4.018392562,1.301499695,0.819459098,1,0.1
2641,28,-1,60,1,-1,12,-1,3,92,0,0,0,0,0.005199307,0.5,0.5,0.029688631,0.341463415,0.658536585,0.130085653,0.609053498,0.390946502,0.411556515,2.221039809,0.759101267,0.701463792,2,0.7
2642,28,-1,60,1,-1,12,-1,3,62,1,1,0,29,0.021663778,0.04,0.96,0.01955105,0.037037037,0.962962963,0.018736617,0.257142857,0.742857143,0.362983123,2.848652999,0.802103985,0.637806702,1,0.1
2643,28,-1,60,1,-1,12,-1,3,82,1,1,0,26,0.014731369,0.529411765,0.470588235,0.052860246,0.479452055,0.520547945,0.061027837,0.307017544,0.692982456,0.666854581,1.784972113,0.55024059,0.535638511,2,0.6
2644,28,-1,60,1,-1,12,-1,3,81,1,1,11,26,0.10745234,0.596774194,0.403225806,0.137581463,0.563157895,0.436842105,0.127408994,0.550420168,0.449579832,0.354069701,2.655199543,0.075207436,0.108538592,2,0.7
2645,28,-1,60,1,-1,12,-1,3,85,0,1,38,20,0.037261698,0.76744186,0.23255814,0.190441709,0.6121673,0.3878327,0.315845824,0.313559322,0.686440678,0.344328717,3.349577531,1.342882376,0.689701293,2,0.7
2646,28,-1,60,1,-1,12,-1,3,67,0,0,32,28,0.017331023,0.45,0.55,0.029688631,0.219512195,0.780487805,0.095824411,0.731843575,0.268156425,0.34513334,4.802053826,1.139565121,0.670143291,2,0.7
2647,28,-1,60,1,-1,12,-1,3,77,0,0,0,28,0.181975737,0.257142857,0.742857143,0.370745836,0.126953125,0.873046875,0.330835118,0.190938511,0.809061489,0.347516595,1.968840508,0.927259965,0.897741,2,0.7
2648,28,-1,60,1,-1,12,-1,3,64,0,0,0,0,0.024263432,0.678571429,0.321428571,0.047067343,0.353846154,0.646153846,0.062098501,0.198275862,0.801724138,0.336252191,2.809145275,0.695798496,0.32137836,2,0.6
2649,28,-1,60,1,-1,12,-1,3,68,1,1,36,20,0.032062392,0.216216216,0.783783784,0.477914555,0.090909091,0.909090909,0.577087794,0.249536178,0.750463822,0.332568427,1.621809368,0.407802533,0.338991563,2,0.9
3199,31,-1,70,1,-1,12,0,1,7,0,1,16,29,0.031195841,0.833333333,0.166666667,0.040550326,0.892857143,0.107142857,0.118843683,0.972972973,0.027027027,0.370798024,1.896367799,0.820276659,0.755952369,1,0
3200,31,-1,70,1,-1,12,0,1,12,0,0,0,0,0.127383016,0.013605442,0.986394558,0.204923968,0.247349823,0.752650177,0.187901499,0.296296296,0.703703704,0.468544122,4.265301332,1.453102341,0.901264951,0,0.4
3201,31,-1,70,1,-1,12,0,1,5,1,1,21,9,0.003466205,0.5,0.5,0.01955105,0.074074074,0.925925926,0.014453961,0.074074074,0.925925926,0.477387676,2.634830171,1.394687001,1.076114577,0,0.4
3202,31,-1,70,1,-1,12,0,1,8,0,1,25,29,0.243500867,0.046263345,0.953736655,0.209268646,0.058823529,0.941176471,0.156852248,0.064846416,0.935153584,0.47741491,3.09673051,1.207951764,0.885062144,0,0.3
3203,31,-1,70,1,-1,12,0,1,7,0,1,0,28,0.019064125,0.409090909,0.590909091,0.038377987,0.320754717,0.679245283,0.028372591,0.320754717,0.679245283,0.396753225,4.522846362,1.610762858,1.018044539,0,0.3
3204,31,-1,70,1,-1,12,0,1,11,1,0,0,31,0.00779896,0.222222222,0.777777778,0.008689356,0.166666667,0.833333333,0.009100642,0.411764706,0.588235294,0.406089546,2.388679925,2.00727539,2.020160756,0,0.4
3205,31,-1,70,1,-1,12,0,1,6,0,1,0,0,0.083188908,0.28125,0.71875,0.185372918,0.4765625,0.5234375,0.137044968,0.4765625,0.5234375,0.549527868,2.690264871,1.13276869,0.71719924,1,0
3206,31,-1,70,1,-1,12,0,1,8,0,0,38,29,0.243500867,0.003558719,0.996441281,0.209268646,0.017301038,0.982698962,0.156852248,0.023890785,0.976109215,0.474889509,1.372784817,1.193752918,1.359346643,0,0.4
3207,31,-1,70,1,-1,12,0,1,6,1,1,0,0,0.016464471,0.736842105,0.263157895,0.185372918,0.0859375,0.9140625,0.137044968,0.0859375,0.9140625,0.388421812,2.73840524,1.733266416,1.030441092,2,0.8
3208,31,-1,70,1,-1,12,0,1,13,0,0,38,29,0.008665511,0.3,0.7,0.071687183,0.242424242,0.757575758,0.052997859,0.242424242,0.757575758,0.425040951,1.657436315,1.241931862,1.011903388,2,0.9
3209,31,-1,70,1,-1,12,0,1,4,1,1,0,0,0.045060659,0.384615385,0.615384615,0.139753802,0.14507772,0.85492228,0.271948608,0.05511811,0.94488189,0.682987755,4.056756607,0.928465715,0.481021944,0,0.3
3210,31,-1,70,1,-1,12,0,1,14,0,0,38,29,0.008665511,0.5,0.5,0.008689356,0.416666667,0.583333333,0.006423983,0.416666667,0.583333333,0.463943387,2.219011992,1.416116921,0.971336029,2,0.8
3211,31,-1,70,1,-1,12,0,1,5,0,0,0,28,0.009532062,0.454545455,0.545454545,0.079652426,0.763636364,0.236363636,0.309957173,0.70984456,0.29015544,0.475223439,4.953629226,1.437697675,0.953910125,0,0.4
3212,31,-1,70,1,-1,12,0,1,13,1,1,22,7,0.006065858,0.571428571,0.428571429,0.026068067,0.111111111,0.888888889,0.071199143,0.759398496,0.240601504,0.391431309,3.864678897,1.271293,0.901536336,2,0.8
3213,31,-1,70,1,-1,12,0,1,10,0,1,38,29,0.032928943,0.657894737,0.342105263,0.029688631,0.609756098,0.390243902,0.038543897,0.444444444,0.555555556,0.553598033,1.369042499,1.239186272,1.322951425,0,0.3
3214,31,-1,70,1,-1,12,0,1,18,0,1,38,29,0.050259965,0.413793103,0.586206897,0.137581463,0.563157895,0.436842105,0.274625268,0.838206628,0.161793372,0.393764529,1.835424068,0.963324635,0.872644887,1,0
3215,31,-1,70,1,-1,12,0,1,12,0,1,0,0,0.127383016,0.959183673,0.040816327,0.204923968,0.738515901,0.261484099,0.187901499,0.692307692,0.307692308,0.381907009,2.413391027,1.054777828,0.612132233,2,0.8
3216,31,-1,70,1,-1,12,0,1,14,0,0,0,0,0.006065858,0.857142857,0.142857143,0.018826937,0.423076923,0.576923077,0.169164882,0.085443038,0.914556962,0.478058035,2.752140267,1.262033038,0.972209426,2,0.8
3217,31,-1,70,1,-1,12,0,1,18,1,1,37,22,0.009532062,0.181818182,0.818181818,0.137581463,0.236842105,0.763157895,0.274625268,0.717348928,0.282651072,0.603638878,3.814194996,1.480312711,1.023671435,1,0.1
3218,31,-1,70,1,-1,12,0,1,4,0,1,38,29,0.002599653,0.666666667,0.333333333,0.01955105,0.888888889,0.111111111,0.014453961,0.888888889,0.111111111,0.403317364,2.089232968,1.892279466,1.910440241,1,0.1
3219,31,-1,70,1,-1,12,0,1,12,0,1,38,21,0.127383016,0.204081633,0.795918367,0.204923968,0.346289753,0.653710247,0.187901499,0.376068376,0.623931624,0.479081756,1.535272217,1.076843557,0.898988268,2,0.8
3220,31,-1,70,1,-1,12,0,1,10,1,1,0,0,0.012131716,0.5,0.5,0.020999276,0.689655172,0.310344828,0.015524625,0.689655172,0.310344828,0.427314895,2.286133945,0.820963944,0.689242806,1,0
3221,31,-1,70,1,-1,12,0,1,17,0,1,38,29,0.002599653,0.666666667,0.333333333,0.008689356,0.916666667,0.083333333,0.038543897,0.861111111,0.138888889,0.476423198,1.863461321,1.501132802,1.671492526,0,0.3
3222,31,-1,70,1,-1,12,0,1,10,1,1,0,0,0.019930676,0.434782609,0.565217391,0.021723389,0.566666667,0.433333333,0.110278373,0.927184466,0.072815534,0.586902705,3.945530985,0.981725151,0.658762547,0,0.4
3223,31,-1,70,1,-1,12,0,1,17,1,1,36,20,0.010398614,0.25,0.75,0.081824765,0.628318584,0.371681416,0.066916488,0.664,0.336,0.747869327,3.839118402,1.160983178,0.821201379,2,0.9
3224,31,-1,70,1,-1,12,0,1,7,1,1,23,7,0.062391681,0.152777778,0.847222222,0.113685735,0.611464968,0.388535032,0.118843683,0.725225225,0.274774775,0.391624863,3.783889649,1.618364566,0.959934447,1,0.1
3225,31,-1,70,1,-1,12,0,1,11,0,0,38,29,0.00779896,0.888888889,0.111111111,0.014482259,0.95,0.05,0.053533191,0.99,0.01,0.449316535,1.824425651,1.554088392,1.480223283,1,0.1
3226,31,-1,70,1,-1,12,0,1,6,0,1,38,29,0.00779896,0.555555556,0.444444444,0.185372918,0.08984375,0.91015625,0.137044968,0.08984375,0.91015625,0.376279725,2.54443444,1.401113991,1.095630246,0,0.4
3227,31,-1,70,1,-1,12,0,1,11,1,1,23,22,0.006065858,0.142857143,0.857142857,0.208544533,0.253472222,0.746527778,0.207708779,0.317010309,0.682989691,0.369831293,2.882636738,1.085427313,0.725677126,2,0.8
3228,31,-1,70,1,-1,12,0,1,5,0,0,27,0,0.041594454,0.958333333,0.041666667,0.082548878,0.98245614,0.01754386,0.074411135,0.985611511,0.014388489,0.476665486,2.621672088,1.68257252,1.242546,1,0
3229,31,-1,70,1,-1,12,0,1,11,0,0,0,0,0.006065858,0.428571429,0.571428571,0.009413469,0.230769231,0.769230769,0.00856531,0.375,0.625,0.383284384,2.566278906,2.012354408,1.769197146,2,0.8
3230,31,-1,70,1,-1,12,0,1,12,0,0,38,29,0.127383016,0.80952381,0.19047619,0.204923968,0.660777385,0.339222615,0.187901499,0.62962963,0.37037037,0.382375675,1.684499076,1.13100954,0.950883015,1,0
3231,31,-1,70,1,-1,12,0,1,16,1,1,30,29,0.009532062,0,1,0.098479363,0.830882353,0.169117647,0.072805139,0.830882353,0.169117647,0.368727073,2.129506861,1.070757179,0.909493174,1,0
3232,31,-1,70,1,-1,12,0,1,5,0,0,27,0,0.032928943,0.368421053,0.631578947,0.082548878,0.543859649,0.456140351,0.074411135,0.446043165,0.553956835,0.625394953,4.963291136,1.373856098,0.73275914,0,0.4
3233,31,-1,70,1,-1,12,0,1,13,1,1,0,20,0.032062392,0.27027027,0.72972973,0.071687183,0.414141414,0.585858586,0.052997859,0.414141414,0.585858586,0.364562342,3.601568032,0.710349089,0.361133941,2,0.9
3234,31,-1,70,1,-1,12,0,1,4,1,1,28,26,0.045060659,0.903846154,0.096153846,0.139753802,0.932642487,0.067357513,0.271948608,0.974409449,0.025590551,0.391205698,5.43913707,1.25113885,0.746285028,1,0
3235,31,-1,70,1,-1,12,0,1,11,0,0,37,22,0.006932409,0.25,0.75,0.208544533,0.229166667,0.770833333,0.207708779,0.298969072,0.701030928,0.379343942,2.804554003,1.38512338,0.832840224,0,0.4
3236,31,-1,70,1,-1,12,0,1,11,1,1,23,7,0.006065858,0,1,0.025343954,1,0,0.207708779,0.128865979,0.871134021,0.503652521,2.674391524,1.487985767,1.093786475,1,0.1
3237,31,-1,70,1,-1,12,0,1,16,1,0,37,22,0.013864818,0.4375,0.5625,0.098479363,0.088235294,0.911764706,0.072805139,0.088235294,0.911764706,0.444269941,3.711916071,2.067302062,1.517308397,0,0.4
3238,31,-1,70,1,-1,12,0,1,8,1,1,0,26,0.243500867,0.302491103,0.697508897,0.209268646,0.307958478,0.692041522,0.156852248,0.310580205,0.689419795,0.477936425,2.01273907,2.266015465,1.753804336,2,0.7
3239,31,-1,70,1,-1,12,0,1,16,1,1,0,0,0.008665511,0.8,0.2,0.021723389,0.933333333,0.066666667,0.236616702,0.889140271,0.110859729,0.461182768,3.706375892,1.190016894,0.703301423,2,0.8
3240,31,-1,70,1,-1,12,0,1,8,1,0,27,7,0.009532062,0.636363636,0.363636364,0.007965243,0.636363636,0.363636364,0.005888651,0.636363636,0.363636364,0.498987386,2.813563072,1.812043832,1.79565576,0,0.4
3241,31,-1,70,1,-1,12,0,1,16,1,1,0,0,0.145580589,0.285714286,0.714285714,0.170890659,0.347457627,0.652542373,0.236616702,0.418552036,0.581447964,0.586932105,3.383412052,1.452779018,0.963797507,2,0.8
3242,31,-1,70,1,-1,12,0,1,7,1,1,0,0,0.03812825,0.886363636,0.113636364,0.069514844,0.822916667,0.177083333,0.052462527,0.806122449,0.193877551,0.368900007,2.284799722,1.173131042,0.994238922,1,0
3243,31,-1,70,1,-1,12,0,1,10,0,1,39,29,0.003466205,0.25,0.75,0.002896452,0.25,0.75,0.009100642,0.823529412,0.176470588,0.385073105,2.035338899,1.694234979,1.696780286,0,0.3
3244,31,-1,70,1,-1,12,0,1,6,0,0,0,20,0.016464471,0.052631579,0.947368421,0.185372918,0.03515625,0.96484375,0.137044968,0.03515625,0.96484375,0.403245805,3.506710252,1.879565818,1.139554887,1,0.1
3245,31,-1,70,1,-1,12,0,1,10,1,1,0,16,0.002599653,0.666666667,0.333333333,0.005068791,0.857142857,0.142857143,0.110278373,0.184466019,0.815533981,0.450335951,2.484878064,1.23436697,1.107565175,0,0.4
3246,31,-1,70,1,-1,12,0,1,6,0,0,27,30,0.012998267,0.933333333,0.066666667,0.091238233,0.992063492,0.007936508,0.069057816,0.992248062,0.007751938,0.396637859,3.229832981,1.194002451,0.94565011,2,0.9
3247,31,-1,70,1,-1,12,0,1,12,0,0,0,0,0.020797227,0.333333333,0.666666667,0.204923968,0.151943463,0.848056537,0.187901499,0.219373219,0.780626781,0.355645314,3.40157602,1.420333428,0.803574706,0,0.3
3248,31,-1,70,1,-1,12,0,1,15,1,1,37,0,0.016464471,0.105263158,0.894736842,0.087617668,0.016528926,0.983471074,0.10117773,0.116402116,0.883597884,0.50031217,2.672424955,1.643672564,1.152168522,2,0.9
3249,31,-1,70,1,-1,12,0,1,17,0,1,38,29,0.019930676,0.956521739,0.043478261,0.081824765,0.96460177,0.03539823,0.066916488,0.872,0.128,0.400722596,1.702211804,1.143508141,0.937964231,1,0
3250,31,-1,70,1,-1,12,0,1,5,0,0,0,0,0.041594454,0.4375,0.5625,0.082548878,0.763157895,0.236842105,0.074411135,0.805755396,0.194244604,0.366426227,2.813563072,1.207951764,0.820800669,0,0.4
3251,31,-1,70,1,-1,12,0,1,14,0,1,27,26,0.005199307,0.166666667,0.833333333,0.007965243,0.545454545,0.454545455,0.012312634,0.260869565,0.739130435,0.367491476,3.27008338,1.739276307,1.28528158,1,0
3252,31,-1,70,1,-1,12,0,1,12,1,0,0,20,0.013864818,0.9375,0.0625,0.027516293,0.526315789,0.473684211,0.029443255,0.363636364,0.636363636,0.400862895,2.145617679,1.72220012,1.714980282,2,0.8
3253,31,-1,70,1,-1,12,0,1,17,1,1,0,0,0.035528596,0.195121951,0.804878049,0.059377263,0.097560976,0.902439024,0.207708779,0.020618557,0.979381443,0.377626888,3.619134353,1.033932524,0.685299573,2,0.8
3254,31,-1,70,1,-1,12,0,1,9,1,1,27,0,0.013864818,0.0625,0.9375,0.035481535,0.428571429,0.571428571,0.206638116,0.39119171,0.60880829,0.432978126,4.915888904,1.512222247,1.002791766,2,0.8
3255,31,-1,70,1,-1,12,0,1,16,0,0,37,0,0.013864818,0.125,0.875,0.098479363,0.051470588,0.948529412,0.072805139,0.051470588,0.948529412,0.370686621,4.113223212,1.812970401,1.299807746,0,0.4
3256,31,-1,70,1,-1,12,0,1,14,0,1,23,0,0.012131716,0.785714286,0.214285714,0.079652426,0.772727273,0.227272727,0.169164882,0.594936709,0.405063291,0.370814509,3.262965913,1.392553867,0.943439963,0,0.4
3257,31,-1,70,1,-1,12,0,1,17,0,0,27,0,0.011265165,0.307692308,0.692307692,0.049239681,0.691176471,0.308823529,0.04764454,0.764044944,0.235955056,0.63950275,3.302754158,1.654887657,1.328759585,2,0.8
3258,31,-1,70,1,-1,12,0,1,7,0,1,23,7,0.025129983,0.068965517,0.931034483,0.069514844,0.71875,0.28125,0.052462527,0.724489796,0.275510204,0.420690981,1.479217166,0.953366445,1.005498519,2,0.9
3259,31,-1,70,1,-1,12,0,1,13,0,1,38,29,0.018197574,0.952380952,0.047619048,0.071687183,0.202020202,0.797979798,0.052997859,0.202020202,0.797979798,0.408400457,1.791323751,1.049471667,0.822956106,1,0
3260,31,-1,70,1,-1,12,0,1,7,0,0,0,0,0.03812825,0.909090909,0.090909091,0.069514844,0.833333333,0.166666667,0.052462527,0.816326531,0.183673469,0.460411695,2.214651974,1.045375872,0.934031214,1,0.1
3261,31,-1,70,1,-1,12,0,1,13,1,1,0,0,0.002599653,0,1,0.044170891,0.31147541,0.68852459,0.083511777,0.653846154,0.346153846,0.376823128,3.042663207,1.965924344,1.376742868,2,0.8
3262,31,-1,70,1,-1,12,0,1,13,0,1,38,29,0.008665511,0.6,0.4,0.071687183,0.272727273,0.727272727,0.052997859,0.272727273,0.727272727,0.478935417,1.692947288,1.083302403,0.888914116,0,0.4
3263,31,-1,70,1,-1,12,0,1,18,0,0,37,22,0.024263432,0.928571429,0.071428571,0.096307024,0.77443609,0.22556391,0.274625268,0.571150097,0.428849903,0.369915171,3.754475678,1.638403769,1.042493187,0,0.4
3264,31,-1,70,1,-1,12,0,1,6,0,0,0,7,0.008665511,0.7,0.3,0.091238233,0.222222222,0.777777778,0.069057816,0.217054264,0.782945736,0.650952413,2.280143912,1.5681401,1.360720388,2,0.8
3265,31,-1,70,1,-1,12,0,1,8,1,1,3,15,0.243500867,0.690391459,0.309608541,0.209268646,0.685121107,0.314878893,0.156852248,0.682593857,0.317406143,0.35742678,2.029640878,2.24616276,1.765069174,0,0.4
3266,31,-1,70,1,-1,12,0,1,4,1,1,22,0,0.013864818,0.125,0.875,0.018102824,0.32,0.68,0.056745182,0.075471698,0.924528302,0.420939615,2.567162688,1.294204131,1.140243846,1,0.1
3267,31,-1,70,1,-1,12,0,1,13,1,1,23,7,0.014731369,0.588235294,0.411764706,0.026068067,0.472222222,0.527777778,0.071199143,0.857142857,0.142857143,0.455249053,3.133431873,1.790286337,1.313236157,2,0.9
3268,31,-1,70,1,-1,12,0,1,12,0,0,0,20,0.012131716,0.071428571,0.928571429,0.024619841,0.529411765,0.470588235,0.187901499,0.954415954,0.045584046,0.612015118,2.077243725,1.101794357,0.974075424,0,0.3
3269,31,-1,70,1,-1,12,0,1,17,0,1,38,29,0.004332756,0.6,0.4,0.005068791,0.714285714,0.285714286,0.003747323,0.714285714,0.285714286,0.398268832,1.969502527,1.368046838,1.551965568,0,0.3
3270,31,-1,70,1,-1,12,0,1,7,0,1,41,29,0.017331023,0.2,0.8,0.113685735,0.025477707,0.974522293,0.118843683,0.310810811,0.689189189,0.371983174,2.505446455,1.538116406,1.232368201,0,0.4
3271,31,-1,70,1,-1,12,0,1,9,1,1,27,7,0.013864818,0.5625,0.4375,0.356263577,0.06097561,0.93902439,0.288008565,0.098513011,0.901486989,0.434266438,3.599083559,1.870687832,1.376393748,2,0.9
3272,31,-1,70,1,-1,12,0,1,5,0,1,0,29,0.001733102,0,1,0.002896452,0.5,0.5,0.004282655,0.75,0.25,0.374112332,1.962716268,1.52900313,1.225139799,0,0.4
3273,31,-1,70,1,-1,12,0,1,8,0,0,23,7,0.011265165,0.307692308,0.692307692,0.009413469,0.307692308,0.692307692,0.011777302,0.318181818,0.681818182,0.433029442,2.037418982,1.350673059,0.976412886,2,0.8
3274,31,-1,70,1,-1,12,0,1,14,0,0,39,22,0.022530329,0.769230769,0.230769231,0.079652426,0.563636364,0.436363636,0.169164882,0.522151899,0.477848101,0.373599606,1.967558892,1.593495164,1.478868592,0,0.4
3275,31,-1,70,1,-1,12,0,1,18,0,1,18,22,0.050259965,0.5,0.5,0.137581463,0.410526316,0.589473684,0.274625268,0.152046784,0.847953216,0.438794562,2.279480562,1.317087782,1.026250828,0,0.4
3276,31,-1,70,1,-1,12,0,1,5,0,0,27,7,0.012998267,0.333333333,0.666666667,0.082548878,0.912280702,0.087719298,0.074411135,0.748201439,0.251798561,0.791029321,4.462221745,1.838080219,1.194916155,0,0.4
3277,31,-1,70,1,-1,12,0,1,9,1,1,0,0,0.017331023,0.15,0.85,0.036929761,0.058823529,0.941176471,0.206638116,0.025906736,0.974093264,0.478312601,2.47676772,1.490500709,1.22371536,0,0.4
3278,31,-1,70,1,-1,12,0,1,9,0,0,0,20,0.019064125,0.681818182,0.318181818,0.089790007,0.120967742,0.879032258,0.206638116,0.189119171,0.810880829,0.429875747,2.40659085,2.201773205,1.733018792,0,0.4
3279,31,-1,70,1,-1,12,0,1,16,1,0,37,28,0.035528596,0.146341463,0.853658537,0.098479363,0.213235294,0.786764706,0.072805139,0.213235294,0.786764706,0.366646879,4.853088011,2.178457361,1.319977405,0,0.3
3280,31,-1,70,1,-1,12,0,1,7,1,1,0,0,0.009532062,0.909090909,0.090909091,0.113685735,0.191082803,0.808917197,0.118843683,0.427927928,0.572072072,0.396430737,5.109383731,2.461917675,1.560847096,2,0.9
3281,31,-1,70,1,-1,12,0,1,12,1,1,38,0,0.020797227,0.25,0.75,0.204923968,0.144876325,0.855123675,0.187901499,0.213675214,0.786324786,0.373271979,2.932336399,1.802595641,1.183193085,0,0.3
3282,31,-1,70,1,-1,12,0,1,5,0,0,38,21,0.003466205,0,1,0.01230992,0.764705882,0.235294118,0.009100642,0.764705882,0.235294118,0.377166169,2.314571876,1.012679729,0.861578883,2,0.9
3283,31,-1,70,1,-1,12,0,1,14,0,1,38,29,0.005199307,0.5,0.5,0.008689356,0.25,0.75,0.012312634,0.608695652,0.391304348,0.389652835,1.778383823,1.663831394,1.490539603,0,0.3
3284,31,-1,70,1,-1,12,0,1,4,0,1,12,0,0.01559792,0.388888889,0.611111111,0.139753802,0.347150259,0.652849741,0.271948608,0.131889764,0.868110236,0.400584781,4.17307012,1.85292362,0.999014765,2,0.8
3285,31,-1,70,1,-1,12,0,1,12,0,0,0,0,0.020797227,0.375,0.625,0.204923968,0.823321555,0.176678445,0.187901499,0.760683761,0.239316239,0.438934841,2.027576894,1.224668844,0.794218068,2,0.9
3286,31,-1,70,1,-1,12,0,1,4,0,1,39,22,0.001733102,1,0,0.003620565,0,1,0.012312634,0,1,0.430959571,2.668503382,1.824391019,1.765069174,1,0
3287,31,-1,70,1,-1,12,0,1,13,1,1,0,7,0.00779896,0.444444444,0.555555556,0.044170891,0.655737705,0.344262295,0.083511777,0.788461538,0.211538462,0.380361012,4.356273096,1.215956426,0.879311969,2,0.8
3288,31,-1,70,1,-1,12,0,1,6,1,1,38,29,0.00779896,1,0,0.185372918,0.10546875,0.89453125,0.137044968,0.10546875,0.89453125,0.475646861,2.077243725,1.493863752,1.194261279,1,0.1
3289,31,-1,70,1,-1,12,0,1,8,1,1,3,0,0.243500867,0.167259786,0.832740214,0.209268646,0.176470588,0.823529412,0.156852248,0.180887372,0.819112628,0.478898963,2.034819553,2.495742822,2.370754552,2,0.8
3290,31,-1,70,1,-1,12,0,1,4,0,1,12,0,0.020797227,0.041666667,0.958333333,0.05865315,0.716049383,0.283950617,0.056745182,0.547169811,0.452830189,0.389683879,2.995432214,1.143033703,0.872644887,1,0
3291,31,-1,70,1,-1,12,0,1,14,0,0,0,0,0.006065858,0.428571429,0.571428571,0.011585807,0.1875,0.8125,0.066916488,0.896,0.104,0.409003263,3.861447876,1.20466689,0.938865385,2,0.8
3292,31,-1,70,1,-1,12,0,2,7,1,1,0,28,0.017331023,0.35,0.65,0.083272991,0.773913043,0.226086957,0.061563169,0.773913043,0.226086957,0.390202543,5.726819102,1.753150362,1.019509323,1,0.1
