,ID,Gender,Age,Handness,Race,Education,Language,Scan,Interval,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,A1,Mem_s
7753,49,1,66,1,-1,12,-1,1,11,0,1,0,29,0.019930676,0.52173913,0.47826087,0.076031861,0.676190476,0.323809524,0.08137045,0.736842105,0.263157895,0.366005851,5.903782355,1.588615438,0.798117916,2,0.8
7754,49,1,66,1,-1,12,-1,1,16,0,0,0,0,0.002599653,1,0,0.006517017,0.333333333,0.666666667,0.02248394,0.071428571,0.928571429,0.480524665,0.75049074,0.621510279,0.927373324,2,0.7
7755,49,1,66,1,-1,12,-1,1,12,0,0,22,29,0.010398614,0.5,0.5,0.011585807,0.625,0.375,0.028372591,0.396226415,0.603773585,0.353829117,5.671160051,1.334743248,0.706547228,0,0.3
7756,49,1,66,1,-1,12,-1,1,15,1,1,28,29,0.006932409,0.375,0.625,0.146994931,0.463054187,0.536945813,0.108672377,0.463054187,0.536945813,0.354169467,1.173239022,0.405171127,0.560567966,2,0.8
7757,49,1,66,1,-1,12,-1,1,7,1,1,22,7,0.014731369,0.058823529,0.941176471,0.141202028,0.046153846,0.953846154,0.321199143,0.666666667,0.333333333,0.541333335,1.749373535,0.896887759,0.897010646,2,0.8
7758,49,1,66,1,-1,12,-1,1,16,1,1,38,29,0.025996534,0.933333333,0.066666667,0.099203476,0.496350365,0.503649635,0.175053533,0.403669725,0.596330275,0.382153953,1.475804027,1.051956224,0.992207068,2,0.8
7759,49,1,66,1,-1,12,-1,1,5,0,1,21,9,0.021663778,0.32,0.68,0.033309196,0.630434783,0.369565217,0.030513919,0.666666667,0.333333333,0.379015706,2.548878247,1.788104863,1.250210247,2,0.8
7760,49,1,66,1,-1,12,-1,1,10,1,1,36,7,0.011265165,0.461538462,0.538461538,0.076031861,0.933333333,0.066666667,0.057815846,0.935185185,0.064814815,0.418667349,3.014734265,1.439339839,1.359539809,2,0.8
7761,49,1,66,1,-1,12,-1,1,13,0,1,0,20,0.021663778,0.4,0.6,0.018102824,0.4,0.6,0.027837259,0.711538462,0.288461538,0.412270834,1.38718321,0.499086862,0.467669769,2,0.8
7762,49,1,66,1,-1,12,-1,1,16,0,1,0,0,0.020797227,0.125,0.875,0.085445329,0.211864407,0.788135593,0.175053533,0.691131498,0.308868502,0.350540215,2.196034417,0.934058022,0.721716071,0,0.4
7763,49,1,66,1,-1,12,-1,1,13,0,0,37,22,0.00779896,0.222222222,0.777777778,0.042722665,0.881355932,0.118644068,0.202890792,0.443271768,0.556728232,0.702494958,1.541290537,0.772340981,0.808814213,0,0.5
7764,49,1,66,1,-1,12,-1,1,17,1,1,0,0,0.006065858,0.857142857,0.142857143,0.029688631,0.146341463,0.853658537,0.20235546,0.015873016,0.984126984,0.453977324,2.593065535,1.605422616,1.272179264,1,0.1
7765,49,1,66,1,-1,12,-1,1,8,0,0,27,0,0.042461005,0.979591837,0.020408163,0.036929761,0.980392157,0.019607843,0.029978587,0.982142857,0.017857143,0.491576268,1.429154845,0.808168822,0.772620904,2,0.9
7766,49,1,66,1,-1,12,-1,1,16,1,1,38,29,0.00779896,0,1,0.085445329,0.406779661,0.593220339,0.175053533,0.171253823,0.828746177,0.383420321,1.558123365,1.065104648,0.935352122,2,0.8
7767,49,1,66,1,-1,12,-1,1,4,0,0,39,22,0.002599653,0.333333333,0.666666667,0.006517017,0.777777778,0.222222222,0.027837259,0.134615385,0.865384615,0.454595472,3.512401782,1.913138097,1.334386391,2,0.9
7768,49,1,66,1,-1,12,-1,1,8,0,0,38,29,0.00779896,0.444444444,0.555555556,0.06589428,0.516483516,0.483516484,0.10117773,0.55026455,0.44973545,0.428273661,1.838016902,0.860964089,0.85372259,0,0.4
7769,49,1,66,1,-1,12,-1,1,6,1,1,22,7,0.009532062,0.818181818,0.181818182,0.044895004,0.14516129,0.85483871,0.220556745,0.303398058,0.696601942,0.368568996,3.126739299,1.127740245,0.729606366,1,0.1
7770,49,1,66,1,-1,12,-1,1,7,1,1,0,0,0.027729636,0.34375,0.65625,0.112961622,0.141025641,0.858974359,0.321199143,0.406666667,0.593333333,0.422827377,4.252380232,0.495395935,0.338200902,2,0.7
7771,49,1,66,1,-1,12,-1,1,6,0,1,38,29,0.013864818,0.4375,0.5625,0.036929761,0.823529412,0.176470588,0.027301927,0.823529412,0.176470588,0.377856235,1.886541757,1.17690511,1.026418685,1,0.1
7772,49,1,66,1,-1,12,-1,1,7,0,0,0,0,0.011265165,0.384615385,0.615384615,0.0391021,0.851851852,0.148148148,0.05888651,0.927272727,0.072727273,0.390881728,1.535239078,0.775009577,0.844106955,1,0.1
7773,49,1,66,1,-1,12,-1,1,11,1,1,23,26,0.039861352,0.934782609,0.065217391,0.033309196,0.934782609,0.065217391,0.037473233,0.785714286,0.214285714,0.555816428,5.749631661,1.925229543,0.919034377,2,0.8
7774,49,1,66,1,-1,12,-1,1,12,0,0,38,29,0.017331023,0.15,0.85,0.0782042,0.842592593,0.157407407,0.057815846,0.842592593,0.157407407,0.375642004,3.999544872,1.556340564,0.899912413,0,0.3
7775,49,1,66,1,-1,12,-1,1,15,1,1,0,26,0.010398614,0.333333333,0.666666667,0.052136133,0.625,0.375,0.255353319,0.93081761,0.06918239,0.386994748,1.404766637,0.685460265,0.686855351,1,0.1
7776,49,1,66,1,-1,12,-1,1,13,0,0,0,0,0.012131716,0.357142857,0.642857143,0.074583635,0.893203883,0.106796117,0.202890792,0.443271768,0.556728232,0.350779366,1.1528641,0.468255587,0.422431954,2,0.8
7777,49,1,66,1,-1,12,-1,1,16,0,0,0,0,0.004332756,0.6,0.4,0.099203476,0.175182482,0.824817518,0.175053533,0.458715596,0.541284404,0.488036632,1.536748532,0.66546886,0.808151292,0,0.3
7778,49,1,66,1,-1,12,-1,1,6,1,1,0,0,0.025996534,0.1,0.9,0.083997104,0.318965517,0.681034483,0.220556745,0.089805825,0.910194175,0.370016302,2.140369862,1.299338899,1.004345001,1,0.1
7779,49,1,66,1,-1,12,-1,1,12,0,1,38,29,0.014731369,0.882352941,0.117647059,0.0782042,0.666666667,0.333333333,0.057815846,0.666666667,0.333333333,0.529832763,3.259635988,1.707662611,1.31455236,1,0.1
7780,49,1,66,1,-1,12,-1,1,5,1,1,36,0,0.013864818,0.875,0.125,0.017378711,0.75,0.25,0.139186296,0.523076923,0.476923077,0.367625597,5.284743168,1.905806713,1.073193892,2,0.9
7781,49,1,66,1,-1,12,-1,1,7,0,1,38,29,0.012131716,0.357142857,0.642857143,0.141202028,0.107692308,0.892307692,0.321199143,0.058333333,0.941666667,0.380151272,1.405296318,0.893962321,0.920993401,0,0.3
7782,49,1,66,1,-1,12,-1,1,4,0,0,28,7,0.016464471,0.263157895,0.736842105,0.045619117,0.714285714,0.285714286,0.05620985,0.685714286,0.314285714,0.546716788,5.247002878,1.455350026,0.95819164,0,0.3
7783,49,1,66,1,-1,12,-1,1,12,1,1,0,0,0.006065858,0.571428571,0.428571429,0.01230992,0.705882353,0.294117647,0.045503212,0.941176471,0.058823529,0.431615697,1.579649699,0.73873732,0.811185688,2,0.8
7784,49,1,66,1,-1,12,-1,1,8,0,0,27,0,0.012998267,0.333333333,0.666666667,0.029688631,0.487804878,0.512195122,0.10117773,0.888888889,0.111111111,0.716390555,2.663238286,0.555771747,0.476363301,2,0.8
7785,49,1,66,1,-1,12,-1,1,16,0,0,33,0,0.025996534,0.466666667,0.533333333,0.099203476,0.591240876,0.408759124,0.175053533,0.633027523,0.366972477,0.565496377,1.823826534,0.550797716,0.554378072,2,0.9
7786,49,1,66,1,-1,12,-1,1,5,1,1,36,7,0.032928943,0.710526316,0.289473684,0.081100652,0.625,0.375,0.139186296,0.838461538,0.161538462,0.353017675,3.927719185,1.220113584,0.922478449,2,0.9
7787,49,1,66,1,-1,12,-1,1,8,0,1,38,29,0.011265165,0,1,0.064446054,0.460674157,0.539325843,0.277301927,0.841698842,0.158301158,0.44470944,1.075849617,0.768820041,0.991183181,2,0.8
7788,49,1,66,1,-1,12,-1,1,7,0,1,38,29,0.006932409,0.875,0.125,0.141202028,0.482051282,0.517948718,0.321199143,0.18,0.82,0.377813887,2.003735574,0.917518099,0.649405481,1,0.1
7789,49,1,66,1,-1,12,-1,1,8,1,1,0,0,0.16117851,0.456989247,0.543010753,0.196958726,0.470588235,0.529411765,0.277301927,0.484555985,0.515444015,0.430840764,1.456659345,0.858398021,0.948448336,0,0.2
7790,49,1,66,1,-1,12,-1,1,15,0,1,5,24,0.039861352,0.891304348,0.108695652,0.146994931,0.975369458,0.024630542,0.108672377,0.975369458,0.024630542,0.365482452,3.652490581,1.104636351,0.655320252,1,0.1
7791,49,1,66,1,-1,12,-1,1,5,0,0,42,0,0.016464471,0.052631579,0.947368421,0.081100652,0.625,0.375,0.139186296,0.269230769,0.730769231,0.362007123,5.077103829,2.593369321,1.485563352,0,0.3
7792,49,1,66,1,-1,12,-1,1,8,1,1,0,0,0.003466205,0,1,0.017378711,0.541666667,0.458333333,0.10117773,0.767195767,0.232804233,0.444773012,1.031315018,0.505909125,0.659759035,2,0.8
7793,49,1,66,1,-1,12,-1,1,9,1,1,0,0,0.001733102,0,1,0.001448226,0,1,0.001070664,0,1,0.850423342,1.545853266,0.902853667,0.832640273,1,0.1
7794,49,1,66,1,-1,12,-1,1,15,1,1,33,0,0.016464471,0.263157895,0.736842105,0.052136133,0.069444444,0.930555556,0.255353319,0.023060797,0.976939203,0.352935172,1.386663034,0.615394885,0.572241007,2,0.9
7795,49,1,66,1,-1,12,-1,1,7,0,0,38,29,0.004332756,0,1,0.003620565,1,0,0.018201285,0.147058824,0.852941176,0.410687622,2.600915636,1.967832372,1.78132474,1,0.1
7796,49,1,66,1,-1,12,-1,1,10,1,1,38,0,0.006065858,1,0,0.044170891,0.229508197,0.770491803,0.049250535,0.152173913,0.847826087,0.525129559,3.749807792,1.876297541,1.363079345,0,0.4
7797,49,1,66,1,-1,12,-1,1,5,1,1,36,7,0.026863085,0.419354839,0.580645161,0.081100652,0.839285714,0.160714286,0.139186296,0.930769231,0.069230769,0.360869453,5.2347327,2.031473144,1.083864633,0,0.4
7798,49,1,66,1,-1,12,-1,1,10,1,1,38,29,0.009532062,0.818181818,0.181818182,0.027516293,0.236842105,0.763157895,0.027301927,0.294117647,0.705882353,0.359407819,2.334249681,1.446082154,1.046944751,2,0.7
7799,49,1,66,1,-1,12,-1,1,9,0,1,6,29,0.010398614,0.916666667,0.083333333,0.083997104,0.896551724,0.103448276,0.062098501,0.896551724,0.103448276,0.456913428,1.77052241,0.768351513,0.741139232,0,0.4
7800,49,1,66,1,-1,12,-1,1,16,1,1,0,0,0.00779896,0.666666667,0.333333333,0.099203476,0.364963504,0.635036496,0.175053533,0.5382263,0.4617737,0.396111474,2.96310987,0.695644166,0.671169877,2,0.8
7801,49,1,66,1,-1,12,-1,1,4,0,1,38,29,0.012131716,0.357142857,0.642857143,0.024619841,0.676470588,0.323529412,0.11509636,0.948837209,0.051162791,0.450306949,1.933041265,1.405260131,1.038028125,2,0.7
7802,49,1,66,1,-1,12,-1,1,9,0,0,38,29,0.017331023,0.75,0.25,0.018102824,0.6,0.4,0.013383298,0.6,0.4,0.388106761,1.991283311,1.151619659,1.003538858,1,0.1
7803,49,1,66,1,-1,12,-1,1,6,0,1,38,29,0.029462738,0.205882353,0.794117647,0.083997104,0.767241379,0.232758621,0.220556745,0.934466019,0.065533981,0.417558654,1.852411539,0.91038393,0.90793575,2,0.8
7804,49,1,66,1,-1,12,-1,1,13,0,1,38,29,0.006065858,0.142857143,0.857142857,0.005068791,0.142857143,0.857142857,0.01124197,0.714285714,0.285714286,0.409029093,1.956668095,1.636740968,1.74105414,2,0.7
7805,49,1,66,1,-1,12,-1,1,5,0,0,0,0,0.012998267,0.333333333,0.666666667,0.033309196,0.239130435,0.760869565,0.030513919,0.350877193,0.649122807,0.36947027,1.825034989,0.91942316,0.83672398,0,0.2
7806,49,1,66,1,-1,12,-1,1,13,1,1,22,0,0.005199307,0.833333333,0.166666667,0.075307748,0.596153846,0.403846154,0.202890792,0.19525066,0.80474934,0.426227504,1.382770478,0.795334168,0.751105968,0,0.3
7807,49,1,66,1,-1,12,-1,1,7,1,1,0,0,0.014731369,0.588235294,0.411764706,0.0391021,0.574074074,0.425925926,0.05888651,0.281818182,0.718181818,0.378359813,2.953097281,0.5475997,0.435293963,2,0.8
7808,49,1,66,1,-1,12,-1,1,12,0,1,0,0,0.017331023,0.7,0.3,0.0782042,0.12962963,0.87037037,0.057815846,0.12962963,0.87037037,0.425847394,3.297571504,1.330351226,1.081124041,0,0.3
7809,49,1,66,1,-1,12,-1,1,4,0,0,0,13,0.003466205,0.75,0.25,0.010137581,0.214285714,0.785714286,0.03372591,0.825396825,0.174603175,0.374765084,1.392922879,1.034791484,1.175439498,2,0.8
7810,49,1,66,1,-1,12,-1,1,8,0,1,38,29,0.001733102,0.5,0.5,0.003620565,0.8,0.2,0.010706638,0.95,0.05,0.395104818,1.489830375,1.204535761,1.207104437,0,0.3
7811,49,1,66,1,-1,12,-1,1,7,0,0,0,0,0.050259965,0.24137931,0.75862069,0.112961622,0.403846154,0.596153846,0.321199143,0.475,0.525,0.596026715,4.692692052,0.867063465,0.644087838,2,0.7
7812,49,1,66,1,-1,12,-1,1,9,0,1,38,29,0.01559792,0.5,0.5,0.038377987,0.830188679,0.169811321,0.059957173,0.5625,0.4375,0.381848687,1.485515627,1.017916407,1.008616789,0,0.3
7813,49,1,66,1,-1,12,-1,1,4,1,1,39,11,0.017331023,0.55,0.45,0.031136857,0.255813953,0.744186047,0.027837259,0.384615385,0.615384615,0.355821175,3.554677276,1.97667963,1.301829198,0,0.3
7814,49,1,66,1,-1,12,-1,1,7,1,1,0,29,0.050259965,0.844827586,0.155172414,0.112961622,0.628205128,0.371794872,0.321199143,0.533333333,0.466666667,0.401584893,5.514317603,1.093119461,0.480380301,1,0
7815,49,1,66,1,-1,12,-1,1,4,1,1,6,0,0.019930676,0.913043478,0.086956522,0.031136857,0.488372093,0.511627907,0.027837259,0.403846154,0.596153846,0.37931464,3.251211333,1.294042273,1.020078739,0,0.3
7816,49,1,66,1,-1,12,-1,1,14,0,0,27,31,0.021663778,0.88,0.12,0.041274439,0.701754386,0.298245614,0.165952891,0.922580645,0.077419355,0.368104311,2.214902882,1.104636351,0.738177318,2,0.9
7817,49,1,66,1,-1,12,-1,1,13,1,1,22,7,0.041594454,0.229166667,0.770833333,0.034757422,0.229166667,0.770833333,0.051391863,0.364583333,0.635416667,0.408538162,4.685624949,2.52731863,1.590934215,2,0.9
7818,49,1,66,1,-1,12,-1,1,16,1,1,0,26,0.009532062,0.818181818,0.181818182,0.099203476,0.306569343,0.693430657,0.175053533,0.513761468,0.486238532,0.398527173,2.914020232,1.385819384,1.274138885,2,0.7
7819,49,1,66,1,-1,12,-1,1,6,0,1,0,30,0.001733102,1,0,0.004344678,0,1,0.012847966,0,1,0.358600104,5.498317278,2.110435107,1.455902333,1,0.1
7820,49,1,66,1,-1,12,-1,1,12,1,1,23,0,0.006065858,0.142857143,0.857142857,0.044895004,0.016129032,0.983870968,0.033190578,0.016129032,0.983870968,0.40332698,4.289593863,1.631360079,1.002733481,2,0.8
7821,49,1,66,1,-1,12,-1,1,10,0,1,16,29,0.014731369,0.823529412,0.176470588,0.01230992,0.823529412,0.176470588,0.009100642,0.823529412,0.176470588,0.367538496,3.895248782,1.177375108,0.883545611,0,0.4
7822,49,1,66,1,-1,12,-1,1,15,1,1,0,26,0.198440208,0.471615721,0.528384279,0.165821868,0.471615721,0.528384279,0.255353319,0.486373166,0.513626834,0.34547148,1.300280256,0.459561154,0.550894688,2,0.9
7823,49,1,66,1,-1,12,-1,1,8,0,0,0,0,0.00779896,0.666666667,0.333333333,0.064446054,0.921348315,0.078651685,0.277301927,0.223938224,0.776061776,0.395294615,0.99463501,0.64649108,0.952706146,2,0.9
7824,49,1,66,1,-1,12,-1,1,17,1,1,28,0,0.010398614,0.083333333,0.916666667,0.033309196,0.347826087,0.652173913,0.20235546,0.632275132,0.367724868,0.424241198,6.240254572,1.395565614,0.829201667,2,0.8
7825,49,1,66,1,-1,12,-1,2,15,0,0,33,0,0.078856153,0.054945055,0.945054945,0.109341057,0.231788079,0.768211921,0.117237687,0.315068493,0.684931507,0.450232602,1.477795817,0.681515772,0.708816486,2,0.7
7826,49,1,66,1,-1,12,-1,2,16,0,1,38,29,0.050259965,0.224137931,0.775862069,0.134685011,0.413978495,0.586021505,0.099571734,0.413978495,0.586021505,0.403730624,1.68217606,1.174207033,1.242944416,2,0.7
7827,49,1,66,1,-1,12,-1,2,9,1,1,0,28,0.072790295,0.642857143,0.357142857,0.166545981,0.552173913,0.447826087,0.159528908,0.540268456,0.459731544,0.434353515,5.364785902,1.495079938,0.735664353,2,0.8
7828,49,1,66,1,-1,12,-1,2,22,0,1,12,29,0.05372617,0.822580645,0.177419355,0.150615496,0.557692308,0.442307692,0.280513919,0.284351145,0.715648855,0.406999759,1.371438932,0.947321612,0.88943354,2,0.8
7829,49,1,66,1,-1,12,-1,2,6,0,1,18,22,0.006932409,0.5,0.5,0.086893555,0.125,0.875,0.117773019,0.168181818,0.831818182,0.394040885,2.70219802,0.916612254,0.772209764,0,0.3
7830,49,1,66,1,-1,12,-1,2,12,0,1,17,9,0.038994801,0.911111111,0.088888889,0.430847212,0.531092437,0.468907563,0.318522484,0.531092437,0.468907563,0.376306887,2.787097472,1.008839508,0.815993346,2,0.8
7831,49,1,66,1,-1,12,-1,2,6,0,1,12,28,0.017331023,0.45,0.55,0.115858074,0.625,0.375,0.102783726,0.671875,0.328125,0.808597198,1.335967979,0.822982654,0.751687414,2,0.8
7832,49,1,66,1,-1,12,-1,2,9,0,0,0,27,0.020797227,0.458333333,0.541666667,0.072411296,0.5,0.5,0.05620985,0.476190476,0.523809524,0.406996794,3.755347923,1.691614676,0.831428168,2,0.8
7833,49,1,66,1,-1,12,-1,2,6,0,0,19,29,0.010398614,0.666666667,0.333333333,0.020999276,0.413793103,0.586206897,0.102783726,0.0625,0.9375,0.393971942,1.080433357,0.596546417,0.655076448,0,0.3
7834,49,1,66,1,-1,12,-1,2,15,0,0,33,0,0.078856153,0.956043956,0.043956044,0.109341057,0.774834437,0.225165563,0.117237687,0.689497717,0.310502283,0.525145279,1.892560597,0.614524293,0.587500963,2,0.7
7835,49,1,66,1,-1,12,-1,2,9,0,1,23,0,0.016464471,0.736842105,0.263157895,0.024619841,0.852941176,0.147058824,0.048179872,0.944444444,0.055555556,0.445921538,2.273112259,1.403932604,1.126031109,0,0.3
7836,49,1,66,1,-1,12,-1,2,20,0,0,33,0,0.282495667,0.604294479,0.395705521,0.41564084,0.559233449,0.440766551,0.579229122,0.53142329,0.46857671,0.534243789,0.748016521,0.593592182,0.81680481,2,0.8
7837,49,1,66,1,-1,12,-1,2,13,0,1,0,0,0.081455806,0.840425532,0.159574468,0.243301955,0.595238095,0.404761905,0.194860814,0.587912088,0.412087912,0.443859977,1.9766362,0.706593215,0.696885728,2,0.7
7838,49,1,66,1,-1,12,-1,2,21,0,1,42,29,0.018197574,0.047619048,0.952380952,0.109341057,0.377483444,0.622516556,0.150963597,0.666666667,0.333333333,0.400203885,1.661770675,0.684598323,0.74339969,1,0.1
7839,49,1,66,1,-1,12,-1,2,13,0,0,32,0,0.009532062,0.181818182,0.818181818,0.011585807,0.4375,0.5625,0.057280514,0.635514019,0.364485981,0.417459097,1.518487301,0.679299344,0.835068999,2,0.7
7840,49,1,66,1,-1,12,-1,2,20,0,0,33,20,0.282495667,0.858895706,0.141104294,0.41564084,0.703832753,0.296167247,0.579229122,0.608133087,0.391866913,0.5215924,0.951819205,0.633376804,0.835312186,2,0.7
7841,49,1,66,1,-1,12,-1,2,14,0,1,38,29,0.019930676,0.130434783,0.869565217,0.244750181,0.585798817,0.414201183,0.577623126,0.862835959,0.137164041,0.402541656,1.507277686,0.682590034,0.804890022,1,0.1
7842,49,1,66,1,-1,12,-1,2,18,0,1,38,29,0.036395147,0.952380952,0.047619048,0.044170891,0.655737705,0.344262295,0.05888651,0.809090909,0.190909091,0.462543497,2.582693829,1.210227592,1.129354583,1,0.1
7843,49,1,66,1,-1,12,-1,2,9,0,0,32,27,0.004332756,1,0,0.009413469,0.384615385,0.615384615,0.159528908,0.087248322,0.912751678,0.845990008,4.096274514,3.882374321,2.651645112,0,0.3
7844,49,1,66,1,-1,12,-1,2,19,0,0,0,0,0.017331023,0.35,0.65,0.149891383,0.154589372,0.845410628,0.403104925,0.163346614,0.836653386,0.477306272,1.929455515,1.008740201,0.767016813,2,0.7
7845,49,1,66,1,-1,12,-1,2,8,1,1,0,26,0.012998267,0.4,0.6,0.137581463,0.631578947,0.368421053,0.673447537,0.927662957,0.072337043,0.472268933,1.370926879,0.997583506,0.91792432,0,0.3
7846,49,1,66,1,-1,12,-1,2,11,0,1,15,29,0.002599653,0.333333333,0.666666667,0.010137581,0.857142857,0.142857143,0.010171306,0.894736842,0.105263158,0.355562979,0.901915603,0.716402615,0.948666174,2,0.7
7847,49,1,66,1,-1,12,-1,2,10,0,1,30,29,0.013864818,0.3125,0.6875,0.119478639,0.163636364,0.836363636,0.116167024,0.216589862,0.783410138,0.406385439,1.873764691,0.741697614,0.72349793,0,0.4
7848,49,1,66,1,-1,12,-1,2,21,0,0,42,29,0.012998267,0.6,0.4,0.036929761,0.549019608,0.450980392,0.150963597,0.382978723,0.617021277,0.424454175,1.028766822,0.588231333,0.778394406,0,0.3
7849,49,1,66,1,-1,12,-1,2,6,0,1,33,26,0.006065858,0.714285714,0.285714286,0.115858074,0.9875,0.0125,0.102783726,0.838541667,0.161458333,0.423856313,1.55473404,0.628273938,0.698369344,2,0.7
7850,49,1,66,1,-1,12,-1,2,13,0,0,0,0,0.011265165,0.846153846,0.153846154,0.034757422,0.770833333,0.229166667,0.030513919,0.649122807,0.350877193,0.435554043,4.566278205,0.896621415,0.480926249,2,0.8
7851,49,1,66,1,-1,12,-1,2,12,0,1,22,29,0.042461005,0.142857143,0.857142857,0.430847212,0.638655462,0.361344538,0.318522484,0.638655462,0.361344538,0.451268164,1.497934562,0.672324724,0.691731518,1,0.1
7852,49,1,66,1,-1,12,-1,2,20,0,0,0,20,0.008665511,0.8,0.2,0.41564084,0.101045296,0.898954704,0.579229122,0.288354898,0.711645102,0.431226477,1.80310867,0.855327405,0.744820704,2,0.8
7853,49,1,66,1,-1,12,-1,2,6,0,1,22,29,0.006932409,0.875,0.125,0.120926865,0.994011976,0.005988024,0.175053533,0.752293578,0.247706422,0.424398274,1.778185287,0.593198947,0.597881957,0,0.3
7854,49,1,66,1,-1,12,-1,2,14,0,1,33,29,0.013864818,0.3125,0.6875,0.274438812,0.105540897,0.894459103,0.577623126,0.361445783,0.638554217,0.367618827,1.545243749,0.891928474,0.892004376,2,0.8
7855,49,1,66,1,-1,12,-1,2,10,0,1,38,29,0.056325823,0.153846154,0.846153846,0.099203476,0.182481752,0.817518248,0.233940043,0.604118993,0.395881007,0.404529819,1.724280029,0.767025139,0.81384848,2,0.7
7856,49,1,66,1,-1,12,-1,2,10,0,0,3,29,0.008665511,0.9,0.1,0.01230992,0.941176471,0.058823529,0.05620985,0.676190476,0.323809524,0.367234264,1.409277729,1.181496848,1.427183736,2,0.8
7857,49,1,66,1,-1,12,-1,2,20,0,1,22,29,0.014731369,0.352941176,0.647058824,0.027516293,0.157894737,0.842105263,0.579229122,0.970425139,0.029574861,0.377260474,2.037554039,0.955289768,0.717729195,0,0.3
7858,49,1,66,1,-1,12,-1,2,10,0,0,27,31,0.008665511,0.6,0.4,0.099203476,0.839416058,0.160583942,0.233940043,0.81006865,0.18993135,0.455285734,4.706978109,2.15566123,1.399437878,2,0.7
7859,49,1,66,1,-1,12,-1,2,21,0,0,27,7,0.046793761,0.907407407,0.092592593,0.251991311,0.876436782,0.123563218,0.286937901,0.744402985,0.255597015,0.848830841,1.491272698,1.118390256,1.026477586,2,0.7
7860,49,1,66,1,-1,12,-1,2,6,0,1,22,29,0.050259965,0.24137931,0.75862069,0.115858074,0.29375,0.70625,0.102783726,0.395833333,0.604166667,0.365749703,1.30434288,0.418012445,0.525416756,0,0.3
7861,49,1,66,1,-1,12,-1,2,10,1,1,22,26,0.013864818,0.125,0.875,0.119478639,0.781818182,0.218181818,0.116167024,0.741935484,0.258064516,0.468841419,1.818206273,1.070053921,0.884056213,2,0.8
7862,49,1,66,1,-1,12,-1,2,14,0,0,0,29,0.017331023,0.3,0.7,0.244750181,0.041420118,0.958579882,0.577623126,0.692307692,0.307692308,0.358504926,1.804687163,0.711006593,0.755991951,2,0.7
7863,49,1,66,1,-1,12,-1,2,22,0,1,0,26,0.014731369,0.529411765,0.470588235,0.059377263,0.597560976,0.402439024,0.280513919,0.477099237,0.522900763,0.359361463,3.594079801,0.882695599,0.708259433,2,0.7
7864,49,1,66,1,-1,12,-1,2,12,0,1,28,29,0.002599653,0.333333333,0.666666667,0.002172339,0.333333333,0.666666667,0.009635974,0.055555556,0.944444444,0.775808222,3.357317785,1.005865097,0.823801188,2,0.7
7865,49,1,66,1,-1,12,-1,2,21,0,1,38,29,0.020797227,0.791666667,0.208333333,0.017378711,0.791666667,0.208333333,0.286937901,0.990671642,0.009328358,0.408179699,0.957389375,0.567070586,0.698326875,1,0.1
7866,49,1,66,1,-1,12,-1,2,12,0,1,12,0,0.003466205,0.75,0.25,0.430847212,0.005042017,0.994957983,0.318522484,0.005042017,0.994957983,0.37247698,5.749631661,1.662941629,0.811755676,2,0.7
7867,49,1,66,1,-1,12,-1,2,18,1,1,22,7,0.005199307,0.666666667,0.333333333,0.004344678,0.666666667,0.333333333,0.010706638,0.2,0.8,0.434841409,1.788235619,1.159323052,1.115032052,1,0.1
7868,49,1,66,1,-1,12,-1,2,10,1,1,36,7,0.011265165,0.230769231,0.769230769,0.119478639,0.266666667,0.733333333,0.116167024,0.350230415,0.649769585,0.415962777,3.223087028,1.283793897,0.821351613,2,0.8
7869,49,1,66,1,-1,12,-1,2,18,1,1,22,26,0.012131716,0,1,0.09775525,0.437037037,0.562962963,0.158993576,0.717171717,0.282828283,0.457533112,4.781639562,2.316398172,1.472599024,2,0.7
7870,49,1,66,1,-1,12,-1,2,13,0,1,27,0,0.004332756,0.6,0.4,0.003620565,0.6,0.4,0.017665953,0.090909091,0.909090909,0.489134846,3.129706681,1.560814029,1.123626869,2,0.8
7871,49,1,66,1,-1,12,-1,2,18,0,1,38,29,0.010398614,0.416666667,0.583333333,0.111513396,0.214285714,0.785714286,0.158993576,0.111111111,0.888888889,0.428037556,1.976167248,0.921877762,0.711305821,0,0.3
7872,49,1,66,1,-1,12,-1,2,8,0,0,0,0,0.010398614,0.333333333,0.666666667,0.032585083,0.133333333,0.866666667,0.673447537,0.172496025,0.827503975,0.386947141,0.888870496,0.822900274,1.046463963,2,0.7
7873,49,1,66,1,-1,12,-1,2,13,0,0,0,30,0.006065858,0.285714286,0.714285714,0.034757422,0.75,0.25,0.030513919,0.789473684,0.210526316,0.533561245,1.400275803,0.544911274,0.500745897,1,0.1
7874,49,1,66,1,-1,12,-1,2,11,0,0,39,22,0.008665511,0.1,0.9,0.280231716,0.855297158,0.144702842,0.218950749,0.836185819,0.163814181,0.406093766,2.497834344,0.933965871,0.78632986,2,0.7
7875,49,1,66,1,-1,12,-1,2,18,1,1,36,0,0.005199307,0.666666667,0.333333333,0.111513396,0.844155844,0.155844156,0.158993576,0.919191919,0.080808081,0.547402403,5.581008976,2.282472118,1.329111883,0,0.3
