,ID,Gender,Age,Handness,Race,Education,Language,Scan,Interval,Training,Face,People,Place,Activity,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,A1,Mem_s
5397,38,1,65,1,-1,12,-1,3,60,1,1,1,27,0,0.344614638,3.024247994,1.324109222,1.175627256,2,0.8
5398,39,1,52,1,-1,12,-1,1,11,-1,1,1,0,0,0.434835956,3.725969857,1.339967803,0.643106101,2,0.8
5399,39,1,52,1,-1,12,-1,1,18,1,0,1,38,29,0.452680831,2.323312586,0.889391138,0.898323661,2,0.8
5400,39,1,52,1,-1,12,-1,1,6,1,0,0,0,27,0.35083373,2.62566691,1.432030556,0.985738434,0,0.4
5401,39,1,52,1,-1,12,-1,1,10,-1,0,0,38,29,0.36671348,1.564340273,0.910591015,0.948147818,1,0.1
5402,39,1,52,1,-1,12,-1,1,11,-1,0,1,42,29,0.373347416,0.794167129,0.538770483,0.729317801,0,0.4
5403,39,1,52,1,-1,12,-1,1,19,1,1,0,0,0,0.424793397,4.295148998,0.94900579,0.497631128,2,0.8
5404,39,1,52,1,-1,12,-1,1,9,-1,0,0,12,0,0.374134772,5.117353238,2.844045173,1.704645541,0,0.2
5405,39,1,52,1,-1,12,-1,1,18,1,0,0,27,28,0.358116653,1.459301304,1.310861287,1.350824287,0,0.4
5406,39,1,52,1,-1,12,-1,1,11,-1,0,1,22,29,0.379665768,1.708363222,0.786953458,0.844746591,1,0.1
5407,39,1,52,1,-1,12,-1,1,15,1,0,0,28,28,0.447994397,3.912360555,1.338537662,1.123870998,2,0.7
5408,39,1,52,1,-1,12,-1,1,11,-1,1,1,27,0,0.397904521,4.137800361,1.31974684,0.909205097,0,0.4
5409,39,1,52,1,-1,12,-1,1,17,1,0,0,0,7,0.35579617,2.644422777,1.42932387,0.97852893,0,0.3
5410,39,1,52,1,-1,12,-1,1,13,-1,0,1,22,7,0.373858266,2.724107007,1.384531918,1.157601949,0,0.3
5411,39,1,52,1,-1,12,-1,1,16,1,0,1,23,22,0.349326661,4.560657205,1.085622092,0.823035957,1,0.1
5412,39,1,52,1,-1,12,-1,1,4,1,0,0,0,0,0.380003673,1.372903974,0.993453535,1.023636348,1,0.1
5413,39,1,52,1,-1,12,-1,1,12,-1,0,0,0,27,0.348909137,1.495464326,0.821598477,0.884477572,0,0.4
5414,39,1,52,1,-1,12,-1,1,7,1,0,1,22,28,0.372763142,1.370734511,0.837844994,0.707209087,1,0
5415,39,1,52,1,-1,12,-1,1,12,-1,0,0,27,31,0.353299164,1.573735514,0.770770156,0.665989335,0,0.4
5416,39,1,52,1,-1,12,-1,1,6,1,0,0,8,29,0.371623415,1.03051979,0.791228397,0.971213642,1,0.1
5417,39,1,52,1,-1,12,-1,1,6,1,0,1,38,29,0.451412554,1.336648385,1.226211724,1.315212434,1,0.1
5418,39,1,52,1,-1,12,-1,1,13,-1,1,1,23,7,0.406091564,1.725038746,1.02532995,0.868688699,1,0
5419,39,1,52,1,-1,12,-1,1,7,1,0,0,32,20,0.349786284,4.827123418,1.97082328,1.012754683,1,0
5420,39,1,52,1,-1,12,-1,1,11,-1,1,1,23,7,0.474601512,3.512005305,2.118920648,1.458939353,2,0.7
5421,39,1,52,1,-1,12,-1,1,17,1,1,1,22,28,0.350369846,3.61327586,1.689087964,1.190223309,0,0.4
5422,39,1,52,1,-1,12,-1,1,4,1,0,0,38,3,0.520617508,1.642096462,0.901066771,1.024133778,0,0.4
5423,39,1,52,1,-1,12,-1,1,14,-1,1,1,22,7,0.498753972,3.897185803,1.508027714,1.10661202,2,0.8
5424,39,1,52,1,-1,12,-1,1,20,1,1,1,0,20,0.366082993,2.413393062,1.152584896,0.849145919,1,0
5425,39,1,52,1,-1,12,-1,1,11,-1,0,1,23,28,0.4446749,3.915423315,1.311493348,0.686091044,2,0.7
5426,39,1,52,1,-1,12,-1,1,20,1,0,0,37,22,0.355852129,2.640129153,1.130500519,0.569794261,0,0.3
5427,39,1,52,1,-1,12,-1,1,12,-1,0,0,27,0,0.459530328,2.444613031,1.642593133,1.201249953,0,0.4
5428,39,1,52,1,-1,12,-1,1,17,1,0,0,27,31,0.380686982,2.410664574,1.040258375,0.960677396,0,0.4
5429,39,1,52,1,-1,12,-1,1,11,-1,1,1,23,7,0.344366525,3.225348407,1.54104337,0.927357119,1,0
5430,39,1,52,1,-1,12,-1,1,17,1,0,0,23,28,0.347050143,2.346679616,1.352009804,1.176286986,0,0.3
5431,39,1,52,1,-1,12,-1,1,8,-1,0,0,27,0,0.365890015,1.879876066,0.711376446,0.712255405,0,0.4
5432,39,1,52,1,-1,12,-1,1,15,1,0,0,4,0,0.360023982,1.826061834,1.022294973,1.06913851,0,0.2
5433,39,1,52,1,-1,12,-1,1,9,-1,1,1,0,0,0.451770276,4.69168545,2.052823896,1.129506594,1,0
5434,39,1,52,1,-1,12,-1,1,19,1,0,0,0,7,0.447106012,2.908854637,1.361536219,0.876194284,0,0.5
5435,39,1,52,1,-1,12,-1,1,11,-1,1,1,0,0,0.390054837,3.043026833,0.975490923,0.702308283,0,0.4
5436,39,1,52,1,-1,12,-1,1,16,1,0,0,27,0,0.449466711,4.992790524,1.423366396,0.879394169,2,0.8
5437,39,1,52,1,-1,12,-1,1,5,1,1,0,27,31,0.354180061,1.955587852,1.609173031,1.427417448,0,0.3
5438,39,1,52,1,-1,12,-1,1,9,-1,0,1,38,29,0.447360622,1.221791493,1.077283265,1.046100417,1,0.1
5439,39,1,52,1,-1,12,-1,1,13,-1,0,0,38,29,0.452758502,1.632352596,1.030376806,1.143362198,2,0.8
5440,39,1,52,1,-1,12,-1,1,19,1,1,1,0,0,0.35142073,3.698433714,1.966432017,1.213467942,1,0.1
5441,39,1,52,1,-1,12,-1,1,8,-1,0,0,0,7,0.376001013,2.405907446,0.844006203,0.72443058,1,0
5442,39,1,52,1,-1,12,-1,1,16,1,0,0,0,28,0.355265405,2.928096887,1.372900767,1.080713507,0,0.3
5443,39,1,52,1,-1,12,-1,1,8,-1,0,0,27,0,0.365845624,2.536827302,1.084109998,0.794465803,0,0.3
5444,39,1,52,1,-1,12,-1,1,15,1,0,0,0,28,0.358180245,2.036567326,0.865793211,0.796665261,0,0.4
5445,39,1,52,1,-1,12,-1,1,8,-1,0,0,0,20,0.349944823,4.874007007,1.643121487,0.873955761,0,0.2
5446,39,1,52,1,-1,12,-1,1,16,1,0,0,30,0,0.347932443,2.697438741,1.519794451,1.208137383,1,0
5447,39,1,52,1,-1,12,-1,1,5,1,0,0,0,27,0.396685063,1.465106031,0.872211013,0.879107171,0,0.2
5448,39,1,52,1,-1,12,-1,1,8,-1,0,0,38,29,0.399342579,1.446492303,1.292578803,1.533835876,1,0
5449,39,1,52,1,-1,12,-1,1,6,1,0,0,18,28,0.342941439,3.234622058,1.631212461,1.214069389,0,0.3
5450,39,1,52,1,-1,12,-1,1,10,-1,0,0,0,0,0.371054491,1.476817629,1.318472651,1.293121012,0,0.3
5451,39,1,52,1,-1,12,-1,1,20,1,1,1,39,22,0.355839864,2.237810891,1.510339187,1.39774218,0,0.3
5452,39,1,52,1,-1,12,-1,1,13,-1,0,1,38,29,0.420191062,1.400799078,0.89972547,0.865522834,1,0.1
5453,39,1,52,1,-1,12,-1,1,20,1,1,1,23,7,0.34715328,1.526491741,0.914664347,0.973050573,0,0.3
5454,39,1,52,1,-1,12,-1,1,10,-1,0,1,38,29,0.446486514,1.415547501,1.160056084,0.993161149,1,0.1
5455,39,1,52,1,-1,12,-1,1,18,1,0,0,27,28,0.46292468,3.342746853,1.4029289,1.050007436,0,0.4
5456,39,1,52,1,-1,12,-1,1,4,1,0,0,38,3,0.366038689,1.893185308,0.925694335,0.804135371,2,0.8
5457,39,1,52,1,-1,12,-1,1,8,-1,0,0,8,0,0.435963828,2.754383704,1.101485778,0.807602071,1,0.1
5458,39,1,52,1,-1,12,-1,1,7,1,0,1,38,29,0.372239638,1.560257465,0.974587677,0.791131861,1,0
5459,39,1,52,1,-1,12,-1,1,14,-1,0,0,32,0,0.412916849,5.295601509,2.549943434,1.41909475,0,0.2
5460,39,1,52,1,-1,12,-1,1,15,1,0,1,38,29,0.35037373,2.344126991,1.306322123,1.239388887,1,0.1
5461,39,1,52,1,-1,12,-1,1,10,-1,0,0,0,0,0.384511663,1.143601828,0.722260543,0.775187129,1,0.1
5462,39,1,52,1,-1,12,-1,1,19,1,1,0,0,31,0.447218706,3.933999727,1.176161662,0.739122774,1,0
5463,39,1,52,1,-1,12,-1,1,4,1,0,0,0,0,0.439063725,2.667932818,1.401821068,1.006868837,0,0.5
5464,39,1,52,1,-1,12,-1,1,8,-1,0,0,36,7,0.35235717,1.543518285,0.911777373,0.864956927,2,0.7
5465,39,1,52,1,-1,12,-1,1,4,1,0,0,38,29,0.380314208,1.096384296,0.710752136,0.865711575,0,0.3
5466,39,1,52,1,-1,12,-1,1,9,-1,0,1,23,28,0.382458363,5.14844387,1.754844759,0.978423285,0,0.3
5467,39,1,52,1,-1,12,-1,1,6,1,1,1,23,7,0.353776448,2.973692149,1.991575043,1.665462621,1,0
5468,39,1,52,1,-1,12,-1,1,11,-1,0,0,23,7,0.386570106,3.335850341,1.389851413,1.055639934,0,0.2
5469,39,1,52,1,-1,12,-1,1,18,1,0,1,23,7,0.334169056,2.664414819,1.439045138,1.02740094,0,0.2
5470,39,1,52,1,-1,12,-1,1,9,-1,0,1,5,24,0.422476132,4.906530223,2.678252943,1.721824654,1,0
5471,39,1,52,1,-1,12,-1,1,19,1,1,1,23,7,0.391557443,4.053346489,1.420965105,0.986164186,0,0.3
5472,39,1,52,1,-1,12,-1,1,12,-1,0,0,0,0,0.43709538,1.888729183,1.075384162,0.999505938,0,0.2
5473,39,1,52,1,-1,12,-1,1,18,1,0,1,38,3,0.528017608,1.882684425,1.039294721,1.045987386,2,0.7
5474,39,1,52,1,-1,12,-1,1,12,-1,0,0,42,0,0.38640005,1.943133341,1.301302677,1.107633158,0,0.3
5475,39,1,52,1,-1,12,-1,1,17,1,0,0,23,0,0.380506978,1.287160251,1.111167588,1.217015076,0,0.2
5476,39,1,52,1,-1,12,-1,1,8,-1,0,0,0,7,0.356051753,2.614747042,0.93806528,0.688696719,0,0.4
5477,39,1,52,1,-1,12,-1,1,18,1,0,1,23,7,0.350951836,2.664414819,1.439045138,1.02740094,1,0.1
5478,39,1,52,1,-1,12,-1,1,8,-1,0,1,12,27,0.378829732,2.629898869,1.363132816,0.783888295,1,0.1
5479,39,1,52,1,-1,12,-1,1,15,1,1,1,23,7,0.479897627,1.374352902,0.890303579,0.928110202,1,0.1
5480,39,1,52,1,-1,12,-1,1,19,1,1,1,0,7,0.428994029,2.399150685,1.755633058,1.305276715,0,0.4
5481,39,1,52,1,-1,12,-1,1,7,1,0,0,38,29,0.378750722,2.994236681,1.001119241,0.554468852,1,0.1
5482,39,1,52,1,-1,12,-1,1,9,-1,0,0,38,29,0.366634878,1.51002702,1.39410005,1.410596596,1,0.1
5483,39,1,52,1,-1,12,-1,1,10,-1,0,1,0,29,0.374204036,3.549588071,1.561616232,1.215340306,0,0.4
5484,39,1,52,1,-1,12,-1,1,18,1,0,0,38,3,0.375595287,2.605599318,1.411696663,0.813854597,2,0.8
5485,39,1,52,1,-1,12,-1,1,6,1,0,0,38,7,0.367016433,1.500934782,1.038813295,0.943138957,0,0.4
5486,39,1,52,1,-1,12,-1,1,11,-1,0,0,16,29,0.35428828,2.611410958,1.024285669,0.773550645,1,0
5487,39,1,52,1,-1,12,-1,2,11,1,1,1,22,28,0.397132715,3.251850352,1.837139139,1.479298924,0,0.4
5488,39,1,52,1,-1,12,-1,2,16,-1,0,0,0,0,0.358736285,2.423001873,1.471753554,1.531445709,0,0.5
5489,39,1,52,1,-1,12,-1,2,16,-1,0,0,39,22,0.34660572,3.018959828,1.626349676,1.324277089,1,0.1
5490,39,1,52,1,-1,12,-1,2,14,1,1,1,12,26,0.358821952,4.322423379,1.836925239,1.123993184,2,0.8
5491,39,1,52,1,-1,12,-1,2,18,-1,0,1,0,26,0.353737352,2.624822709,1.218116396,0.970532205,1,0
5492,39,1,52,1,-1,12,-1,2,11,1,0,1,38,29,0.374398275,1.394614802,1.048390087,1.066078228,1,0
5493,39,1,52,1,-1,12,-1,2,18,-1,0,0,0,22,0.449487246,5.895658292,2.071035435,1.095091201,0,0.3
5494,39,1,52,1,-1,12,-1,2,7,-1,0,0,27,0,0.371026301,6.524266945,1.942856219,1.224890451,0,0.5
5495,39,1,52,1,-1,12,-1,2,9,1,0,1,23,0,0.607008128,1.847163776,1.3635324,1.330190919,1,0
5496,39,1,52,1,-1,12,-1,2,14,1,0,1,28,26,0.401139019,4.633416565,1.812837836,1.120517052,2,0.8
5497,39,1,52,1,-1,12,-1,2,16,-1,1,1,30,29,0.496960507,2.579454074,1.54822785,1.210266227,2,0.6
5498,39,1,52,1,-1,12,-1,2,6,-1,0,1,3,15,0.509267313,2.559493339,1.224587382,0.797854943,0,0.5
5499,39,1,52,1,-1,12,-1,2,14,1,0,1,7,0,0.34994083,3.310403638,0.916622039,0.683334923,2,0.7
5500,39,1,52,1,-1,12,-1,2,5,-1,0,1,38,29,0.507877655,1.651936292,1.028945821,0.944873855,1,0
5501,39,1,52,1,-1,12,-1,2,11,1,0,1,6,29,0.397038423,1.268074419,0.967570143,0.923300326,0,0.3
5502,39,1,52,1,-1,12,-1,2,9,1,0,1,30,22,0.50253059,2.269836938,0.977662087,0.912265276,1,0.1
5503,39,1,52,1,-1,12,-1,2,16,-1,0,0,38,3,0.432317858,1.472276434,0.612923415,0.74826935,0,0.5
5504,39,1,52,1,-1,12,-1,2,7,-1,0,1,32,0,0.34577497,4.633416565,1.043251732,0.476915238,0,0.5
5505,39,1,52,1,-1,12,-1,2,10,1,0,1,31,29,0.509350466,1.197402633,0.852999819,0.987282475,2,0.8
5506,39,1,52,1,-1,12,-1,2,7,-1,0,1,22,0,0.355594244,2.947716677,2.244424077,1.812082614,1,0
5507,39,1,52,1,-1,12,-1,2,12,1,0,0,0,20,0.391647924,2.510138645,0.692746,0.568671703,0,0.4
5508,39,1,52,1,-1,12,-1,2,18,-1,0,1,22,0,0.396670495,4.168931238,1.529654429,1.124909988,0,0.2
5509,39,1,52,1,-1,12,-1,2,10,1,0,1,38,29,0.398378509,1.872292666,1.123141369,1.143486722,1,0.1
5510,39,1,52,1,-1,12,-1,2,15,-1,0,1,5,24,0.397688138,3.662066016,0.860462829,0.63068214,1,0
5511,39,1,52,1,-1,12,-1,2,13,1,0,1,12,0,0.352811416,3.356684341,1.992074397,1.296527181,1,0
5512,39,1,52,1,-1,12,-1,2,14,1,0,1,37,26,0.354166604,2.360836858,1.526827346,1.361147983,2,0.8
5513,39,1,52,1,-1,12,-1,2,17,-1,1,0,27,31,0.47153862,1.126669997,0.917474395,0.923600185,0,0.4
5514,39,1,52,1,-1,12,-1,2,9,1,0,1,22,29,0.36302893,1.427453906,0.858531547,0.928260844,0,0.2
5515,39,1,52,1,-1,12,-1,2,17,-1,0,1,38,29,0.400639963,1.400799078,1.111892405,1.085698658,1,0
5516,39,1,52,1,-1,12,-1,2,9,1,0,1,22,0,0.340783699,2.504885376,1.401544264,1.259822497,2,0.8
5517,39,1,52,1,-1,12,-1,2,15,-1,0,1,15,29,0.37666198,2.323312586,1.791358326,1.649320626,0,0.2
5518,39,1,52,1,-1,12,-1,2,6,-1,0,1,22,26,0.402373309,3.87927485,2.167724983,1.231058968,1,0
5519,39,1,52,1,-1,12,-1,2,11,1,0,0,27,27,0.38196196,1.140536618,0.686702489,0.799310955,0,0.4
5520,39,1,52,1,-1,12,-1,2,6,-1,0,0,7,6,0.492791267,1.820383219,1.276088172,1.238703497,0,0.2
5521,39,1,52,1,-1,12,-1,2,11,1,0,0,39,22,0.381159158,1.457461351,0.941029267,0.980220546,0,0.3
5522,39,1,52,1,-1,12,-1,2,11,1,0,1,32,26,0.365863879,3.83020295,2.111857439,1.303886282,0,0.2
5523,39,1,52,1,-1,12,-1,2,18,-1,0,0,0,27,0.425479492,3.295440743,1.677715917,1.391895366,2,0.7
5524,39,1,52,1,-1,12,-1,2,5,-1,0,0,23,0,0.365924229,5.358515357,1.446832902,0.96608809,1,0
5525,39,1,52,1,-1,12,-1,2,12,1,0,0,0,22,0.384560597,2.236665465,1.144312895,1.059699054,1,0
5526,39,1,52,1,-1,12,-1,2,7,-1,0,1,42,29,0.376251741,1.432819967,1.001397444,0.986270537,1,0.1
5527,39,1,52,1,-1,12,-1,2,9,1,0,0,38,3,0.399299119,2.245288621,1.398918668,1.112090477,2,0.7
5528,39,1,52,1,-1,12,-1,2,6,-1,0,0,30,29,0.410274448,2.243558015,1.670447046,1.513789683,1,0.1
5529,39,1,52,1,-1,12,-1,2,11,1,0,0,27,7,0.707474039,1.309331161,1.230750549,1.342200536,0,0.4
5530,39,1,52,1,-1,12,-1,2,14,1,0,1,28,29,0.357674058,5.591446846,2.205339366,1.209334309,2,0.8
5531,39,1,52,1,-1,12,-1,2,18,-1,0,1,38,29,0.363129028,1.379197858,0.861913786,0.8575348,0,0.4
5532,39,1,52,1,-1,12,-1,2,9,1,0,0,27,0,0.557058291,2.201791289,0.929225669,0.771272523,2,0.7
5533,39,1,52,1,-1,12,-1,2,16,-1,0,1,36,26,0.463128888,2.732530092,1.22690867,0.918762192,0,0.5
5534,39,1,52,1,-1,12,-1,2,7,-1,0,1,32,7,0.558331318,3.069002328,1.514513231,0.787721695,1,0
5535,39,1,52,1,-1,12,-1,2,14,1,1,1,0,0,0.349965194,2.569823167,1.082298346,0.707893913,1,0
5536,39,1,52,1,-1,12,-1,2,7,-1,0,1,38,29,0.480105601,1.131018231,0.821520996,0.828749255,1,0
5537,39,1,52,1,-1,12,-1,2,14,1,0,1,7,0,0.508910039,5.247973424,1.556271693,0.68192048,2,0.8
5538,39,1,52,1,-1,12,-1,2,5,-1,0,1,30,29,0.37611287,2.189157185,0.955185181,0.642766251,1,0.1
5539,39,1,52,1,-1,12,-1,2,12,1,0,1,41,29,0.464147072,3.622387528,2.072929146,1.582589202,1,0.1
5540,39,1,52,1,-1,12,-1,2,12,1,0,1,6,26,0.382630433,1.459038226,0.84329338,0.858658661,1,0
5541,39,1,52,1,-1,12,-1,2,16,-1,0,1,38,3,0.488622126,1.537525962,0.715130665,0.683610261,0,0.4
5542,39,1,52,1,-1,12,-1,2,5,-1,0,1,32,29,0.506829311,2.988150253,1.016064465,0.822674277,1,0
5543,39,1,52,1,-1,12,-1,2,10,1,0,0,38,29,0.416313027,1.280317742,0.917730271,0.927306876,0,0.4
5544,39,1,52,1,-1,12,-1,2,5,-1,0,1,12,0,0.415565537,5.097150558,2.594553908,1.202372578,1,0.1
5545,39,1,52,1,-1,12,-1,2,11,1,0,1,38,29,0.387358473,1.505332842,0.950943762,0.982021159,1,0.1
5546,39,1,52,1,-1,12,-1,2,14,1,0,1,28,29,0.38269451,4.429321194,2.085189228,1.293555158,0,0.3
5547,39,1,52,1,-1,12,-1,2,15,-1,0,0,38,29,0.423432927,1.423130966,1.088349811,1.060157497,2,0.8
5548,39,1,52,1,-1,12,-1,2,6,-1,1,1,22,26,0.391856373,2.446023502,1.616865999,1.348680469,2,0.8
5549,39,1,52,1,-1,12,-1,2,12,1,1,1,6,26,0.501882001,1.433588903,0.860060221,0.899787247,1,0
5550,39,1,52,1,-1,12,-1,2,12,1,0,1,39,11,0.398506646,1.832154813,1.246030584,1.215273368,1,0
5551,39,1,52,1,-1,12,-1,2,17,-1,0,1,38,29,0.379413419,2.069435236,0.929398169,0.87067835,1,0
5552,39,1,52,1,-1,12,-1,2,9,1,0,1,22,28,0.484290701,2.803606223,1.235778935,1.040296395,0,0.3
5553,39,1,52,1,-1,12,-1,2,17,-1,0,0,0,27,0.461362579,2.465261745,1.778567608,1.677715845,0,0.5
5554,39,1,52,1,-1,12,-1,2,12,1,0,0,27,7,0.408503584,3.772731604,2.030775798,1.084699663,0,0.4
5555,39,1,52,1,-1,12,-1,2,16,-1,0,1,38,3,0.357712402,1.287381779,0.960156413,1.054784522,2,0.8
5556,39,1,52,1,-1,12,-1,2,6,-1,0,1,36,7,0.473307158,2.493720376,1.197031771,1.075229248,2,0.7
5557,39,1,52,1,-1,12,-1,2,14,1,0,0,38,29,0.421224943,1.335717913,1.136002528,1.199996806,0,0.2
5558,39,1,52,1,-1,12,-1,2,16,-1,0,0,38,3,0.417530585,2.234378388,1.075084598,0.889973663,0,0.4
5559,39,1,52,1,-1,12,-1,2,11,1,0,0,38,29,0.40028273,1.176167865,0.884923929,0.978212028,1,0.1
5560,39,1,52,1,-1,12,-1,2,11,1,1,1,36,26,0.36890225,1.281198045,0.991982605,1.084582185,2,0.8
5561,39,1,52,1,-1,12,-1,2,18,-1,0,0,42,29,0.344487463,2.76016401,1.349510938,1.236581762,0,0.2
5562,39,1,52,1,-1,12,-1,2,15,-1,0,1,6,29,0.495078545,5.694987528,1.352404967,0.864202745,1,0
5563,39,1,52,1,-1,12,-1,2,9,1,1,0,27,31,0.371263845,1.807257225,1.087945202,1.121674399,0,0.5
5564,39,1,52,1,-1,12,-1,2,17,-1,0,0,42,29,0.362670735,1.468817575,0.904343609,0.64609427,1,0
5565,39,1,52,1,-1,12,-1,2,7,-1,0,1,36,0,0.415590588,3.125851185,0.718200057,0.3082214,0,0.4
5566,39,1,52,1,-1,12,-1,2,14,1,0,1,28,26,0.383490717,4.492834604,1.727254116,1.133199138,2,0.8
5567,39,1,52,1,-1,12,-1,2,7,-1,0,1,36,20,0.491867132,2.754383704,1.368071776,1.005185768,0,0.4
5568,39,1,52,1,-1,12,-1,2,14,1,1,1,24,0,0.350753899,4.842508316,1.426056984,0.983665656,2,0.8
5569,39,1,52,1,-1,12,-1,2,14,1,0,1,0,29,0.509488035,4.364782635,1.159621521,0.68719564,1,0
5570,39,1,52,1,-1,12,-1,2,17,-1,0,1,27,0,0.57385916,2.637561754,1.071397669,0.836234793,1,0
5571,39,1,52,1,-1,12,-1,2,5,-1,0,1,32,26,0.402038327,1.525085888,0.969544464,0.716839337,1,0
5572,39,1,52,1,-1,12,-1,2,9,1,0,0,38,29,0.479776613,1.5631721,1.123560361,1.176673251,1,0.1
5573,39,1,52,1,-1,12,-1,2,6,-1,0,1,22,7,0.391804665,3.626974724,1.473387651,1.029566483,2,0.8
5574,39,1,52,1,-1,12,-1,2,6,-1,0,0,42,29,0.368882914,1.556481104,1.01268227,0.906006799,1,0
5575,39,1,52,1,-1,12,-1,2,11,1,1,1,36,28,0.407901939,1.265470364,1.077283265,1.14835751,2,0.8
5576,39,1,52,1,-1,12,-1,3,83,1,0,1,38,29,0.45348316,1.384310476,1.077083275,1.303813146,1,0.1
5577,39,1,52,1,-1,12,-1,3,86,-1,0,1,38,29,0.3807341,1.130260688,0.698278298,0.784410124,0,0.3
5578,39,1,52,1,-1,12,-1,3,87,-1,0,0,38,0,0.421918271,0.967599769,0.724086145,0.835776708,1,0.1
5579,39,1,52,1,-1,12,-1,3,93,1,0,1,38,29,0.461466302,1.632665467,1.438470698,1.585104948,0,0.3
5580,39,1,52,1,-1,12,-1,3,65,-1,0,0,38,29,0.467043804,0.949107236,0.73496811,1.005619765,0,0.3
5581,39,1,52,1,-1,12,-1,3,81,1,0,1,38,29,0.371881058,1.185927851,0.805535443,0.812511447,0,0.3
5582,39,1,52,1,-1,12,-1,3,73,-1,1,1,5,28,0.414001737,4.850290512,1.696865792,0.876289663,1,0
5583,39,1,52,1,-1,12,-1,3,94,1,0,1,38,3,0.406766939,1.789165577,0.895712416,0.952049685,0,0.5
5584,39,1,52,1,-1,12,-1,3,75,-1,1,1,27,0,0.602992033,3.308729957,1.1803675,0.903504565,1,0
5585,39,1,52,1,-1,12,-1,3,83,1,0,0,38,20,0.334922243,1.302110923,0.916281263,0.818569781,0,0.4
5586,39,1,52,1,-1,12,-1,3,69,1,1,1,38,29,0.340736752,1.312960955,1.226095603,1.293338022,1,0
5587,39,1,52,1,-1,12,-1,3,85,-1,1,1,28,26,0.384076753,3.469872701,1.818700584,1.24640699,1,0.1
5588,39,1,52,1,-1,12,-1,3,70,1,1,1,6,26,0.47365661,1.433588903,0.860060221,0.899787247,1,0
5589,39,1,52,1,-1,12,-1,3,73,-1,0,1,15,26,0.345359927,2.489289047,1.624791589,1.303301426,1,0.1
5590,39,1,52,1,-1,12,-1,3,65,-1,0,1,38,29,0.370405316,1.272648161,0.805078049,0.923100397,0,0.3
5591,39,1,52,1,-1,12,-1,3,70,1,0,1,38,29,0.476751703,3.539005922,2.627009264,1.998497138,1,0
5592,39,1,52,1,-1,12,-1,3,67,1,1,1,22,26,0.350041953,2.395789302,1.296183749,1.145794256,0,0.5
5593,39,1,52,1,-1,12,-1,3,88,-1,0,0,36,29,0.371203681,1.410523642,0.914154226,0.922600751,0,0.3
5594,39,1,52,1,-1,12,-1,3,68,1,1,1,31,29,0.35153733,1.269161593,1.088349811,1.292036353,0,0.3
5595,39,1,52,1,-1,12,-1,3,87,-1,0,0,38,29,0.409542285,1.372903974,1.354382913,1.546525404,0,0.3
5596,39,1,52,1,-1,12,-1,3,82,1,0,1,38,29,0.370022046,1.715475879,1.071994679,0.902035532,1,0.1
5597,39,1,52,1,-1,12,-1,3,90,-1,0,0,38,29,0.444540624,1.495737165,1.133671046,1.151492325,0,0.3
5598,39,1,52,1,-1,12,-1,3,64,-1,0,0,38,29,0.377196324,1.506987104,1.109823004,0.896813584,0,0.4
5599,39,1,52,1,-1,12,-1,3,95,1,0,1,38,29,0.456015457,1.275052255,0.643508371,0.617710842,0,0.2
5600,39,1,52,1,-1,12,-1,3,65,-1,0,1,36,20,0.550111741,2.814768179,1.348198279,1.067982593,0,0.4
5601,39,1,52,1,-1,12,-1,3,72,1,1,1,28,29,0.367548177,4.434462543,1.793403701,1.118145562,1,0
5602,39,1,52,1,-1,12,-1,3,64,-1,1,1,36,26,0.363831243,3.975473,1.823964221,1.14917162,2,0.8
5603,39,1,52,1,-1,12,-1,3,72,1,1,1,0,0,0.363468303,5.10720088,1.7295565,0.917320332,2,0.8
5604,39,1,52,1,-1,12,-1,3,76,-1,0,0,0,0,0.36547495,4.111333791,1.431602726,1.064119935,1,0
5605,39,1,52,1,-1,12,-1,3,96,1,0,0,38,29,0.353675029,0.996658308,0.550990155,0.663172328,1,0.1
5606,39,1,52,1,-1,12,-1,3,65,-1,0,1,23,0,0.355796392,2.733470342,1.812003148,1.735355722,1,0
5607,39,1,52,1,-1,12,-1,3,95,1,0,0,0,0,0.351249496,2.660034565,1.460682537,1.1061918,1,0
5608,39,1,52,1,-1,12,-1,3,83,1,0,1,38,29,0.36618272,1.567853163,1.010995402,1.027733763,1,0.1
5609,39,1,52,1,-1,12,-1,3,89,-1,0,0,38,29,0.420177454,1.951275596,1.456580588,1.365183012,1,0.1
5610,39,1,52,1,-1,12,-1,3,63,-1,0,1,0,26,0.471929744,2.516933697,0.931644409,0.681645691,1,0.1
5611,39,1,52,1,-1,12,-1,3,96,1,0,1,6,0,0.372439294,2.290764435,0.675192214,0.674877954,1,0
5612,39,1,52,1,-1,12,-1,3,63,-1,1,1,0,29,0.357690092,3.043026833,1.237538954,0.940643794,1,0
5613,39,1,52,1,-1,12,-1,3,92,1,0,0,38,29,0.434442182,1.355915884,0.869850362,0.904141809,0,0.2
5614,39,1,52,1,-1,12,-1,3,72,1,0,1,19,0,0.421006023,2.424382169,1.238831618,0.977842492,1,0
5615,39,1,52,1,-1,12,-1,3,84,-1,0,0,36,7,0.343729413,1.543518285,0.911777373,0.864956927,0,0.4
5616,39,1,52,1,-1,12,-1,3,83,1,1,1,22,20,0.335972126,3.582023321,1.410020683,0.890505587,0,0.4
