,ID,Gender,Age,Handness,Race,Education,Language,Scan,Interval,Training,Face,People,Place,Activity,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,A1,Mem_s
516,17,-1,60,1,-1,12,0,3,62,1,0,1,23,0,0.382539981,2.97532054,1.54960147,1.105362027,0,0.3
517,17,-1,60,1,-1,12,0,3,75,1,0,0,12,0,0.398106038,5.47675644,1.009248986,0.638379856,0,0.3
518,17,-1,60,1,-1,12,0,3,74,1,0,1,38,29,0.355745859,2.489392454,1.066601768,0.668665418,0,0.2
519,17,-1,60,1,-1,12,0,3,85,-1,1,1,27,7,0.709704113,2.095761798,1.39545079,0.885588019,1,0.1
520,17,-1,60,1,-1,12,0,3,74,1,0,1,10,0,0.356016845,4.465155557,2.05029442,1.413071039,0,0.3
521,17,-1,60,1,-1,12,0,3,76,-1,0,0,18,22,0.417551508,4.465155557,1.017381753,0.552783885,0,0.2
522,17,-1,60,1,-1,12,0,3,84,-1,0,0,20,28,0.502381967,1.974206574,1.076469789,0.987898125,0,0.4
523,17,-1,60,1,-1,12,0,3,90,1,0,1,15,29,0.34938662,3.189285044,1.430721371,0.703092652,0,0.2
524,17,-1,60,1,-1,12,0,3,72,1,1,1,20,29,0.525016205,2.187732897,0.8067585,0.692449417,0,0.4
525,17,-1,60,1,-1,12,0,3,78,-1,1,1,22,26,0.346604071,2.471073892,1.235514758,0.88465544,1,0.1
526,17,-1,60,1,-1,12,0,3,85,-1,1,1,27,16,0.525353342,1.591419744,1.769730927,1.31112034,0,0.4
527,17,-1,60,1,-1,12,0,3,91,1,1,1,24,16,0.509999436,3.422632721,1.870138403,1.175742827,0,0.4
528,17,-1,60,1,-1,12,0,3,75,1,0,0,27,13,0.363214999,4.495927218,1.106084427,0.590551449,0,0.4
529,17,-1,60,1,-1,12,0,3,78,-1,0,0,37,22,0.538089071,3.64684527,2.018800487,1.217919789,1,0.1
530,17,-1,60,1,-1,12,0,3,87,-1,1,1,20,29,0.382233465,1.785380123,1.15492744,1.049389393,0,0.5
531,17,-1,60,1,-1,12,0,3,64,1,1,1,4,22,0.360605906,4.191203697,1.507857871,1.182292994,0,0.4
532,17,-1,60,1,-1,12,0,3,76,-1,1,1,32,26,0.407236316,4.84371324,1.478123595,0.857449104,0,0.4
533,17,-1,60,1,-1,12,0,3,82,1,1,1,37,26,0.458819851,3.330825165,2.395863128,1.768736659,2,0.7
534,17,-1,60,1,-1,12,0,3,89,-1,0,1,31,28,0.515631208,3.063823317,1.904239909,1.194177559,0,0.3
535,17,-1,60,1,-1,12,0,3,61,-1,1,1,12,26,0.382112922,3.442050834,1.152095736,0.893965064,0,0.3
536,17,-1,60,1,-1,12,0,3,75,1,0,1,39,11,0.416174806,3.604954278,2.035612557,1.500183843,0,0.4
537,17,-1,60,1,-1,12,0,3,58,-1,0,1,10,0,0.411085068,3.486601636,2.9644745,2.470147293,0,0.4
538,17,-1,60,1,-1,12,0,3,64,1,0,0,27,0,0.373266113,2.706253262,1.377423912,1.269660196,2,0.6
539,17,-1,60,1,-1,12,0,3,59,-1,0,1,27,0,0.404306217,3.008656897,1.452065109,1.11050305,0,0.5
540,17,-1,60,1,-1,12,0,3,72,1,0,0,20,29,0.374758757,3.461853424,0.65117893,0.427405559,0,0.5
541,17,-1,60,1,-1,12,0,3,57,-1,1,1,12,13,0.361534331,5.47675644,1.266044282,0.695076994,2,0.6
542,17,-1,60,1,-1,12,0,3,79,1,0,1,10,0,0.446938294,3.384892402,2.373930633,1.701373359,0,0.4
543,17,-1,60,1,-1,12,0,3,64,1,0,0,0,11,0.394950331,4.573888707,2.187930669,1.556107441,1,0.1
544,17,-1,60,1,-1,12,0,3,68,-1,0,0,27,0,0.687069758,3.980114093,1.476761909,1.024173434,0,0.5
545,17,-1,60,1,-1,12,0,3,69,-1,1,1,27,0,0.364516075,2.151720415,1.235782111,0.874834348,0,0.2
546,17,-1,60,1,-1,12,0,3,82,1,1,1,37,26,0.382665218,4.636627136,1.984021819,1.233108393,1,0.1
547,17,-1,60,1,-1,12,0,3,68,-1,1,1,27,26,0.352172315,4.292986342,1.271293592,0.793581208,2,0.6
824,19,1,65,1,-1,12,-1,1,4,-1,1,1,5,24,0.386518722,4.384802555,2.013159376,1.060528117,1,0
825,19,1,65,1,-1,12,-1,1,4,-1,1,0,0,7,0.411485528,2.902825481,0.787742936,0.587576605,2,0.7
826,19,1,65,1,-1,12,-1,1,11,1,1,1,0,0,0.484232348,2.798582898,0.674217576,0.559088195,2,0.7
827,19,1,65,1,-1,12,-1,1,9,1,1,1,0,0,0.352658462,3.465238437,0.400997079,0.167265703,1,0.1
828,19,1,65,1,-1,12,-1,1,15,-1,0,0,8,29,0.393694583,1.293946364,0.948066504,0.932039623,1,0.1
829,19,1,65,1,-1,12,-1,1,6,-1,0,0,38,29,0.39348259,2.162396747,0.749314449,0.720114781,1,0.1
830,19,1,65,1,-1,12,-1,1,11,1,1,1,22,7,0.348983425,4.926143719,2.245832412,1.785309658,2,0.8
831,19,1,65,1,-1,12,-1,1,9,1,1,1,0,0,0.35268639,2.590314534,0.976153437,0.831633213,1,0.1
832,19,1,65,1,-1,12,-1,1,15,-1,1,1,0,0,0.480441302,3.799751815,1.35846589,0.863496267,2,0.9
833,19,1,65,1,-1,12,-1,1,14,-1,1,1,0,26,0.452071168,3.146190757,0.918248137,0.517404255,2,0.6
834,19,1,65,1,-1,12,-1,1,6,-1,1,1,42,26,0.364759164,2.379784301,0.833455703,0.567421094,1,0.1
835,19,1,65,1,-1,12,-1,1,11,1,0,1,38,29,0.356878313,1.853841666,0.944546442,0.872823649,2,0.6
836,19,1,65,1,-1,12,-1,1,10,1,0,1,38,29,0.464196015,1.114018813,0.842999937,0.985428344,1,0.1
837,19,1,65,1,-1,12,-1,1,15,-1,0,1,38,29,0.407628126,0.778881579,0.272558601,0.405887168,0,0.2
838,19,1,65,1,-1,12,-1,1,7,1,1,1,23,7,0.401724725,4.332894673,1.170530755,0.871474456,2,0.9
839,19,1,65,1,-1,12,-1,1,15,-1,1,1,0,0,0.378254739,3.282100294,0.305200094,0.026780213,0,0.2
840,19,1,65,1,-1,12,-1,1,9,1,1,1,0,0,0.360705058,1.860714556,0.548742314,0.562605196,2,0.9
841,19,1,65,1,-1,12,-1,1,15,-1,1,1,27,0,0.365958706,3.411171219,1.012389532,0.901012707,1,0
842,19,1,65,1,-1,12,-1,1,3,-1,0,1,38,29,0.476274128,1.012994601,0.642329226,0.662371499,1,0.1
843,19,1,65,1,-1,12,-1,1,9,1,0,0,0,27,0.682357406,2.635602682,1.641507623,1.271304738,1,0.1
844,19,1,65,1,-1,12,-1,1,8,1,1,1,0,28,0.478310273,1.74311402,0.606872273,0.487385111,2,0.8
845,19,1,65,1,-1,12,-1,1,15,-1,0,1,37,0,0.404494982,3.246024164,0.499654162,0.28510753,0,0.2
846,19,1,65,1,-1,12,-1,1,6,-1,1,1,10,29,0.36717614,1.572786205,0.382632533,0.252871614,1,0
847,19,1,65,1,-1,12,-1,1,8,1,1,1,0,0,0.473910995,2.458999493,0.777841509,0.736575982,2,0.9
848,19,1,65,1,-1,12,-1,1,12,1,1,1,27,7,0.532953503,4.110529621,0.688452503,0.191539731,2,0.8
849,19,1,65,1,-1,12,-1,1,16,-1,1,1,27,16,0.35790791,3.697821828,1.065978169,0.600980646,2,0.9
850,19,1,65,1,-1,12,-1,1,6,-1,1,0,0,27,0.361816697,2.039299283,1.205359943,1.127388052,0,0.2
851,19,1,65,1,-1,12,-1,1,9,1,0,1,38,29,0.378907353,1.568608816,0.868860537,0.874930319,1,0
852,19,1,65,1,-1,12,-1,1,5,-1,1,1,38,29,0.47964876,1.116356213,0.51145285,0.568064995,0,0.3
853,19,1,65,1,-1,12,-1,1,13,1,1,1,11,0,0.377848084,2.654308272,1.297567716,1.031212153,2,0.9
854,19,1,65,1,-1,12,-1,1,9,1,1,1,0,7,0.385252196,3.055425502,0.64270808,0.458765715,2,0.8
855,19,1,65,1,-1,12,-1,1,15,-1,1,1,30,0,0.408150266,2.945627979,0.293220679,0.110066955,2,0.9
856,19,1,65,1,-1,12,-1,1,5,-1,1,1,23,7,0.55660497,2.801102824,1.338619876,0.928045229,2,0.9
857,19,1,65,1,-1,12,-1,1,12,1,0,0,27,0,0.416075823,4.689013848,2.356045973,1.247574836,2,0.9
858,19,1,65,1,-1,12,-1,1,5,-1,1,1,23,7,0.354785233,2.671891146,0.885283528,0.58055591,1,0.1
859,19,1,65,1,-1,12,-1,1,9,1,1,1,38,29,0.395512359,1.452953268,0.434057671,0.461604285,0,0.3
860,19,1,65,1,-1,12,-1,1,12,1,1,1,41,0,0.356308081,1.693281597,0.392320353,0.218458847,2,0.8
861,19,1,65,1,-1,12,-1,1,15,-1,1,1,24,0,0.393202368,3.550468893,1.500162203,1.106204415,2,0.8
862,19,1,65,1,-1,12,-1,1,6,-1,1,1,0,0,0.340108233,3.085147068,0.870626722,0.719194978,1,0
863,19,1,65,1,-1,12,-1,1,12,1,1,1,16,26,0.370517585,2.193515399,0.578298112,0.450324219,2,0.9
864,19,1,65,1,-1,12,-1,1,9,1,0,1,5,24,0.357648209,3.695762088,0.527195209,0.319581325,2,0.8
865,19,1,65,1,-1,12,-1,1,15,-1,1,1,41,0,0.377332014,4.215544027,1.024528127,0.638623289,2,0.7
866,19,1,65,1,-1,12,-1,1,8,1,0,0,0,31,0.366230701,4.309816721,0.901489781,0.700037527,1,0.1
867,19,1,65,1,-1,12,-1,1,14,-1,1,1,0,26,0.364298857,2.827521121,0.816180288,0.454679798,2,0.8
868,19,1,65,1,-1,12,-1,1,6,-1,1,1,0,0,0.470769395,1.709241616,0.509745264,0.385679976,2,0.8
869,19,1,65,1,-1,12,-1,1,12,1,1,1,6,26,0.342349505,1.904345656,0.95115684,0.761662781,0,0.5
870,19,1,65,1,-1,12,-1,1,5,-1,0,0,0,0,0.408295991,4.520678564,0.965033001,0.520526079,1,0
871,19,1,65,1,-1,12,-1,1,13,1,1,1,11,19,0.36786374,4.661614889,1.740616886,0.887866354,2,0.9
872,19,1,65,1,-1,12,-1,1,9,1,1,1,0,26,0.349574776,2.124064534,0.812773579,0.755570188,0,0.2
873,19,1,65,1,-1,12,-1,1,14,-1,0,1,0,7,0.373989872,2.71185122,0.766810778,0.506939334,1,0
874,19,1,65,1,-1,12,-1,1,4,-1,1,1,39,26,0.377249083,2.205033632,0.993300025,0.786484203,1,0
875,19,1,65,1,-1,12,-1,1,11,1,0,1,27,0,0.346872202,4.689013848,2.356045973,1.247574836,2,0.9
876,19,1,65,1,-1,12,-1,1,7,-1,1,1,0,26,0.354802975,3.941799476,1.695868779,1.030514578,2,0.8
877,19,1,65,1,-1,12,-1,1,10,1,1,1,0,0,0.377136161,5.512522884,1.672403243,1.046589116,2,0.9
878,19,1,65,1,-1,12,-1,1,7,-1,0,0,0,0,0.383637187,2.91124067,0.927993138,0.656565218,2,0.9
879,19,1,65,1,-1,12,-1,1,12,1,1,1,0,26,0.358615475,4.247181152,1.265675787,0.681863389,2,0.9
880,19,1,65,1,-1,12,-1,1,12,1,1,1,27,26,0.350238882,2.74867478,0.879436166,0.674932704,2,0.9
881,19,1,65,1,-1,12,-1,1,14,-1,1,1,23,7,0.440839703,1.373414752,0.738294413,0.554600991,2,0.7
882,19,1,65,1,-1,12,-1,1,8,1,1,1,0,26,0.361175257,4.298474405,0.706290729,0.412606053,0,0.4
883,19,1,65,1,-1,12,-1,1,15,-1,1,1,0,26,0.400127314,1.202828801,0.378301357,0.403053303,0,0.2
884,19,1,65,1,-1,12,-1,1,12,1,1,1,0,20,0.61563105,3.559405535,0.354322525,0.196211706,2,0.7
885,19,1,65,1,-1,12,-1,1,15,-1,0,0,0,0,0.381930493,4.021184565,1.76976191,1.056035043,1,0.1
886,19,1,65,1,-1,12,-1,1,13,1,1,1,11,19,0.379471253,4.384802555,1.120853914,0.717867748,2,0.9
887,19,1,65,1,-1,12,-1,1,15,-1,0,1,2,29,0.423427969,2.279070307,0.234557945,0.202082563,1,0
888,19,1,65,1,-1,12,-1,1,6,-1,1,1,0,20,0.357368553,1.449899802,0.496749469,0.304037773,2,0.6
889,19,1,65,1,-1,12,-1,1,11,1,0,0,0,0,0.352358665,3.466873766,1.298923225,0.732944291,1,0.1
890,19,1,65,1,-1,12,-1,1,13,1,1,1,11,19,0.406008603,1.398127517,0.656333727,0.577625404,2,0.9
891,19,1,65,1,-1,12,-1,1,15,-1,0,0,38,29,0.351180251,1.44403727,0.876559403,0.961106444,0,0.4
892,19,1,65,1,-1,12,-1,1,6,-1,1,1,0,0,0.388377803,3.99032658,0.800084877,0.432245322,1,0
893,19,1,65,1,-1,12,-1,1,11,1,1,1,41,0,0.416140426,3.143818268,1.514556456,0.892796216,1,0.1
894,19,1,65,1,-1,12,-1,1,3,-1,0,1,38,29,0.400134726,1.205042511,0.47257737,0.455176553,1,0.1
895,19,1,65,1,-1,12,-1,1,8,1,1,1,36,7,0.392844912,2.314625096,0.809954129,0.569793805,2,0.8
896,19,1,65,1,-1,12,-1,1,4,-1,1,1,0,26,0.381194016,5.692315998,0.842867611,0.273134017,2,0.7
897,19,1,65,1,-1,12,-1,1,8,1,1,1,23,26,0.421965928,3.439430592,1.128127977,0.81523076,2,0.7
898,19,1,65,1,-1,12,-1,1,9,1,1,1,27,28,0.416900285,1.7358412,0.866826465,0.862552558,1,0
899,19,1,65,1,-1,12,-1,1,15,-1,1,1,23,0,0.366377161,1.566648985,0.7176034,0.676008373,1,0
900,19,1,65,1,-1,12,-1,1,5,-1,1,1,22,29,0.350442436,2.582173348,0.428230805,0.259902811,1,0.1
901,19,1,65,1,-1,12,-1,1,11,1,1,1,23,0,0.421653966,4.800566369,1.334827255,0.58025949,1,0.1
902,19,1,65,1,-1,12,-1,1,12,1,1,1,0,26,0.48352749,1.327867195,0.420441919,0.353820001,1,0
903,19,1,65,1,-1,12,-1,1,15,-1,0,1,38,0,0.378396184,1.543425876,0.646450283,0.499858965,1,0.1
904,19,1,65,1,-1,12,-1,1,4,-1,0,0,26,31,0.907139252,3.865813608,0.834504363,0.553388497,2,0.9
905,19,1,65,1,-1,12,-1,1,12,1,1,1,27,0,0.352439442,2.880725131,1.314274184,1.007626524,1,0.1
906,19,1,65,1,-1,12,-1,1,9,1,1,1,21,26,0.372139119,3.25790548,0.42779404,0.278554737,0,0.2
907,19,1,65,1,-1,12,-1,1,7,-1,0,1,0,0,0.339317032,2.511110537,0.670815575,0.538242123,2,0.6
908,19,1,65,1,-1,12,-1,1,3,-1,0,1,38,29,0.422733751,1.131129402,0.46824863,0.507462746,1,0
909,19,1,65,1,-1,12,-1,1,7,1,1,1,27,26,0.429214279,4.321289086,0.911142839,0.522650065,2,0.9
910,19,1,65,1,-1,12,-1,1,6,-1,1,1,10,0,0.341200257,2.300760959,0.965107807,0.68130584,2,0.9
911,19,1,65,1,-1,12,-1,1,7,1,0,1,38,29,0.484416134,1.841201726,0.618904458,0.422149746,2,0.9
912,19,1,65,1,-1,12,-1,1,5,-1,1,1,38,29,0.467293401,1.59192909,0.909091651,0.850054304,1,0.1
913,19,1,65,1,-1,12,-1,1,7,1,1,1,22,0,0.49039459,3.253929371,0.184712575,0.073984424,1,0.1
914,19,1,65,1,-1,12,-1,1,3,-1,1,1,0,7,0.389400548,2.418034137,1.423314604,1.244057692,0,0.2
915,19,1,65,1,-1,12,-1,1,11,1,1,1,27,26,0.425360409,5.045688841,1.313850471,0.705329774,2,0.9
916,19,1,65,1,-1,12,-1,2,14,-1,1,1,20,7,0.579496427,1.829992693,0.481844282,0.421340383,2,0.8
917,19,1,65,1,-1,12,-1,2,16,1,1,1,20,0,0.386795939,2.818066819,0.776479226,0.383584127,2,0.6
918,19,1,65,1,-1,12,-1,2,12,-1,1,0,0,0,0.45085542,2.971219937,0.529657859,0.287581547,2,0.8
919,19,1,65,1,-1,12,-1,2,17,1,1,1,18,22,0.393123221,2.899107992,1.411334141,1.035594827,2,0.9
920,19,1,65,1,-1,12,-1,2,7,1,1,1,40,0,0.481829776,2.738353128,0.509840037,0.186089954,2,0.8
921,19,1,65,1,-1,12,-1,2,18,-1,1,1,8,0,0.374644039,1.69161638,0.514162572,0.477976936,0,0.2
922,19,1,65,1,-1,12,-1,2,4,1,1,1,0,0,0.378588685,3.677412967,0.77462448,0.436830766,2,0.9
923,19,1,65,1,-1,12,-1,2,14,-1,0,1,23,7,0.387128644,3.146190757,1.439154804,0.988945255,2,0.7
924,19,1,65,1,-1,12,-1,2,13,-1,1,1,36,26,0.514430798,2.663793936,0.316230637,0.150793276,2,0.9
925,19,1,65,1,-1,12,-1,2,15,1,0,0,38,29,0.428292715,1.291527082,0.823547476,0.836407759,2,0.6
926,19,1,65,1,-1,12,-1,2,6,1,1,1,36,7,0.400540262,1.467253375,0.652609155,0.575116143,2,0.9
927,19,1,65,1,-1,12,-1,2,11,-1,1,1,41,26,0.386085881,1.062009853,0.343668699,0.403202288,2,0.8
928,19,1,65,1,-1,12,-1,2,7,1,1,1,40,0,0.40837618,2.743897684,0.725981459,0.388954323,2,0.7
929,19,1,65,1,-1,12,-1,2,10,-1,1,1,40,26,0.390340866,2.188489078,0.637794063,0.436060805,1,0
930,19,1,65,1,-1,12,-1,2,16,1,1,1,36,7,0.405763145,1.806699169,0.663272128,0.614996347,2,0.9
931,19,1,65,1,-1,12,-1,2,18,-1,0,0,2,29,0.461525038,2.75027223,0.476008032,0.439478861,1,0.1
932,19,1,65,1,-1,12,-1,2,12,-1,1,1,42,26,0.384529333,0.63916317,0.28713264,0.476025775,2,0.9
933,19,1,65,1,-1,12,-1,2,15,1,1,1,0,0,0.440531829,1.152411925,0.681562915,0.675519343,2,0.9
934,19,1,65,1,-1,12,-1,2,15,1,1,1,1,0,0.368077872,2.280068772,0.864999376,0.669798499,2,0.9
935,19,1,65,1,-1,12,-1,2,18,-1,1,1,36,7,0.504429046,2.026038543,0.555913268,0.415844249,2,0.9
936,19,1,65,1,-1,12,-1,2,7,1,1,1,36,7,0.651014808,3.167800221,1.210504245,1.090828329,2,0.8
937,19,1,65,1,-1,12,-1,2,8,-1,1,1,42,26,0.48333407,2.99237945,0.762774086,0.412631142,2,0.8
938,19,1,65,1,-1,12,-1,2,6,1,1,1,11,0,0.409156826,2.753474806,0.276229104,0.124184943,2,0.9
939,19,1,65,1,-1,12,-1,2,18,-1,0,0,38,29,0.489462964,1.339889829,0.453714375,0.521028762,2,0.6
940,19,1,65,1,-1,12,-1,2,7,1,1,1,0,0,0.425411439,3.047862004,0.262700058,0.159511075,1,0
941,19,1,65,1,-1,12,-1,2,8,-1,0,0,38,29,0.500572304,1.18546048,0.566390822,0.584060096,2,0.6
942,19,1,65,1,-1,12,-1,2,4,1,1,1,0,26,0.383102733,1.645550203,0.300614143,0.187749759,2,0.9
943,19,1,65,1,-1,12,-1,2,18,-1,1,1,0,26,0.433135485,2.101667661,1.076781902,0.813358224,1,0.1
944,19,1,65,1,-1,12,-1,2,15,1,0,0,0,29,0.376682914,1.162163299,0.460729427,0.537304825,1,0.1
945,19,1,65,1,-1,12,-1,2,18,-1,1,1,15,26,0.361549685,3.633927862,0.912134538,0.503118508,2,0.8
946,19,1,65,1,-1,12,-1,2,13,-1,1,1,22,7,0.508755609,1.352849003,0.728337579,0.714710068,1,0.1
947,19,1,65,1,-1,12,-1,2,17,1,1,1,0,26,0.354442747,3.763873582,1.566497204,0.872545737,1,0
948,19,1,65,1,-1,12,-1,2,5,1,1,1,38,0,0.367283293,1.201808723,0.47922062,0.533960439,2,0.8
949,19,1,65,1,-1,12,-1,2,8,-1,1,1,0,0,0.48940624,4.257953215,0.771110031,0.387022653,2,0.7
950,19,1,65,1,-1,12,-1,2,4,1,1,1,0,1,0.421939599,0.613361447,0.359325287,0.429208457,2,0.7
951,19,1,65,1,-1,12,-1,2,9,-1,1,1,0,7,0.45251295,2.632045242,0.463124039,0.252786078,0,0.2
952,19,1,65,1,-1,12,-1,2,14,-1,1,1,0,0,0.47539216,3.677412967,0.376598979,0.164289551,2,0.8
953,19,1,65,1,-1,12,-1,2,17,1,0,0,0,0,0.61936977,1.718599472,0.403593523,0.330348835,1,0
954,19,1,65,1,-1,12,-1,2,6,1,0,0,0,0,0.449861016,1.923393877,0.509840037,0.363866043,1,0.1
955,19,1,65,1,-1,12,-1,2,18,-1,1,1,32,26,0.411159947,2.892635492,0.521664333,0.342143999,1,0
956,19,1,65,1,-1,12,-1,2,4,1,1,1,23,7,0.353080191,2.779471423,0.725863746,0.569295351,2,0.8
957,19,1,65,1,-1,12,-1,2,8,-1,1,1,0,26,0.391565658,3.890506208,1.006764523,0.769546016,2,0.9
958,19,1,65,1,-1,12,-1,2,14,-1,1,1,37,22,0.380746801,2.082627384,0.786367106,0.512102749,2,0.9
959,19,1,65,1,-1,12,-1,2,16,1,1,1,0,7,0.40100854,3.465238437,0.948360443,0.49901158,2,0.6
960,19,1,65,1,-1,12,-1,2,5,1,1,1,27,0,0.691561088,1.974687135,0.901419585,0.559465423,0,0.5
961,19,1,65,1,-1,12,-1,2,18,-1,1,1,42,26,0.489315973,1.520028834,1.119370513,1.005810661,2,0.8
962,19,1,65,1,-1,12,-1,2,11,-1,1,1,0,7,0.351996511,4.178188247,0.952336563,0.724350236,2,0.7
963,19,1,65,1,-1,12,-1,2,17,1,0,1,30,29,0.398448657,1.671846308,0.740261915,0.74436785,0,0.2
964,19,1,65,1,-1,12,-1,2,5,1,1,1,0,0,0.34870692,2.833584357,0.787492607,0.574732965,1,0
965,19,1,65,1,-1,12,-1,2,14,-1,1,1,41,0,0.489089052,1.692726217,0.947699322,0.745101452,2,0.6
966,19,1,65,1,-1,12,-1,2,7,1,1,1,0,26,0.448326191,2.434219425,0.899318358,0.650442729,2,0.9
967,19,1,65,1,-1,12,-1,2,11,-1,0,1,0,0,0.535957364,1.28006882,0.204388499,0.239355943,2,0.7
968,19,1,65,1,-1,12,-1,2,10,-1,0,1,0,28,0.433692717,2.627085922,1.015213997,0.633265348,1,0.1
969,19,1,65,1,-1,12,-1,2,15,1,0,0,0,0,0.363439321,2.53467106,0.413789032,0.157547756,1,0.1
970,19,1,65,1,-1,12,-1,2,14,-1,1,1,0,26,0.395570294,2.229900025,0.789120661,0.611871522,1,0
971,19,1,65,1,-1,12,-1,2,15,1,0,1,1,0,0.371997488,2.969227897,1.059715753,0.665529284,1,0
972,19,1,65,1,-1,12,-1,2,14,-1,1,1,30,26,0.372209292,3.579351797,0.442396752,0.165737318,2,0.8
973,19,1,65,1,-1,12,-1,2,16,1,1,1,0,0,0.376463864,1.405391255,0.664765191,0.358367356,2,0.9
974,19,1,65,1,-1,12,-1,2,10,-1,1,0,0,0,0.483674786,2.240406329,0.51950838,0.360553665,2,0.9
975,19,1,65,1,-1,12,-1,2,16,1,1,1,20,0,0.373367563,2.593726327,0.887078986,0.691886194,0,0.2
976,19,1,65,1,-1,12,-1,2,7,1,1,1,36,7,0.547322853,2.38033631,0.92856932,0.618130966,2,0.9
977,19,1,65,1,-1,12,-1,2,13,-1,1,1,42,26,0.419328054,2.497360323,0.698304197,0.564557903,2,0.9
978,19,1,65,1,-1,12,-1,2,5,1,0,1,38,29,0.3753333,1.248239737,0.74841146,0.652479396,2,0.9
979,19,1,65,1,-1,12,-1,2,12,-1,1,1,27,0,0.383263871,4.976695958,0.723983045,0.378073129,0,0.5
980,19,1,65,1,-1,12,-1,2,8,-1,1,1,0,0,0.465007627,2.219032863,0.567545094,0.434701924,2,0.7
981,19,1,65,1,-1,12,-1,2,16,1,1,1,0,26,0.486437422,2.927331902,1.413789033,1.236603098,2,0.8
982,19,1,65,1,-1,12,-1,2,6,1,1,1,0,26,0.407353413,2.600585032,0.534212766,0.31629851,2,0.8
983,19,1,65,1,-1,12,-1,2,8,-1,1,1,42,26,0.417730887,2.929242129,0.8988287,0.834304118,2,0.9
984,19,1,65,1,-1,12,-1,2,13,-1,1,1,0,7,0.455027871,1.048070827,0.57267998,0.630675026,2,0.9
985,19,1,65,1,-1,12,-1,2,16,1,1,1,0,0,0.385797346,1.428356558,0.389080676,0.359032302,2,0.9
986,19,1,65,1,-1,12,-1,2,10,-1,1,1,0,0,0.356852624,4.092010571,0.78836891,0.385362915,2,0.9
987,19,1,65,1,-1,12,-1,2,16,1,1,1,0,20,0.356376933,2.279070307,0.566892533,0.384046783,2,0.8
988,19,1,65,1,-1,12,-1,2,5,1,1,1,23,7,0.371749749,3.395809942,0.615316404,0.247354123,2,0.9
989,19,1,65,1,-1,12,-1,2,11,-1,1,1,0,26,0.409872177,5.27680057,1.748109985,0.879077222,2,0.9
990,19,1,65,1,-1,12,-1,2,10,-1,1,1,22,7,0.428916623,4.044240307,1.079710612,0.682158663,2,0.8
991,19,1,65,1,-1,12,-1,2,17,1,0,1,22,20,0.34708023,2.300251081,0.601870942,0.347671326,2,0.8
992,19,1,65,1,-1,12,-1,2,4,1,1,1,0,0,0.366880993,3.048939058,0.505677731,0.302757054,2,0.9
993,19,1,65,1,-1,12,-1,2,8,-1,1,1,0,20,0.387136916,1.644756013,0.492594605,0.437755542,1,0.1
994,19,1,65,1,-1,12,-1,2,11,-1,1,1,22,28,0.364354468,4.178188247,0.952336563,0.724350236,2,0.9
995,19,1,65,1,-1,12,-1,2,16,1,1,1,0,0,0.391308873,3.478396568,0.318733287,0.187609719,2,0.9
996,19,1,65,1,-1,12,-1,2,14,-1,1,1,20,0,0.376578581,2.120225762,0.496889856,0.454836677,2,0.8
997,19,1,65,1,-1,12,-1,2,16,1,1,1,42,26,0.477692483,2.742310441,0.618164706,0.397582413,2,0.9
998,19,1,65,1,-1,12,-1,2,5,1,1,1,0,26,0.462132929,4.095073371,1.060290906,0.738900175,2,0.9
999,19,1,65,1,-1,12,-1,2,9,-1,1,1,27,0,0.423660017,6.298451789,1.085425345,0.357513189,2,0.9
1000,19,1,65,1,-1,12,-1,2,14,-1,0,1,20,0,0.34942586,5.451153969,1.372854656,0.704054385,1,0.1
1001,19,1,65,1,-1,12,-1,2,15,1,1,1,0,26,0.407094177,0.997360503,0.317051115,0.421846167,2,0.9
1002,19,1,65,1,-1,12,-1,2,12,-1,0,0,16,29,0.375097118,1.032743706,0.412197115,0.557493624,1,0.1
1003,19,1,65,1,-1,12,-1,2,17,1,1,1,0,26,0.361853983,1.69161638,0.332571155,0.344505757,2,0.9
1004,19,1,65,1,-1,12,-1,2,6,1,1,1,0,0,0.35690021,4.426649645,1.258936308,0.708963512,2,0.9
1005,19,1,65,1,-1,12,-1,2,12,-1,1,1,0,26,0.409079665,4.588665949,0.584765057,0.195142456,2,0.9
1006,19,1,65,1,-1,12,-1,2,9,-1,1,1,0,19,0.3621171,3.48670913,0.516927381,0.300267792,2,0.9
1007,19,1,65,1,-1,12,-1,2,16,1,1,1,0,0,0.382849042,1.797408342,0.262885183,0.23384959,2,0.9
1008,19,1,65,1,-1,12,-1,2,9,-1,0,1,42,29,0.460051259,2.859994293,0.888531499,0.684721505,2,0.9
1009,19,1,65,1,-1,12,-1,2,15,1,1,1,0,0,0.381482638,3.982073409,0.983052894,0.484472586,2,0.9
1010,19,1,65,1,-1,12,-1,2,13,-1,1,1,6,26,0.37390609,1.164943554,0.523104243,0.554745361,2,0.8
1011,19,1,65,1,-1,12,-1,2,16,1,1,1,0,26,0.373312019,1.813881076,0.451744681,0.352072844,2,0.6
1012,19,1,65,1,-1,12,-1,3,65,-1,0,0,29,20,0.386325614,4.148629474,1.101225927,0.449803829,2,0.6
1013,19,1,65,1,-1,12,-1,3,70,1,0,0,32,0,0.636577636,1.718599472,0.403593523,0.330348835,1,0.1
